id,text,category
0,This is row 0 of the CSV file with some longer text to chunk.,test
1,This is row 1 of the CSV file with some longer text to chunk.,test
2,This is row 2 of the CSV file with some longer text to chunk.,test
3,This is row 3 of the CSV file with some longer text to chunk.,test
4,This is row 4 of the CSV file with some longer text to chunk.,test
5,This is row 5 of the CSV file with some longer text to chunk.,test
6,This is row 6 of the CSV file with some longer text to chunk.,test
7,This is row 7 of the CSV file with some longer text to chunk.,test
8,This is row 8 of the CSV file with some longer text to chunk.,test
9,This is row 9 of the CSV file with some longer text to chunk.,test
