source,method,alpha,cov_normal,cov_mild,cov_modr,cov_sever,cov_prol,cov_other,num_normal,num_mild,num_modr,num_sever,num_prol,num_other,run,split
baseline,raw_cut,0.025,1.0,1.0,1.0,1.0,1.0,0.9990909090909091,0.0,0.0,0.0,0.0,0.0,550.0,249.5,249.5
baseline,raw_cut,0.05,1.0,1.0,1.0,1.0,1.0,0.9862000000000001,0.0,0.0,0.0,0.0,0.0,550.0,249.5,249.5
baseline,raw_cut,0.1,0.9942797389503192,1.0,0.8066666666666666,1.0,1.0,0.944453150751344,254.912,2.614,2.502,0.0,0.0,289.972,249.5,249.5
baseline,raw_cut,0.2,0.9908061972548278,0.942276529026529,0.8311415289054719,1.0,0.8736154012654013,0.8961596783369977,264.326,7.58,57.224,0.0,8.048,212.822,249.5,249.5
baseline,top1,1.0,0.9889499942638097,0.7119634415574431,0.7056225754818666,0.444873285086943,0.8060619648256748,1.0,266.324,38.14,195.158,22.446,27.932,0.0,249.5,249.5
stratified_cp,aps,0.025,0.9889499942638097,1.0,0.999209756097561,1.0,1.0,0.9752252713730559,266.32,0.0,0.172,0.0,0.0,283.508,249.5,249.5
stratified_cp,aps,0.05,0.9889499942638097,0.9983338562091503,0.9831357064908774,1.0,0.9960364565259302,0.9494623201518857,266.324,0.12,3.492,0.0,0.346,279.508,249.5,249.5
stratified_cp,aps,0.1,0.9889499942638097,0.9421307919328246,0.9125033334990463,0.9874238705738706,0.9505309411413317,0.9020762430694532,266.324,4.886,23.658,0.376,3.848,239.916,249.5,249.5
stratified_cp,aps,0.2,0.9889499942638097,0.8393814249547085,0.8030819076283117,0.87564261361722,0.8350142932462353,0.8338124124045212,266.324,16.654,96.582,3.034,21.254,112.154,249.5,249.5
vanilla_cp,aps,0.025,1.0,1.0,1.0,1.0,0.9986,0.9748050342600605,0.0,0.006,0.002,0.0,0.104,549.888,249.5,249.5
vanilla_cp,aps,0.05,0.9991920632598859,0.9984808802308802,0.7524029581529581,0.623,0.849402935952936,0.9423679720888141,60.582,3.05,2.162,0.38,5.542,478.284,249.5,249.5
vanilla_cp,aps,0.1,0.990787907933077,0.7583923828409367,0.7683691520580408,0.4213,0.8415037160723693,0.8457258697260585,264.376,23.406,69.374,1.578,15.688,175.578,249.5,249.5
vanilla_cp,aps,0.2,0.9889499942638097,0.7119634415574431,0.7056225754818666,0.444873285086943,0.8060619648256748,1.0,266.324,38.14,195.158,22.446,27.932,0.0,249.5,249.5
