Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
3,kr-vs-kp,LinearBoost-L,medium,categorical,0.9149191132414619,3196,36,0.9677705654514561,0.006651908117698796,0.9946544330779741,0.0018348457236102662,0.6255687831997421,622.0234861373901
3,kr-vs-kp,LinearBoost-K,medium,categorical,0.9149191132414619,3196,36,0.9908312834708541,0.0037734568556608036,0.9993846512398883,0.0005555637579618238,1.2280057249998209,2493.829062461853
3,kr-vs-kp,LinearBoost-K-exact,medium,categorical,0.9149191132414619,3196,36,0.9865990529366064,0.004571840603492941,0.9988444256804,0.0009427813526289128,5.049538649799979,89.75412654876709
3,kr-vs-kp,LogisticRegression,medium,categorical,0.9149191132414619,3196,36,0.9639984408671116,0.007201206985130271,0.9936530448359884,0.002136445308110966,0.017539191600008053,0.005879402160644531
3,kr-vs-kp,RandomForest,medium,categorical,0.9149191132414619,3196,36,0.9940751671706276,0.003250440371835954,0.9990040679148273,0.0014282893931268602,0.14707947520018932,0.33450794219970703
3,kr-vs-kp,XGBoost,medium,categorical,0.9149191132414619,3196,36,0.9936793870666916,0.0033210226339355484,0.999670084238572,0.0003306543342497137,0.1278526750002129,0.9898824691772461
3,kr-vs-kp,LightGBM,medium,categorical,0.9149191132414619,3196,36,0.9958174147207014,0.002784159064617535,0.9997459676589596,0.00033711646538194407,0.7954639584002507,1.2152910232543945
3,kr-vs-kp,CatBoost,medium,categorical,0.9149191132414619,3196,36,0.9957024016037341,0.0028751381013341804,0.9996531668116531,0.0005111134619714731,1.7203524751999795,0.9094610214233398
15,breast-w,LinearBoost-L,small,numeric,0.5262008733624454,699,9,0.9655077420564643,0.01433816947186462,0.9941533850958763,0.004693211211356432,0.01955817499983823,0.5946683883666992
15,breast-w,LinearBoost-K,small,numeric,0.5262008733624454,699,9,0.9714396622955852,0.013249666031836922,0.994504422946914,0.0040862415163865785,0.06176800820012431,3.9999446868896484
15,breast-w,LinearBoost-K-exact,small,numeric,0.5262008733624454,699,9,0.9704069753243417,0.013523206338886973,0.9945285006820056,0.004082964539288072,0.3499749501999759,5.047226905822754
15,breast-w,LogisticRegression,small,numeric,0.5262008733624454,699,9,0.9713037576309178,0.01252961218965523,0.9946209844823422,0.003926498195970916,0.0020455503996345214,0.0028333663940429688
15,breast-w,RandomForest,small,numeric,0.5262008733624454,699,9,0.9711254738729296,0.013196298651224615,0.9904476016995428,0.006892190004590385,0.06973663300013869,0.35475921630859375
15,breast-w,XGBoost,small,numeric,0.5262008733624454,699,9,0.9679827482750276,0.01388131480887446,0.9924018635165484,0.005618829370258999,0.027750600000035774,0.5528497695922852
15,breast-w,LightGBM,small,numeric,0.5262008733624454,699,9,0.9650678167641487,0.014491389374144474,0.9917679421565572,0.006186018419782639,0.11971323340021627,0.4295177459716797
15,breast-w,CatBoost,small,numeric,0.5262008733624454,699,9,0.9707736727913069,0.01265551456673594,0.9947910704535038,0.0038056980876883884,0.1156353833999674,0.22126388549804688
15,breast-w,TabPFN,small,numeric,0.5262008733624454,699,9,0.967883846994113,0.01339271476303419,0.994433234553576,0.004197082490437415,0.0,41.515074729919434
29,credit-approval,LinearBoost-L,small,mixed,0.8015665796344648,690,15,0.8569297589175267,0.028002147931686858,0.9147460104699033,0.02337741287168718,0.24998378320051415,25.33316135406494
29,credit-approval,LinearBoost-K,small,mixed,0.8015665796344648,690,15,0.8536882143268361,0.029250044667214592,0.9067152961245477,0.0239962444199228,0.12685933339998884,3.244993209838867
29,credit-approval,LinearBoost-K-exact,small,mixed,0.8015665796344648,690,15,0.8722846094665795,0.023232567002494164,0.9261122838585334,0.02074474771262547,0.34854340000056255,5.265563011169434
29,credit-approval,LogisticRegression,small,mixed,0.8015665796344648,690,15,0.8638288468123175,0.024335973362562487,0.92703625470339,0.021510388190891846,0.015242816599857179,0.004019737243652344
29,credit-approval,RandomForest,small,mixed,0.8015665796344648,690,15,0.8697336431690661,0.024589831402923024,0.9334237256522875,0.019855724417123265,0.22451252520004344,1.9135026931762695
29,credit-approval,XGBoost,small,mixed,0.8015665796344648,690,15,0.8734765490421057,0.02402739067525306,0.9351069056167652,0.01965810992539153,0.027696516800278913,0.04225730895996094
29,credit-approval,LightGBM,small,mixed,0.8015665796344648,690,15,0.8705489222290269,0.022674781009326482,0.9310291843617987,0.020071887331628003,0.0863087418001669,0.5459575653076172
29,credit-approval,CatBoost,small,mixed,0.8015665796344648,690,15,0.8677614501714633,0.02592218142862082,0.9312532472954415,0.019863987717970898,0.6620143831998575,0.360443115234375
29,credit-approval,TabPFN,small,mixed,0.8015665796344648,690,15,0.873850567637668,0.024605341085140252,0.9419910371573376,0.018209090127652386,0.0,41.78634262084961
