Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
336,Chronic Kidney Disease,LinearBoost-L,small,mixed,0.6129032258064516,400,24,0.9683512975269093,0.025104644541846553,0.9883394601711653,0.013178563836548626,0.03735390860001644,2.057903289794922
336,Chronic Kidney Disease,LinearBoost-K,small,mixed,0.6129032258064516,400,24,0.9870985254656031,0.012166202049297522,0.992260449125887,0.010899078975975529,0.07336925000008705,10.6974515914917
336,Chronic Kidney Disease,LinearBoost-K-exact,small,mixed,0.6129032258064516,400,24,0.9872266838373073,0.013086476843374243,0.9929155862775216,0.010117607266851215,0.4385290252000232,2.291457176208496
336,Chronic Kidney Disease,LogisticRegression,small,mixed,0.6129032258064516,400,24,0.984367663953179,0.01394392354004606,0.9918002018872065,0.01134994161972299,0.005037849800100957,0.004276275634765625
336,Chronic Kidney Disease,RandomForest,small,mixed,0.6129032258064516,400,24,0.9881969562115365,0.011370529169010804,0.9894982400702217,0.014354618543877214,0.053170583399969475,0.3961677551269531
336,Chronic Kidney Disease,XGBoost,small,mixed,0.6129032258064516,400,24,0.9792874472042903,0.015467541812867658,0.9907186219003732,0.012170426812206245,0.023483999999916703,0.23717975616455078
336,Chronic Kidney Disease,LightGBM,small,mixed,0.6129032258064516,400,24,0.9833099445279319,0.01337270553403997,0.9909461487820935,0.0121721506667635,0.009326575199975196,0.048476219177246094
336,Chronic Kidney Disease,CatBoost,small,mixed,0.6129032258064516,400,24,0.9924617757028004,0.009077975371365073,0.9900210986760294,0.013736191771197634,0.0681265500000336,0.05594921112060547
336,Chronic Kidney Disease,TabPFN,small,mixed,0.6129032258064516,400,24,0.9939813100425954,0.008026049142211571,0.9899490980908494,0.013659137931414858,0.0,41.723809242248535
267,Banknote Authentication,LinearBoost-L,medium,numeric,0.800524934383202,1372,4,0.9975958341096772,0.004679754150488814,0.9999613989973326,0.00022185478223349332,0.039066891799939184,0.9920902252197266
267,Banknote Authentication,LinearBoost-K,medium,numeric,0.800524934383202,1372,4,0.997574058252679,0.0060087617403186844,0.9999490559813226,0.00019649307740226242,0.29410930840003857,167.93641090393066
267,Banknote Authentication,LinearBoost-K-exact,medium,numeric,0.800524934383202,1372,4,0.9952853705042124,0.004113547845218249,0.9998064921491556,0.00034663744701799956,2.658367674799865,19.75770092010498
