Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
716,fri_c3_100_50,LinearBoost-L,small,numeric,0.6129032258064516,100,50,0.5800592180812266,0.09191884974459198,0.5845581501831502,0.11719200678128491,0.048500325000031805,0.2704486846923828
716,fri_c3_100_50,LinearBoost-K,small,numeric,0.6129032258064516,100,50,0.5461531068579861,0.09580915804390167,,,0.05625792500004536,0.18227577209472656
716,fri_c3_100_50,LinearBoost-K-exact,small,numeric,0.6129032258064516,100,50,0.5680591482798302,0.09271296623729902,0.5698382173382174,0.12095091153539982,0.023404200000049967,0.1042947769165039
716,fri_c3_100_50,LogisticRegression,small,numeric,0.6129032258064516,100,50,0.5731738114872872,0.09634174067440116,0.5859577228327228,0.11567224155114109,0.002374074799990922,0.0045680999755859375
716,fri_c3_100_50,RandomForest,small,numeric,0.6129032258064516,100,50,0.7921697701446289,0.07789509346889123,0.8400396825396825,0.08425517186146615,0.2760100329999659,0.3899412155151367
716,fri_c3_100_50,XGBoost,small,numeric,0.6129032258064516,100,50,0.7904960026254731,0.08757607168548408,0.8766117216117216,0.07633472303791805,0.062242650000007414,0.33010196685791016
716,fri_c3_100_50,LightGBM,small,numeric,0.6129032258064516,100,50,0.765194625766497,0.08592347596510247,0.8260286935286936,0.09053792924211453,0.015602500199929637,0.16950130462646484
716,fri_c3_100_50,CatBoost,small,numeric,0.6129032258064516,100,50,0.7651137124125478,0.08215717272415302,0.8695917277167278,0.08258961802676998,0.07733733339996433,0.08316707611083984
716,fri_c3_100_50,TabPFN,small,numeric,0.6129032258064516,100,50,0.8446944872032662,0.07167945681995498,0.9255372405372403,0.05529444890229321,0.0,41.38615417480469
829,fri_c1_100_5,LinearBoost-L,small,numeric,0.8181818181818182,100,5,0.6595724412276444,0.08968720931328258,0.7116498316498316,0.10415695257905874,0.014630416799991507,0.008507728576660156
829,fri_c1_100_5,LinearBoost-K,small,numeric,0.8181818181818182,100,5,0.8010019185828886,0.08801814915544075,0.8764983164983164,0.07855570268412776,0.2542523502000222,7.907770156860352
829,fri_c1_100_5,LinearBoost-K-exact,small,numeric,0.8181818181818182,100,5,0.818040737560401,0.09078304883965294,0.8767003367003368,0.07844435744396583,0.08208415819990478,0.1751565933227539
829,fri_c1_100_5,LogisticRegression,small,numeric,0.8181818181818182,100,5,0.6662861523177751,0.08931952684487264,0.7173737373737373,0.10507297092072249,0.0017584747999535467,0.0024423599243164062
829,fri_c1_100_5,RandomForest,small,numeric,0.8181818181818182,100,5,0.8508376115768639,0.06827637672805525,0.8828956228956227,0.07402826866586873,0.035368374999961816,0.11893558502197266
829,fri_c1_100_5,XGBoost,small,numeric,0.8181818181818182,100,5,0.834233258135444,0.0781389644092623,0.8963299663299661,0.06910571608387625,0.027593391800019164,0.7192811965942383
829,fri_c1_100_5,LightGBM,small,numeric,0.8181818181818182,100,5,0.8329017138505045,0.07503784896750079,0.909158249158249,0.06370843726407278,0.01914068359992598,0.618372917175293
829,fri_c1_100_5,CatBoost,small,numeric,0.8181818181818182,100,5,0.8231023696684571,0.07522142623975821,0.8909764309764309,0.06754141615223676,0.04374975019991325,0.17210769653320312
829,fri_c1_100_5,TabPFN,small,numeric,0.8181818181818182,100,5,0.844951544292983,0.07956007223762437,0.9278787878787877,0.05291271233860398,0.0,41.04628658294678
754,fri_c0_100_5,LinearBoost-L,small,numeric,0.8518518518518519,100,5,0.8282026203961025,0.08032089263695753,0.8911649831649832,0.07354461097856359,0.017623849800020252,0.0066280364990234375
754,fri_c0_100_5,LinearBoost-K,small,numeric,0.8518518518518519,100,5,0.8819857546051462,0.06912146694483906,0.9615138047138045,0.04764149523664267,0.4422475584000495,15.052345275878906
754,fri_c0_100_5,LinearBoost-K-exact,small,numeric,0.8518518518518519,100,5,0.8693337999945694,0.0805327102217192,0.9182754208754208,0.07475488415061968,0.013389516799998091,0.10213756561279297
754,fri_c0_100_5,LogisticRegression,small,numeric,0.8518518518518519,100,5,0.8343467338507619,0.07474566841196628,0.9036087542087542,0.06799868849319397,0.001803350199952547,0.0024099349975585938
754,fri_c0_100_5,RandomForest,small,numeric,0.8518518518518519,100,5,0.8324721837518708,0.07916122683552959,0.9204262626262626,0.06058275294806698,0.1308527831999527,0.5818452835083008
754,fri_c0_100_5,XGBoost,small,numeric,0.8518518518518519,100,5,0.8417332417417565,0.08284975007002467,0.918389898989899,0.05968561336090797,0.02031390020001709,0.5249538421630859
754,fri_c0_100_5,LightGBM,small,numeric,0.8518518518518519,100,5,0.8412723628881552,0.07624494639628748,0.9214484848484849,0.057642969901365734,0.0023025998001685367,0.044857025146484375
754,fri_c0_100_5,CatBoost,small,numeric,0.8518518518518519,100,5,0.8487093386810662,0.07905363992056613,0.9325777777777777,0.05614017675706946,0.042375641400030875,0.075103759765625
754,fri_c0_100_5,TabPFN,small,numeric,0.8518518518518519,100,5,0.904128399732288,0.06624891288391692,0.9649111111111112,0.03662251596088452,0.0,41.04628658294678
