Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
336,Chronic Kidney Disease,LinearBoost-L,small,mixed,0.6129032258064516,400,24,0.9706150494749276,0.024474730064939335,0.9901321512691099,0.012397424142744218,0.21997794159997283,14.161359786987305
336,Chronic Kidney Disease,LinearBoost-K,small,mixed,0.6129032258064516,400,24,0.9904001776907417,0.009762866723863358,0.9925460288201301,0.010726717751073167,0.054187591600020825,1.3938102722167969
336,Chronic Kidney Disease,LinearBoost-K-exact,small,mixed,0.6129032258064516,400,24,0.987560955095624,0.011351322109697899,0.992511086240948,0.01023834072520483,0.11095260839992989,1.768385887145996
336,Chronic Kidney Disease,LogisticRegression,small,mixed,0.6129032258064516,400,24,0.9854427822037967,0.013516084828966483,0.9917954794821154,0.011299807803169163,0.005533200199988641,0.004276275634765625
336,Chronic Kidney Disease,RandomForest,small,mixed,0.6129032258064516,400,24,0.9866043332986777,0.012806113386237659,0.9892659337283302,0.014322934533822126,0.13374132519998055,0.6733407974243164
336,Chronic Kidney Disease,XGBoost,small,mixed,0.6129032258064516,400,24,0.9771063570080626,0.017354382339927702,0.9886033794162828,0.014234651523154616,0.024526674999970056,0.29732704162597656
336,Chronic Kidney Disease,LightGBM,small,mixed,0.6129032258064516,400,24,0.9836472600853068,0.013092472026388753,0.9913473981420526,0.01165262505567625,0.017968308400031673,0.16192913055419922
336,Chronic Kidney Disease,CatBoost,small,mixed,0.6129032258064516,400,24,0.9840738330578546,0.012907218165791382,0.9911333684441519,0.012366158323287142,0.14081401659996118,0.24235916137695312
336,Chronic Kidney Disease,TabPFN,small,mixed,0.6129032258064516,400,24,0.9939813100425954,0.008026049142211571,0.9899490980908494,0.013659137931414858,0.0,41.72261905670166
267,Banknote Authentication,LinearBoost-L,medium,numeric,0.800524934383202,1372,4,0.9975491920057796,0.0038839067811563166,0.9999637240333772,0.000328362834560511,0.042047583399926224,1.7193794250488281
