Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
336,Chronic Kidney Disease,LinearBoost-L,small,mixed,0.6129032258064516,400,24,0.967138546091848,0.024548204637142426,0.9891107658547291,0.012472707863410263,0.029509450000023207,1.0906867980957031
336,Chronic Kidney Disease,LinearBoost-K,small,mixed,0.6129032258064516,400,24,0.9262893653934012,0.028978798889298767,0.9435471289591106,0.023359046990659407,0.09039317520000623,1.7070598602294922
336,Chronic Kidney Disease,LinearBoost-K-exact,small,mixed,0.6129032258064516,400,24,0.9870529989593446,0.012434748673705906,0.9930830853631775,0.009571626437983777,0.2902403004000007,2.397820472717285
336,Chronic Kidney Disease,LogisticRegression,small,mixed,0.6129032258064516,400,24,0.9838702303599014,0.014044868936302838,0.9918045351473923,0.011322001649086536,0.00465545020006175,0.004276275634765625
336,Chronic Kidney Disease,RandomForest,small,mixed,0.6129032258064516,400,24,0.9873633509401194,0.012277683173212772,0.9888951576329457,0.014824157432599192,0.1399201500000345,0.9799518585205078
336,Chronic Kidney Disease,XGBoost,small,mixed,0.6129032258064516,400,24,0.9831609668235571,0.013375983047575084,0.9912382034964525,0.01232348602768195,0.020032049999917943,0.2438640594482422
336,Chronic Kidney Disease,LightGBM,small,mixed,0.6129032258064516,400,24,0.9843267135780138,0.012430541676567774,0.9902322068612393,0.012960927979851457,0.009021891399970627,0.033519744873046875
336,Chronic Kidney Disease,CatBoost,small,mixed,0.6129032258064516,400,24,0.9923236927878122,0.009111723778687228,0.9896484880403775,0.014114314513863897,0.36366675019989997,0.4027528762817383
336,Chronic Kidney Disease,TabPFN,small,mixed,0.6129032258064516,400,24,0.9939813100425954,0.008026049142211571,0.9899490980908494,0.013659137931414858,0.0,41.723809242248535
267,Banknote Authentication,LinearBoost-L,medium,numeric,0.800524934383202,1372,4,0.9966264290670517,0.005181348496368614,0.999917197465699,0.0002152624473806708,0.012383374999808438,0.36542510986328125
267,Banknote Authentication,LinearBoost-K,medium,numeric,0.800524934383202,1372,4,0.9770292476231839,0.009940925192156353,0.9983499269710758,0.0015321130836787992,0.9065205247998165,16.457033157348633
267,Banknote Authentication,LinearBoost-K-exact,medium,numeric,0.800524934383202,1372,4,0.9979370055455489,0.0032661580420698007,0.9999942620131169,2.2524979648515656e-05,0.5792539749998469,15.733007431030273
267,Banknote Authentication,LogisticRegression,medium,numeric,0.800524934383202,1372,4,0.9816402430964266,0.006919157401968537,0.9996163890251718,0.0003159224151269982,0.0025191418000758857,0.0024003982543945312
267,Banknote Authentication,RandomForest,medium,numeric,0.800524934383202,1372,4,0.9927873721624432,0.005834610635509117,0.999837947689861,0.00022640501043981814,0.30858671639998647,1.7108535766601562
267,Banknote Authentication,XGBoost,medium,numeric,0.800524934383202,1372,4,0.9968670310161808,0.003642197868258704,0.9999325986266425,0.00015281130914776838,0.022267591599847945,0.35591983795166016
267,Banknote Authentication,LightGBM,medium,numeric,0.800524934383202,1372,4,0.996988338024465,0.003486969293247871,0.9999709576093883,6.475302378707461e-05,0.031764574999942854,0.4920234680175781
267,Banknote Authentication,CatBoost,medium,numeric,0.800524934383202,1372,4,0.9991500803012263,0.0018047696840275272,1.0,1.2819751242557094e-17,6.22126654199983,154.51387882232666
