Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
336,Chronic Kidney Disease,LinearBoost-L,small,mixed,0.6129032258064516,400,24,0.936770280852184,0.025952301654375648,0.9903920122887867,0.013967131387143674,0.20327916679998453,21.19223117828369
336,Chronic Kidney Disease,LinearBoost-K,small,mixed,0.6129032258064516,400,24,0.9474244790977536,0.024160249108130787,0.9590381362007168,0.018592214537509314,0.050995999799488344,1.5132484436035156
336,Chronic Kidney Disease,LinearBoost-K-exact,small,mixed,0.6129032258064516,400,24,0.9334157794347201,0.027537281106947427,0.9908737312559431,0.01094760976037179,0.3456923166009801,2.6822195053100586
336,Chronic Kidney Disease,LogisticRegression,small,mixed,0.6129032258064516,400,24,0.9813067701567922,0.015103891102086769,0.9917200351108186,0.011170973140933538,0.004296483199868817,0.004305839538574219
336,Chronic Kidney Disease,RandomForest,small,mixed,0.6129032258064516,400,24,0.9880324647493008,0.011917436427724826,0.9891957398873528,0.01454678443616982,0.11899442519934382,0.9539852142333984
336,Chronic Kidney Disease,XGBoost,small,mixed,0.6129032258064516,400,24,0.9796562467643487,0.016809687946665215,0.9912922580645163,0.011811421182601383,0.015917649999755666,0.18487548828125
336,Chronic Kidney Disease,LightGBM,small,mixed,0.6129032258064516,400,24,0.9697584440019108,0.01730659264778274,0.991042428498281,0.010363464740977674,0.024577158199826955,0.3552703857421875
336,Chronic Kidney Disease,CatBoost,small,mixed,0.6129032258064516,400,24,0.9760557457919956,0.016406484053024677,0.9904883446712017,0.012417599782731006,0.7867003165993083,0.9117403030395508
336,Chronic Kidney Disease,TabPFN,small,mixed,0.6129032258064516,400,24,0.9939813100425954,0.008026049142211571,0.9899490980908494,0.013659137931414858,0.0,41.723809242248535
267,Banknote Authentication,LinearBoost-L,medium,numeric,0.800524934383202,1372,4,0.9973048172044924,0.0041517094484305106,0.9999680862662388,0.00011553356133380086,0.025143124999885913,0.48035717010498047
267,Banknote Authentication,LinearBoost-K,medium,numeric,0.800524934383202,1372,4,0.9194069811775659,0.022615969102999334,0.9677542853974107,0.012299577464384369,0.08958264179891558,14.617701530456543
267,Banknote Authentication,LinearBoost-K-exact,medium,numeric,0.800524934383202,1372,4,0.9978405171859394,0.0036874755593732317,0.9999846070630342,7.231974597795466e-05,0.39350230819982246,15.363374710083008
267,Banknote Authentication,LogisticRegression,medium,numeric,0.800524934383202,1372,4,0.9813722739395022,0.006693563791003423,0.9996440309898287,0.0002873927724989867,0.0022101997994468546,0.0023908615112304688
267,Banknote Authentication,RandomForest,medium,numeric,0.800524934383202,1372,4,0.9928605476397653,0.005840519057872422,0.999840445429442,0.0002250414045945219,0.1666476751997834,0.9613075256347656
267,Banknote Authentication,XGBoost,medium,numeric,0.800524934383202,1372,4,0.9963565802961712,0.004056755537804221,0.9999644724153681,8.225144639112234e-05,0.03338722500047879,0.5534992218017578
267,Banknote Authentication,LightGBM,medium,numeric,0.800524934383202,1372,4,0.9962346871870602,0.003978803024188641,0.9999598176438633,8.209094998262485e-05,0.05629101660015294,0.9778671264648438
267,Banknote Authentication,CatBoost,medium,numeric,0.800524934383202,1372,4,0.9987854564511945,0.0020029069111593702,0.9999996404946793,4.388321691017593e-06,7.340004149999731,132.47254180908203
46,Hepatitis,LinearBoost-L,small,numeric,0.2601626016260163,155,19,0.8163092544442523,0.06437455544188074,0.8731111111111113,0.07262497330320686,0.014485241600050358,0.24033451080322266
46,Hepatitis,LinearBoost-K,small,numeric,0.2601626016260163,155,19,0.7938439437063122,0.062008571440466426,0.7837103174603175,0.09060439685956033,0.008296491799410433,0.22720813751220703
46,Hepatitis,LinearBoost-K-exact,small,numeric,0.2601626016260163,155,19,0.8113376454420986,0.06914948369315911,0.8695650793650793,0.08064483947243553,0.04041471660020761,0.3533458709716797
46,Hepatitis,LogisticRegression,small,numeric,0.2601626016260163,155,19,0.7394605151342946,0.05106518604191775,0.890295238095238,0.07216525232572163,0.0020948917997884566,0.0032196044921875
46,Hepatitis,RandomForest,small,numeric,0.2601626016260163,155,19,0.8129201966221168,0.058146196077043605,0.867684126984127,0.07729332228231715,0.05618268319958588,0.35323238372802734
46,Hepatitis,XGBoost,small,numeric,0.2601626016260163,155,19,0.8021917741191731,0.060005639099661286,0.8257611111111111,0.0827331343684245,0.0314257917998475,0.5307207107543945
46,Hepatitis,LightGBM,small,numeric,0.2601626016260163,155,19,0.8304776607762169,0.0587859698101455,0.8662444444444445,0.074024454839844,0.2966441164004209,2.0363082885742188
46,Hepatitis,CatBoost,small,numeric,0.2601626016260163,155,19,0.7273230404695203,0.04775274955174109,0.8919698412698411,0.07171653539266687,0.03896576679981081,0.08876895904541016
46,Hepatitis,TabPFN,small,numeric,0.2601626016260163,155,19,0.8248936574170479,0.058678779994741366,0.8696952380952382,0.0775480789592144,0.0,41.23369216918945
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-L,small,numeric,0.5938375350140056,569,30,0.969790716449772,0.015162779918087664,0.9944278345929727,0.005002429281994421,0.13251127499970608,10.235390663146973
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K,small,numeric,0.5938375350140056,569,30,0.9693535686402709,0.015277799513493444,0.9943714988755388,0.005103480304585242,0.06749553320114501,31.46273708343506
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K-exact,small,numeric,0.5938375350140056,569,30,0.9692239126209928,0.015094590637365799,0.9913471584603804,0.008145104310994508,0.2365133084000263,3.549271583557129
17,Breast Cancer Wisconsin (Diagnostic),LogisticRegression,small,numeric,0.5938375350140056,569,30,0.9816887709495064,0.011965022225883932,0.9956365172083319,0.00480913039117638,0.002681900199240772,0.004006385803222656
17,Breast Cancer Wisconsin (Diagnostic),RandomForest,small,numeric,0.5938375350140056,569,30,0.9638973947160249,0.018533638914027213,0.9903523780495201,0.008304180982393463,0.27413696680014255,1.2068595886230469
17,Breast Cancer Wisconsin (Diagnostic),XGBoost,small,numeric,0.5938375350140056,569,30,0.9676734780951548,0.01707961518979948,0.993711110331238,0.005701288682715766,0.0898081415994966,0.5659456253051758
17,Breast Cancer Wisconsin (Diagnostic),LightGBM,small,numeric,0.5938375350140056,569,30,0.9716763278371146,0.014790469306365512,0.99431753454982,0.005392571462461488,0.02571711679993314,0.2506980895996094
17,Breast Cancer Wisconsin (Diagnostic),CatBoost,small,numeric,0.5938375350140056,569,30,0.9700932069107906,0.016474303786945057,0.9937817061715684,0.005761541727026744,0.37031648339980167,0.4303312301635742
17,Breast Cancer Wisconsin (Diagnostic),TabPFN,small,numeric,0.5938375350140056,569,30,0.9794656323028498,0.012788337856270827,0.9967891861649368,0.00347534967187196,0.0,42.25113010406494
45,Heart Disease,LinearBoost-L,small,numeric,0.8475609756097561,303,13,0.8323381115062848,0.04504834383609315,0.9122377628801238,0.03417217437613945,0.05228967500006547,2.1547651290893555
45,Heart Disease,LinearBoost-K,small,numeric,0.8475609756097561,303,13,0.8091760517245369,0.04777149077705038,0.9022269320185986,0.03280634263849592,0.26883097480022117,1.8747491836547852
45,Heart Disease,LinearBoost-K-exact,small,numeric,0.8475609756097561,303,13,0.8164006030487326,0.04385979328195446,0.9086435118379563,0.03370572962001349,0.028075566799088847,0.8711109161376953
45,Heart Disease,LogisticRegression,small,numeric,0.8475609756097561,303,13,0.830981226526991,0.03911722603697503,0.905378253433809,0.03334140130536247,0.002099633400939638,0.002819061279296875
45,Heart Disease,RandomForest,small,numeric,0.8475609756097561,303,13,0.8240040581630316,0.04105451328777557,0.9079526999492278,0.03401902706876152,0.09804556659946684,0.4433612823486328
45,Heart Disease,XGBoost,small,numeric,0.8475609756097561,303,13,0.8359544400148949,0.04400590258428356,0.9100944631500189,0.03461574192399406,0.022638899800222136,0.3865184783935547
