Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
336,Chronic Kidney Disease,LinearBoost-L,small,mixed,0.6129032258064516,400,24,0.9685188287558943,0.02108093841084686,0.9888502933216298,0.012108764053182437,0.019988391599872556,1.5357236862182617
336,Chronic Kidney Disease,LinearBoost-K,small,mixed,0.6129032258064516,400,24,0.9875971468153739,0.011998044292049153,0.9910585107161144,0.011392106573003088,0.2283664581999801,114.21115303039551
336,Chronic Kidney Disease,LinearBoost-K-exact,small,mixed,0.6129032258064516,400,24,0.9877350547668103,0.01329493597777678,0.992715641869651,0.010190418833939199,0.16534637500008104,1.9005460739135742
336,Chronic Kidney Disease,LogisticRegression,small,mixed,0.6129032258064516,400,24,0.9854438005802585,0.013359740229596875,0.9918043683710043,0.011296031356527216,0.004975249800099846,0.004276275634765625
336,Chronic Kidney Disease,RandomForest,small,mixed,0.6129032258064516,400,24,0.9875298903518789,0.012020186184631833,0.9892664896496232,0.014605458454502918,0.08095049179983108,0.609736442565918
336,Chronic Kidney Disease,XGBoost,small,mixed,0.6129032258064516,400,24,0.9825819932324875,0.013810700242450666,0.9910352044473704,0.01269349425803287,0.027154941800017696,0.3347921371459961
336,Chronic Kidney Disease,LightGBM,small,mixed,0.6129032258064516,400,24,0.983311955682553,0.012576550578238012,0.9910529822251481,0.011858924632898582,0.012218441599998187,0.06679344177246094
336,Chronic Kidney Disease,CatBoost,small,mixed,0.6129032258064516,400,24,0.9924823096693914,0.00892624367191487,0.9899240435959329,0.013608667079525455,0.22925651679988732,0.21157169342041016
336,Chronic Kidney Disease,TabPFN,small,mixed,0.6129032258064516,400,24,0.9939813100425954,0.008026049142211571,0.9899490980908494,0.013659137931414858,0.0,41.723809242248535
267,Banknote Authentication,LinearBoost-L,medium,numeric,0.800524934383202,1372,4,0.9979598956978706,0.0037510607669455753,0.9999125685409818,0.00032502869606315193,0.02225316659987584,1.6904659271240234
267,Banknote Authentication,LinearBoost-K,medium,numeric,0.800524934383202,1372,4,0.9224479857224812,0.02076619011391415,0.9729741193764438,0.010641244052484676,0.08990396679992045,14.618742942810059
267,Banknote Authentication,LinearBoost-K-exact,medium,numeric,0.800524934383202,1372,4,0.990546898993919,0.006342279948456243,0.9993822923187107,0.001020918300680054,1.221363349799867,17.074576377868652
267,Banknote Authentication,LogisticRegression,medium,numeric,0.800524934383202,1372,4,0.981713008419478,0.0068882749055233835,0.9996203271357434,0.0003082134271718002,0.002404749599918432,0.0024003982543945312
267,Banknote Authentication,RandomForest,medium,numeric,0.800524934383202,1372,4,0.9927629619318784,0.005858165602606465,0.9998370313037496,0.00023449831110697477,0.08729632499989748,0.48854827880859375
267,Banknote Authentication,XGBoost,medium,numeric,0.800524934383202,1372,4,0.9973045475172762,0.003626026041439567,0.999960926706029,9.555323484353261e-05,0.01747470020000037,0.2478189468383789
267,Banknote Authentication,LightGBM,medium,numeric,0.800524934383202,1372,4,0.9984703168620251,0.0024980083493455407,0.9999781218690141,7.197855233953116e-05,0.04017471640008807,0.2699127197265625
267,Banknote Authentication,CatBoost,medium,numeric,0.800524934383202,1372,4,0.9987860551200667,0.002044630836258162,1.0,9.06493303673679e-18,0.685816000200066,11.209885597229004
46,Hepatitis,LinearBoost-L,small,numeric,0.2601626016260163,155,19,0.8327214045488609,0.06259122465942552,0.8778952380952382,0.07279177522002428,0.06668213339999056,1.5930700302124023
46,Hepatitis,LinearBoost-K,small,numeric,0.2601626016260163,155,19,0.8017383609505863,0.06595210628222109,0.8016174603174604,0.09135876260469557,0.027886033399954612,0.1988363265991211
46,Hepatitis,LinearBoost-K-exact,small,numeric,0.2601626016260163,155,19,0.8392355176029921,0.06666405533782926,0.8603206349206349,0.07958109326745731,0.23508815839995806,0.8709650039672852
