Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
336,Chronic Kidney Disease,LinearBoost-L,small,mixed,0.6129032258064516,400,24,0.9147601185649228,0.029635321750603974,0.9895950435227856,0.014163339315974103,0.5173232748000374,42.01962661743164
336,Chronic Kidney Disease,LinearBoost-K,small,mixed,0.6129032258064516,400,24,0.9899045826458109,0.010689407849462804,0.9899617072635507,0.0115455760651043,0.3159675416000482,135.3716802597046
336,Chronic Kidney Disease,LinearBoost-K-exact,small,mixed,0.6129032258064516,400,24,0.9485137848947763,0.023482811169642792,0.9851268378319069,0.014846400470233832,0.018970449800008282,1.2035980224609375
336,Chronic Kidney Disease,LogisticRegression,small,mixed,0.6129032258064516,400,24,0.9854427822037967,0.013516084828966483,0.9917954794821154,0.011299807803169163,0.004355949799992232,0.004276275634765625
336,Chronic Kidney Disease,RandomForest,small,mixed,0.6129032258064516,400,24,0.9879469459368221,0.011967169362762887,0.9891592129324848,0.014638222837592136,0.07405476660001113,0.5653171539306641
336,Chronic Kidney Disease,XGBoost,small,mixed,0.6129032258064516,400,24,0.9818669292789544,0.01475463016874676,0.9904109282422647,0.012606798471544887,0.01285606659998848,0.13718032836914062
336,Chronic Kidney Disease,LightGBM,small,mixed,0.6129032258064516,400,24,0.9821683227612978,0.012522924162608327,0.9902191529515032,0.012753019264546963,0.017175866400066298,0.32920265197753906
336,Chronic Kidney Disease,CatBoost,small,mixed,0.6129032258064516,400,24,0.9907438120112151,0.009292646624273718,0.9905072079584523,0.01286404683114076,0.12858812540002873,0.1043710708618164
336,Chronic Kidney Disease,TabPFN,small,mixed,0.6129032258064516,400,24,0.9939813100425954,0.008026049142211571,0.9899490980908494,0.013659137931414858,0.0,41.72261905670166
267,Banknote Authentication,LinearBoost-L,medium,numeric,0.800524934383202,1372,4,0.8599884844684512,0.020592033494939505,0.9421311310930277,0.012464402216084736,0.026872549800100388,0.16507625579833984
267,Banknote Authentication,LinearBoost-K,medium,numeric,0.800524934383202,1372,4,0.8424615675906023,0.019805147398282322,0.8333807598391673,0.020425290113367824,0.706572867000068,16.52091407775879
267,Banknote Authentication,LinearBoost-K-exact,medium,numeric,0.800524934383202,1372,4,0.941826619564752,0.012381214309373618,0.9885038915863534,0.003508768719909537,0.7736544831999709,16.712559700012207
267,Banknote Authentication,LogisticRegression,medium,numeric,0.800524934383202,1372,4,0.981688767796384,0.006919956724637779,0.9996210367475529,0.00031165706048085206,0.0023309751998567664,0.0024003982543945312
267,Banknote Authentication,RandomForest,medium,numeric,0.800524934383202,1372,4,0.992641422050879,0.005969983531831891,0.9998325457112188,0.00024376663749086096,0.08043550840002353,0.472900390625
267,Banknote Authentication,XGBoost,medium,numeric,0.800524934383202,1372,4,0.9972067821280594,0.0034018383465516293,0.9999695336863533,8.033796050192404e-05,0.015128616600031819,0.2613859176635742
267,Banknote Authentication,LightGBM,medium,numeric,0.800524934383202,1372,4,0.9979360580046726,0.0030168152132160663,0.9999799076470777,6.297459576823493e-05,0.04881380000006175,0.49906253814697266
267,Banknote Authentication,CatBoost,medium,numeric,0.800524934383202,1372,4,0.9988103099542104,0.0019932988188294644,0.9999978547166157,1.6233503236319988e-05,0.47144178340013243,1.8971786499023438
46,Hepatitis,LinearBoost-L,small,numeric,0.2601626016260163,155,19,0.8518413519428177,0.05979211683432261,0.888774603174603,0.07044362925771383,0.017562566599735874,0.0818634033203125
46,Hepatitis,LinearBoost-K,small,numeric,0.2601626016260163,155,19,0.7897836243659752,0.07495590615019702,0.7248880952380952,0.12733281855002732,0.26898814139985916,0.5927286148071289
46,Hepatitis,LinearBoost-K-exact,small,numeric,0.2601626016260163,155,19,0.8266119582779845,0.0610570454476633,0.8642920634920634,0.08011954383990613,0.012562491600147042,0.19882583618164062
46,Hepatitis,LogisticRegression,small,numeric,0.2601626016260163,155,19,0.8438611798277329,0.05878732116791952,0.8721222222222221,0.08287822180636986,0.001967424599752121,0.0032196044921875
46,Hepatitis,RandomForest,small,numeric,0.2601626016260163,155,19,0.8450327865344862,0.06164499712138114,0.8817365079365079,0.07506357369418272,0.10463493320003181,0.5232725143432617
46,Hepatitis,XGBoost,small,numeric,0.2601626016260163,155,19,0.8233296346412995,0.051709998900438585,0.8392460317460317,0.083530385691898,0.03834637480031233,0.6687355041503906
46,Hepatitis,LightGBM,small,numeric,0.2601626016260163,155,19,0.8341846314834107,0.05595953953190671,0.8497079365079365,0.07952283122041846,0.003756625000096392,0.08348274230957031
46,Hepatitis,CatBoost,small,numeric,0.2601626016260163,155,19,0.8416099279423905,0.05920464123126571,0.8608031746031748,0.08118787663606691,0.0445106085999214,0.07558631896972656
46,Hepatitis,TabPFN,small,numeric,0.2601626016260163,155,19,0.8248936574170479,0.058678779994741366,0.8696952380952382,0.0775480789592144,0.0,41.23250198364258
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-L,small,numeric,0.5938375350140056,569,30,0.9366194609291237,0.02183947465177621,0.9831732470620451,0.008696103094920651,0.22096981659960874,15.185806274414062
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K,small,numeric,0.5938375350140056,569,30,0.88655065742785,0.02606878212284495,0.949399105658932,0.016207334832969558,0.029722658000537194,2.2688989639282227
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K-exact,small,numeric,0.5938375350140056,569,30,0.9383702660141606,0.021209393784371346,0.9812856531956599,0.01034464008892971,0.5395431916003872,4.5253143310546875
17,Breast Cancer Wisconsin (Diagnostic),LogisticRegression,small,numeric,0.5938375350140056,569,30,0.9818738208075278,0.011538631531310297,0.9956077117311967,0.004822890621339435,0.0022300081993307684,0.004006385803222656
17,Breast Cancer Wisconsin (Diagnostic),RandomForest,small,numeric,0.5938375350140056,569,30,0.9634935474877608,0.01826497490798224,0.991547089022796,0.007174522783773668,0.4474654500001634,2.4673643112182617
