Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
161,Mammographic Mass,LinearBoost-L,small,numeric,0.8624031007751938,961,5,0.8332007243046503,0.02196400361563269,0.9012539823726691,0.018809638710253658,0.13003431680008362,2.5575695037841797
161,Mammographic Mass,LinearBoost-K,small,numeric,0.8624031007751938,961,5,0.8289260545582958,0.025081802101691125,0.8894296990598942,0.02046386144200694,0.32102311679991546,8.391077995300293
161,Mammographic Mass,LinearBoost-K-exact,small,numeric,0.8624031007751938,961,5,0.8336571759629698,0.02360509212100477,0.899023056504239,0.020492493258483607,0.6791897253999195,9.84078598022461
161,Mammographic Mass,LogisticRegression,small,numeric,0.8624031007751938,961,5,0.8252142769295225,0.023731560163110066,0.8929182295468976,0.019657853330280972,0.002166408599987335,0.0022516250610351562
161,Mammographic Mass,RandomForest,small,numeric,0.8624031007751938,961,5,0.8311726446451244,0.02474995024900175,0.9033267566494085,0.01877897350227783,0.19695399180000095,0.3936910629272461
161,Mammographic Mass,XGBoost,small,numeric,0.8624031007751938,961,5,0.8340047097978198,0.02471373376285518,0.9043657748109861,0.01813855236433631,0.00590405839993764,0.10140514373779297
161,Mammographic Mass,LightGBM,small,numeric,0.8624031007751938,961,5,0.8296445844121236,0.027350464136155772,0.900031477876329,0.019231007206134333,0.1447473752001315,0.41204071044921875
161,Mammographic Mass,CatBoost,small,numeric,0.8624031007751938,961,5,0.8363403622908242,0.025233052868648673,0.904735006139637,0.018591150135728055,0.03925684160021774,0.05277824401855469
176,Blood Transfusion Service Center,LinearBoost-L,small,numeric,0.312280701754386,748,4,0.731971536174532,0.031063053372579377,0.7347519493177388,0.04428579855194847,0.035804183399704925,0.09809017181396484
176,Blood Transfusion Service Center,LinearBoost-K,small,numeric,0.312280701754386,748,4,0.6545260884136334,0.04295272983214196,0.6341908939014202,0.05610560902339129,0.23171902480007703,5.201735496520996
176,Blood Transfusion Service Center,LinearBoost-K-exact,small,numeric,0.312280701754386,748,4,0.6913222062228574,0.06653276947778829,,,0.03103470840014779,3.516158103942871
176,Blood Transfusion Service Center,LogisticRegression,small,numeric,0.312280701754386,748,4,0.7076420556196589,0.02168246434805847,0.7514767242179522,0.04317989845369713,0.0017753081998307606,0.0022029876708984375
176,Blood Transfusion Service Center,RandomForest,small,numeric,0.312280701754386,748,4,0.7663685470496999,0.02525212081694425,0.724085607537362,0.04206815665687841,0.1787466500001756,1.9471378326416016
176,Blood Transfusion Service Center,XGBoost,small,numeric,0.312280701754386,748,4,0.7539905609165763,0.023281836466539328,0.7194104474148334,0.04278971611741271,0.018820141800460988,0.47544193267822266
176,Blood Transfusion Service Center,LightGBM,small,numeric,0.312280701754386,748,4,0.7607409019161991,0.023370923235482035,0.7279734753550542,0.04305583795701717,0.17194835819991566,0.8313512802124023
176,Blood Transfusion Service Center,CatBoost,small,numeric,0.312280701754386,748,4,0.7647277575080872,0.025796249523587386,0.7286001345957487,0.04366807451929551,0.018855158199949075,0.19351959228515625
151,"Connectionist Bench (Sonar, Mines vs. Rocks)",LinearBoost-L,small,numeric,0.8738738738738738,208,60,0.8002044450840747,0.06004102529022074,0.8702021877817071,0.05515033087624548,0.07309840820016689,3.586153030395508
151,"Connectionist Bench (Sonar, Mines vs. Rocks)",LinearBoost-K,small,numeric,0.8738738738738738,208,60,0.8896809649690878,0.04925302071219454,0.964378891893766,0.025369807579926823,0.5808131834011874,117.42963600158691
151,"Connectionist Bench (Sonar, Mines vs. Rocks)",LinearBoost-K-exact,small,numeric,0.8738738738738738,208,60,0.8692212979264032,0.0592291148619302,0.9497143401983218,0.03545534639148155,0.029384591797861504,0.57635498046875
151,"Connectionist Bench (Sonar, Mines vs. Rocks)",LogisticRegression,small,numeric,0.8738738738738738,208,60,0.7702494977489707,0.057651551179171964,0.8537228694265308,0.05299074125186499,0.0024466167989885433,0.0050106048583984375
151,"Connectionist Bench (Sonar, Mines vs. Rocks)",RandomForest,small,numeric,0.8738738738738738,208,60,0.8277888125392963,0.05880681858179027,0.9246429165799874,0.04174361522990083,0.0682014331992832,0.3481292724609375
151,"Connectionist Bench (Sonar, Mines vs. Rocks)",XGBoost,small,numeric,0.8738738738738738,208,60,0.831468946797866,0.058725145693334965,0.9068083350669163,0.047986609933607524,0.05751759979975759,0.3610076904296875
151,"Connectionist Bench (Sonar, Mines vs. Rocks)",LightGBM,small,numeric,0.8738738738738738,208,60,0.8581260217887026,0.054126564183027755,0.9331459676860134,0.03750665372458098,0.048726333399827126,0.2545280456542969
151,"Connectionist Bench (Sonar, Mines vs. Rocks)",CatBoost,small,numeric,0.8738738738738738,208,60,0.8602211624543937,0.052379314803938926,0.9566591775882394,0.02678027836857453,155.42899102499942,297.17644596099854
