Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
BASEHOCK,BASEHOCK,LinearBoost-L,medium,numeric,0.994994994994995,1993,4862,0.9845452639170726,0.005536411265493103,0.99745116073022,0.0026956592621250634,9.62938725819913,10445.354483604431
BASEHOCK,BASEHOCK,LinearBoost-K,medium,numeric,0.994994994994995,1993,4862,0.9491241779220984,0.021147402365930785,0.993623257362562,0.004173306437493302,4.6947636500000955,128.8349952697754
BASEHOCK,BASEHOCK,LinearBoost-K-exact,medium,numeric,0.994994994994995,1993,4862,0.981684415740544,0.006826296995410624,0.9971634578064341,0.0020658786896716793,4.384487491600157,144.1820592880249
BASEHOCK,BASEHOCK,LogisticRegression,medium,numeric,0.994994994994995,1993,4862,0.9773363234785736,0.007560890943182399,0.9974639896775045,0.0015328229824494149,0.09601001660048496,0.17772293090820312
BASEHOCK,BASEHOCK,RandomForest,medium,numeric,0.994994994994995,1993,4862,0.9727710981322101,0.008421691091452918,0.9987425013945929,0.0008516243890167688,0.4235708415995759,6.828516006469727
BASEHOCK,BASEHOCK,XGBoost,medium,numeric,0.994994994994995,1993,4862,0.9656514274201292,0.010256246058536065,0.9957815945028087,0.0021337409860844258,4.56284138359988,0.4235811233520508
BASEHOCK,BASEHOCK,LightGBM,medium,numeric,0.994994994994995,1993,4862,0.9723796708039474,0.008444729991548421,0.9971085512711518,0.0015288325935381578,1.7940902580012335,1.6138534545898438
BASEHOCK,BASEHOCK,CatBoost,medium,numeric,0.994994994994995,1993,4862,0.9684888938256453,0.009946387259822418,0.9970939015054799,0.00170907074612284,31.83915105019987,0.5290870666503906
colon,colon,LinearBoost-L,small,numeric,0.55,62,2000,0.7944578988645035,0.1233234676088985,0.8292708333333333,0.11942811681846766,0.35701889120027774,20.34063148498535
colon,colon,LinearBoost-K,small,numeric,0.55,62,2000,0.44024592053591033,0.15116888472680368,,,0.2368058000007295,1.9110088348388672
colon,colon,LinearBoost-K-exact,small,numeric,0.55,62,2000,0.7306992317394794,0.13920387529962255,0.7715625,0.14713927907909793,0.08978399199986598,2.0346755981445312
colon,colon,LogisticRegression,small,numeric,0.55,62,2000,0.7977660908445222,0.1058614770611719,0.8856666666666666,0.09822525840581377,0.012145099799090531,0.07398509979248047
colon,colon,RandomForest,small,numeric,0.55,62,2000,0.8308148741523353,0.09677877453338515,0.8861249999999999,0.08924413496135193,0.019884833399555647,0.04705810546875
colon,colon,XGBoost,small,numeric,0.55,62,2000,0.7607992051521463,0.11256854611460716,0.8338958333333333,0.10435113042099203,0.7993060831999174,0.2886772155761719
colon,colon,LightGBM,small,numeric,0.55,62,2000,0.7567650608765161,0.1093281759140392,0.8267083333333333,0.10176283873409891,0.19431192519987234,0.3661947250366211
colon,colon,CatBoost,small,numeric,0.55,62,2000,0.789619457292316,0.10462369484351337,0.8572708333333332,0.10332524539920318,0.16751639140056795,0.12905311584472656
