Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
267,Banknote Authentication,LinearBoost-L,medium,numeric,0.800524934383202,1372,4,0.9982762140790821,0.0033006458991481046,0.9999754655241448,8.834241478430609e-05,0.01543568340021011,1.130411148071289
267,Banknote Authentication,LinearBoost-K,medium,numeric,0.800524934383202,1372,4,0.9116593049418494,0.021629160419123574,0.96624305543807,0.013920925447736392,0.0903288170000451,14.639520645141602
267,Banknote Authentication,LinearBoost-K-exact,medium,numeric,0.800524934383202,1372,4,0.9986155238570847,0.0038471772176797803,0.9999231516257161,0.00040167783619820917,0.24438883340008033,15.05192756652832
267,Banknote Authentication,LogisticRegression,medium,numeric,0.800524934383202,1372,4,0.9813981328164391,0.00700957214471966,0.9996077773454315,0.0003274141765266007,0.00229887499990582,0.0024003982543945312
267,Banknote Authentication,RandomForest,medium,numeric,0.800524934383202,1372,4,0.9928362735272992,0.005741158546024837,0.9998419069478045,0.00021801899759129128,0.35309723319987824,2.2622194290161133
267,Banknote Authentication,XGBoost,medium,numeric,0.800524934383202,1372,4,0.9937333550409981,0.005154589681849908,0.9998182265907993,0.0002592637969852212,0.010249458399994183,0.15112590789794922
267,Banknote Authentication,LightGBM,medium,numeric,0.800524934383202,1372,4,0.9987130510208136,0.0024932644609254617,0.9999809885127475,7.035751080745729e-05,0.041808075199878655,0.4120969772338867
267,Banknote Authentication,CatBoost,medium,numeric,0.800524934383202,1372,4,0.9989558591281751,0.002314468176357096,0.9999885310753579,6.792701332661024e-05,0.07041389159985556,0.04366302490234375
46,Hepatitis,LinearBoost-L,small,numeric,0.2601626016260163,155,19,0.8429305969052452,0.06424042676482919,0.861095238095238,0.0884009132665739,0.08891547480034205,2.349498748779297
46,Hepatitis,LinearBoost-K,small,numeric,0.2601626016260163,155,19,0.7350688537815253,0.06539075181171257,0.7595380952380952,0.08176560127909611,0.05655100840012892,0.363128662109375
46,Hepatitis,LinearBoost-K-exact,small,numeric,0.2601626016260163,155,19,0.8075638260391336,0.06933290517487196,0.8442269841269842,0.08942334761974241,0.019274616600341687,0.28293514251708984
46,Hepatitis,LogisticRegression,small,numeric,0.2601626016260163,155,19,0.778820025434323,0.0684261233815913,0.8864111111111109,0.07487207077146629,0.0020755000001372536,0.0032587051391601562
46,Hepatitis,RandomForest,small,numeric,0.2601626016260163,155,19,0.8061233852460051,0.061675203547876124,0.850726984126984,0.07832527959112863,0.037541941799827325,0.20042800903320312
46,Hepatitis,XGBoost,small,numeric,0.2601626016260163,155,19,0.8277269900411689,0.05538704944544046,0.8387396825396826,0.0891740276982228,0.033129783000185854,0.5690040588378906
46,Hepatitis,LightGBM,small,numeric,0.2601626016260163,155,19,0.8334909161289755,0.05191192713806174,0.8513460317460317,0.07755882358668266,0.057152316600149786,0.5245847702026367
46,Hepatitis,CatBoost,small,numeric,0.2601626016260163,155,19,0.8400129499369325,0.058599020382574654,0.8658563492063492,0.0776560381434766,0.05329880839981342,0.1385059356689453
46,Hepatitis,TabPFN,small,numeric,0.2601626016260163,155,19,0.8248936574170479,0.058678779994741366,0.8696952380952382,0.0775480789592144,0.0,41.23369216918945
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-L,small,numeric,0.5938375350140056,569,30,0.9735079189698804,0.015591596802396204,0.9941346297711621,0.005279272738860161,0.028128408399425098,2.4051342010498047
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K,small,numeric,0.5938375350140056,569,30,0.8927075927567436,0.02474354071916938,0.9509722836011186,0.016111409707028495,0.39815670819953086,4.208916664123535
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K-exact,small,numeric,0.5938375350140056,569,30,0.9634568729106207,0.021128391853461975,0.9916912456652058,0.007751757420603578,0.28809450840017237,3.757242202758789
17,Breast Cancer Wisconsin (Diagnostic),LogisticRegression,small,numeric,0.5938375350140056,569,30,0.9820489261375337,0.011522481432497745,0.9955987164734027,0.004816237735642594,0.003200491800089367,0.004006385803222656
17,Breast Cancer Wisconsin (Diagnostic),RandomForest,small,numeric,0.5938375350140056,569,30,0.963609961311461,0.01811599227371242,0.9910238194888538,0.007960579882949617,0.21317362499976297,1.1151256561279297
17,Breast Cancer Wisconsin (Diagnostic),XGBoost,small,numeric,0.5938375350140056,569,30,0.9658654388665866,0.015972559152895378,0.992187628354104,0.006497718383518709,0.08952874999959022,0.6495170593261719
17,Breast Cancer Wisconsin (Diagnostic),LightGBM,small,numeric,0.5938375350140056,569,30,0.9667547284461013,0.016769587628049462,0.9933393044167964,0.005993827042016078,0.04153351640015899,0.2961463928222656
17,Breast Cancer Wisconsin (Diagnostic),CatBoost,small,numeric,0.5938375350140056,569,30,0.970536515380976,0.015287782133401831,0.9938141496119987,0.005892308449784407,0.11016765019958256,0.07155895233154297
17,Breast Cancer Wisconsin (Diagnostic),TabPFN,small,numeric,0.5938375350140056,569,30,0.9794656323028498,0.012788337856270827,0.9967891861649368,0.00347534967187196,0.0,42.25113010406494
45,Heart Disease,LinearBoost-L,small,numeric,0.8475609756097561,303,13,0.830266266588322,0.043823818209280024,0.9118960604724492,0.03426037377697643,0.08311890000004496,4.51838493347168
