Dataset,Model,F1,ROC_AUC,Train_Time,Inference_Time,F1_Rank,ROC_AUC_Rank,Train_Time_Rank,Inference_Time_Rank
Breast Cancer Wisconsin (Diagnostic) 20251224,LinearBoost-L,0.9735079189698804,0.9941346297711621,0.028128408399425098,0.001988779750005051,3.0,3.0,3.0,5.0
Breast Cancer Wisconsin (Diagnostic) 20251224,LinearBoost-K,0.8927075927567436,0.9509722836011186,0.39815670819953086,0.01985435650200452,9.0,9.0,9.0,8.0
Breast Cancer Wisconsin (Diagnostic) 20251224,LinearBoost-K-exact,0.9634568729106207,0.9916912456652058,0.28809450840017237,0.013339577083999757,8.0,7.0,8.0,7.0
Breast Cancer Wisconsin (Diagnostic) 20251224,LogisticRegression,0.9820489261375337,0.9955987164734027,0.003200491800089367,0.000580792915992788,1.0,2.0,2.0,3.0
Breast Cancer Wisconsin (Diagnostic) 20251224,RandomForest,0.963609961311461,0.9910238194888538,0.21317362499976297,0.004711739251997642,7.0,8.0,7.0,6.0
Breast Cancer Wisconsin (Diagnostic) 20251224,XGBoost,0.9658654388665866,0.992187628354104,0.08952874999959022,0.0017891324979973434,6.0,6.0,5.0,4.0
Breast Cancer Wisconsin (Diagnostic) 20251224,LightGBM,0.9667547284461013,0.9933393044167964,0.04153351640015899,0.0003343020840002282,5.0,5.0,4.0,2.0
Breast Cancer Wisconsin (Diagnostic) 20251224,CatBoost,0.970536515380976,0.9938141496119987,0.11016765019958256,0.00018959924599766965,4.0,4.0,6.0,1.0
Breast Cancer Wisconsin (Diagnostic) 20251224,TabPFN,0.9794656323028498,0.9967891861649368,0.0,22.325275298754374,2.0,1.0,1.0,9.0
Banknote Authentication 20251224,LinearBoost-L,0.9982762140790821,0.9999754655241448,0.01543568340021011,0.0014078430839999782,4.0,3.0,3.0,5.0
Banknote Authentication 20251224,LinearBoost-K,0.9116593049418494,0.96624305543807,0.0903288170000451,0.001904468167997038,8.0,8.0,6.0,6.0
Banknote Authentication 20251224,LinearBoost-K-exact,0.9986155238570847,0.9999231516257161,0.24438883340008033,0.0036045816659952836,3.0,4.0,7.0,7.0
