Dataset,Model,F1_Score,F1_Rank,ROC_AUC_Score,ROC_AUC_Rank,Train_Time,Train_Time_Rank,Inference_Time,Inference_Time_Rank
Breast Cancer Wisconsin (Diagnostic)_20251226,CatBoost,0.9700932069107906,4.0,0.9937817061715684,6.0,0.37031648339980167,9.0,0.0001906065859948285,1.0
Breast Cancer Wisconsin (Diagnostic)_20251226,LightGBM,0.9716763278371146,3.0,0.99431753454982,5.0,0.02571711679993314,3.0,0.00031803750199469507,2.0
Breast Cancer Wisconsin (Diagnostic)_20251226,LinearBoost-K,0.9693535686402709,6.0,0.9943714988755388,4.0,0.06749553320114501,4.0,0.005573257500007457,6.0
Breast Cancer Wisconsin (Diagnostic)_20251226,LinearBoost-K-exact,0.9692239126209928,7.0,0.9913471584603804,8.0,0.2365133084000263,7.0,0.010243917166008032,8.0
Breast Cancer Wisconsin (Diagnostic)_20251226,LinearBoost-L,0.969790716449772,5.0,0.9944278345929727,3.0,0.13251127499970608,6.0,0.010169738917997165,7.0
Breast Cancer Wisconsin (Diagnostic)_20251226,LogisticRegression,0.9816887709495064,1.0,0.9956365172083319,2.0,0.002681900199240772,2.0,0.0005798154160002013,3.0
Breast Cancer Wisconsin (Diagnostic)_20251226,RandomForest,0.9638973947160249,9.0,0.9903523780495201,9.0,0.27413696680014255,8.0,0.005019070834001468,5.0
Breast Cancer Wisconsin (Diagnostic)_20251226,TabPFN,0.9794656323028498,2.0,0.9967891861649368,1.0,0.0,1.0,25.047998056411743,9.0
Breast Cancer Wisconsin (Diagnostic)_20251226,XGBoost,0.9676734780951548,8.0,0.993711110331238,7.0,0.0898081415994966,5.0,0.00173639741599618,4.0
Banknote Authentication_20251226,CatBoost,0.9987854564511945,1.0,0.9999996404946793,1.0,7.340004149999731,8.0,8.729525400121929e-05,1.0
Banknote Authentication_20251226,LightGBM,0.9962346871870602,5.0,0.9999598176438633,5.0,0.05629101660015294,4.0,0.00029021391999413024,2.0
Banknote Authentication_20251226,LinearBoost-K,0.9194069811775659,8.0,0.9677542853974107,8.0,0.08958264179891558,5.0,0.001806793915995513,5.0
Banknote Authentication_20251226,LinearBoost-K-exact,0.9978405171859394,2.0,0.9999846070630342,2.0,0.39350230819982246,7.0,0.004929541083991353,8.0
Banknote Authentication_20251226,LinearBoost-L,0.9973048172044924,3.0,0.9999680862662388,3.0,0.025143124999885913,2.0,0.002043219747996773,6.0
Banknote Authentication_20251226,LogisticRegression,0.9813722739395022,7.0,0.9996440309898287,7.0,0.0022101997994468546,1.0,0.0005410179179962143,4.0
Banknote Authentication_20251226,RandomForest,0.9928605476397653,6.0,0.999840445429442,6.0,0.1666476751997834,6.0,0.004038382001999708,7.0
Banknote Authentication_20251226,XGBoost,0.9963565802961712,4.0,0.9999644724153681,4.0,0.03338722500047879,3.0,0.0003990428340039216,3.0
Chronic Kidney Disease_20251226,CatBoost,0.9760557457919956,5.0,0.9904883446712017,5.0,0.7867003165993083,9.0,0.000170949584000482,1.0
