Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
336,Chronic Kidney Disease,LinearBoost-L,small,mixed,0.6129032258064516,400,24,0.9596728690517253,0.06872222644592225,0.990029317533465,0.012734098543105456,0.06355104199997186,3.1725969314575195
336,Chronic Kidney Disease,LinearBoost-K,small,mixed,0.6129032258064516,400,24,0.9868449409010507,0.015514165824072071,0.9917622529441885,0.013064067656563191,0.05564663320005821,4.267854690551758
336,Chronic Kidney Disease,LinearBoost-K-exact,small,mixed,0.6129032258064516,400,24,0.9845962286074145,0.01671428031157961,0.9902152922244166,0.011126150936489611,0.08724815860005038,1.700418472290039
336,Chronic Kidney Disease,LogisticRegression,small,mixed,0.6129032258064516,400,24,0.9852780323314392,0.013410264775017331,0.9917912018140589,0.011303989081504122,0.004411008400074934,0.004276275634765625
336,Chronic Kidney Disease,RandomForest,small,mixed,0.6129032258064516,400,24,0.9881899614116572,0.011747093826413108,0.9891059073952162,0.014769158292599406,0.0564813752000191,0.28539371490478516
336,Chronic Kidney Disease,XGBoost,small,mixed,0.6129032258064516,400,24,0.981135106793023,0.01453986859535117,0.990335290761466,0.012711204002647932,0.019880724999939047,0.24225521087646484
336,Chronic Kidney Disease,LightGBM,small,mixed,0.6129032258064516,400,24,0.983077753544888,0.013073382914753094,0.9900089313144614,0.013239203961773393,0.010064775000000737,0.021101951599121094
336,Chronic Kidney Disease,CatBoost,small,mixed,0.6129032258064516,400,24,0.9930713921196893,0.008613640497932114,0.9895565445102773,0.014259862333769545,0.28405326699999023,0.25442981719970703
336,Chronic Kidney Disease,TabPFN,small,mixed,0.6129032258064516,400,24,0.9939813100425954,0.008026049142211571,0.9899490980908494,0.013659137931414858,0.0,41.72261905670166
267,Banknote Authentication,LinearBoost-L,medium,numeric,0.800524934383202,1372,4,0.9977924967941412,0.0038687808778917502,0.9999790429545415,0.00011956060666654132,0.045855116599977916,0.3739280700683594
267,Banknote Authentication,LinearBoost-K,medium,numeric,0.800524934383202,1372,4,0.9975232260589826,0.0038154574691447755,0.9999613379049251,0.0001231733234698316,0.05645930000009684,3.6882123947143555
