Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
144,Statlog (German Credit Data),LinearBoost-L,medium,mixed,0.42857142857142855,1000,20,0.7316962897097022,0.02840136404817724,0.7649984126984126,0.0322798901038191,0.11492517500009854,4.106395721435547
144,Statlog (German Credit Data),LinearBoost-K,medium,mixed,0.42857142857142855,1000,20,0.720740407204638,0.029874469519782936,0.7739182539682541,0.03263064889473558,0.6444769002001521,10.633858680725098
144,Statlog (German Credit Data),LinearBoost-K-exact,medium,mixed,0.42857142857142855,1000,20,0.7370785392477324,0.026591422127091376,0.7554218253968255,0.03285643829520266,0.707741033199909,11.29482364654541
144,Statlog (German Credit Data),LogisticRegression,medium,mixed,0.42857142857142855,1000,20,0.7438663634296707,0.025439312307514988,0.7893277777777779,0.02776485233292781,0.006042466600047191,0.0039463043212890625
144,Statlog (German Credit Data),RandomForest,medium,mixed,0.42857142857142855,1000,20,0.7576013246434918,0.02629693117064608,0.7958063492063492,0.02798993970368232,0.27966689139993833,7.7043962478637695
144,Statlog (German Credit Data),XGBoost,medium,mixed,0.42857142857142855,1000,20,0.7495806860955653,0.02458196622316235,0.7784333333333332,0.02637207632468443,0.13717169179999472,1.744497299194336
144,Statlog (German Credit Data),LightGBM,medium,mixed,0.42857142857142855,1000,20,0.7386585645526932,0.024947987472489344,0.7736880952380952,0.028972663732632048,0.1475525668000955,0.3328266143798828
144,Statlog (German Credit Data),CatBoost,medium,mixed,0.42857142857142855,1000,20,0.7479270852824397,0.02625580764583389,0.7825904761904762,0.029530275405638864,0.32164697480011456,0.24596691131591797
27,Credit Approval,LinearBoost-L,small,mixed,0.8015665796344648,690,15,0.8552465595853496,0.027822126690567654,0.9154890682067893,0.021491482315535434,0.09914936660024978,11.435874938964844
27,Credit Approval,LinearBoost-K,small,mixed,0.8015665796344648,690,15,0.8606384237484326,0.027589824343221995,0.8782195709093897,0.02696514967315869,0.037908741799765264,4.000872611999512
27,Credit Approval,LinearBoost-K-exact,small,mixed,0.8015665796344648,690,15,0.8529652712254133,0.026617615648689086,0.9081841210039184,0.022108535496495486,0.2949869914002193,5.242523193359375
27,Credit Approval,LogisticRegression,small,mixed,0.8015665796344648,690,15,0.8610449320123295,0.024102914127154634,0.9243578256009719,0.02216173266561357,0.004420333400048548,0.0032958984375
27,Credit Approval,RandomForest,small,mixed,0.8015665796344648,690,15,0.8679920270681145,0.022732159845322543,0.9337098715552402,0.01958787703291196,0.11755172499997571,0.3309059143066406
27,Credit Approval,XGBoost,small,mixed,0.8015665796344648,690,15,0.8786658085099881,0.024391833873797585,0.9398592730202991,0.01773190589513936,0.08156677520019003,1.0653085708618164
27,Credit Approval,LightGBM,small,mixed,0.8015665796344648,690,15,0.8688016948235565,0.023101826041796128,0.9270999741975485,0.020543600689797794,0.0063660579999123,0.051283836364746094
27,Credit Approval,CatBoost,small,mixed,0.8015665796344648,690,15,0.8691142128190735,0.02641707247271552,0.9297912664214258,0.020452918747371814,0.3311732332000247,0.2662506103515625
