Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
336,Chronic Kidney Disease,LinearBoost-L,small,mixed,0.6129032258064516,400,24,0.9609081660276324,0.03717566781792156,0.9897902070075342,0.013287130811094538,0.02671701600002052,1.1466608047485352
336,Chronic Kidney Disease,LinearBoost-K,small,mixed,0.6129032258064516,400,24,0.988237183747752,0.01073107755183677,0.9918957559798113,0.011910032839539899,0.07025686659990242,8.26545524597168
336,Chronic Kidney Disease,LinearBoost-K-exact,small,mixed,0.6129032258064516,400,24,0.9883121042980436,0.012670236822512448,0.9923436720064372,0.010131619476276844,0.06961091679986567,1.614274024963379
336,Chronic Kidney Disease,LogisticRegression,small,mixed,0.6129032258064516,400,24,0.9839528682260443,0.013955684435548994,0.9918089795918366,0.011316187773311955,0.00447791659989889,0.004276275634765625
336,Chronic Kidney Disease,RandomForest,small,mixed,0.6129032258064516,400,24,0.9876135173586472,0.012062940640063219,0.989449905639675,0.014199582725125264,0.0814098084001671,0.6808967590332031
336,Chronic Kidney Disease,XGBoost,small,mixed,0.6129032258064516,400,24,0.9793771460318792,0.015071452270254334,0.9896124321556579,0.013234121189705758,0.014288249999935942,0.1383199691772461
336,Chronic Kidney Disease,LightGBM,small,mixed,0.6129032258064516,400,24,0.9843263277918946,0.01164876683110964,0.990032958817936,0.013221025360344573,0.011857324999982665,0.042130470275878906
336,Chronic Kidney Disease,CatBoost,small,mixed,0.6129032258064516,400,24,0.9948972199123522,0.007115923724443105,0.9899753756126106,0.013732145149868074,0.26197364160007053,0.21351337432861328
336,Chronic Kidney Disease,TabPFN,small,mixed,0.6129032258064516,400,24,0.9939813100425954,0.008026049142211571,0.9899490980908494,0.013659137931414858,0.0,41.723809242248535
267,Banknote Authentication,LinearBoost-L,medium,numeric,0.800524934383202,1372,4,0.9967707100556478,0.005852796961024418,0.9998988145253308,0.0004229920721905901,0.02023905839996587,0.25506114959716797
267,Banknote Authentication,LinearBoost-K,medium,numeric,0.800524934383202,1372,4,0.9974756034101115,0.005669413467571188,0.9999368586472074,0.00024334867170828486,0.07994246680009383,29.532526969909668
267,Banknote Authentication,LinearBoost-K-exact,medium,numeric,0.800524934383202,1372,4,0.9977186021224475,0.0032699304776376997,0.9999749568123673,0.0001739923366933607,0.42232155000001514,15.467696189880371
267,Banknote Authentication,LogisticRegression,medium,numeric,0.800524934383202,1372,4,0.9817373454834167,0.006907723978011981,0.9996314765001004,0.0002951088610625833,0.002278383199882228,0.0024003982543945312
267,Banknote Authentication,RandomForest,medium,numeric,0.800524934383202,1372,4,0.9927147692559257,0.005826663961968315,0.9998415415682139,0.00022058886840771783,0.3903874581999844,2.2049560546875
267,Banknote Authentication,XGBoost,medium,numeric,0.800524934383202,1372,4,0.9957737722048209,0.004610407267678914,0.9999390250779633,0.00013050060230681675,0.0198593000000983,0.31327056884765625
267,Banknote Authentication,LightGBM,medium,numeric,0.800524934383202,1372,4,0.9978140838446952,0.0028214091682931355,0.9999831431949638,4.358572280551509e-05,0.02483944999985397,0.3840169906616211
267,Banknote Authentication,CatBoost,medium,numeric,0.800524934383202,1372,4,0.999295761650706,0.001498884191153164,1.0,0.0,0.6964658333999978,1.9189996719360352
46,Hepatitis,LinearBoost-L,small,numeric,0.2601626016260163,155,19,0.8397633987793905,0.06356211500548715,0.8503619047619049,0.09095901234862679,0.07171845839984599,2.908733367919922
