Dataset_ID,Dataset,Model,Size_Category,Feature_Type,Imbalance_Ratio,N_Samples,N_Features,F1_Mean,F1_Std,ROC_AUC_Mean,ROC_AUC_Std,Train_Time_Sec,Model_Size_MB
336,Chronic Kidney Disease,LinearBoost-L,small,mixed,0.6129032258064516,400,24,0.971375911990964,0.025115586820050412,0.9899153741496601,0.012406927673459547,0.32284780000004504,26.55731201171875
336,Chronic Kidney Disease,LinearBoost-K,small,mixed,0.6129032258064516,400,24,0.9890824804632985,0.010826402666116145,0.9922335864238168,0.010972041519133216,0.09267858320004052,2.814708709716797
336,Chronic Kidney Disease,LinearBoost-K-exact,small,mixed,0.6129032258064516,400,24,0.9848598867311306,0.013264285639329925,0.9912583132177603,0.01216132276915531,0.035172833400019955,1.430699348449707
336,Chronic Kidney Disease,LogisticRegression,small,mixed,0.6129032258064516,400,24,0.9853607294316137,0.013385656235195761,0.9917955906663741,0.01130679160449574,0.00437692519999473,0.004276275634765625
336,Chronic Kidney Disease,RandomForest,small,mixed,0.6129032258064516,400,24,0.9876974098993779,0.012197077197419023,0.9890184083095603,0.014820705392336531,0.03901401660000374,0.2558002471923828
336,Chronic Kidney Disease,XGBoost,small,mixed,0.6129032258064516,400,24,0.9733431338583108,0.017136438188476478,0.9877637992831538,0.014405987468101702,0.006009483399975579,0.031432151794433594
336,Chronic Kidney Disease,LightGBM,small,mixed,0.6129032258064516,400,24,0.9823858191222871,0.014348911203484738,0.9890793519128083,0.014397261615243559,0.02247576680001657,0.48900890350341797
336,Chronic Kidney Disease,CatBoost,small,mixed,0.6129032258064516,400,24,0.9908997481337171,0.009479043290496803,0.9898573213371371,0.013875633131100755,0.2555736584000442,0.2354440689086914
267,Banknote Authentication,LinearBoost-L,medium,numeric,0.800524934383202,1372,4,0.9978400868356084,0.00371076569403058,0.9999605061083008,0.0003123864421350715,0.038578641599997354,0.3152189254760742
267,Banknote Authentication,LinearBoost-K,medium,numeric,0.800524934383202,1372,4,0.99808190424505,0.003510468191511207,0.9998939459303998,0.0005590834155389942,0.061844091799957826,29.529271125793457
267,Banknote Authentication,LinearBoost-K-exact,medium,numeric,0.800524934383202,1372,4,0.9988350157525819,0.0026351442376797473,0.9999996428443872,4.3596398499051315e-06,0.34049363320000336,15.59459400177002
267,Banknote Authentication,LogisticRegression,medium,numeric,0.800524934383202,1372,4,0.9815675768344012,0.00694893369365773,0.9996131534772859,0.0003205042664550234,0.0022498334001284093,0.0024003982543945312
267,Banknote Authentication,RandomForest,medium,numeric,0.800524934383202,1372,4,0.9926905205331454,0.00582004803026432,0.9998347168413909,0.00024035242488405594,0.10039570839999215,0.5966320037841797
267,Banknote Authentication,XGBoost,medium,numeric,0.800524934383202,1372,4,0.9972071118919495,0.0035283343458381907,0.9999695125389817,8.70782795333367e-05,0.03848275819991613,0.6979875564575195
267,Banknote Authentication,LightGBM,medium,numeric,0.800524934383202,1372,4,0.9977176268430495,0.002806554985806391,0.9999842264103417,4.144595019634369e-05,0.04193266659995061,0.4292325973510742
267,Banknote Authentication,CatBoost,medium,numeric,0.800524934383202,1372,4,0.9994903228132432,0.0017840554404653984,0.9999888976298026,7.830657428128635e-05,0.06422256679998099,0.044727325439453125
46,Hepatitis,LinearBoost-L,small,numeric,0.2601626016260163,155,19,0.833994451907973,0.06571206299122563,0.8769999999999997,0.07002335211391869,0.043928916600089,0.4406261444091797
46,Hepatitis,LinearBoost-K,small,numeric,0.2601626016260163,155,19,0.7964212438449062,0.06519343808730564,0.8168952380952381,0.10434179520574374,0.00855682519995753,0.22250080108642578
46,Hepatitis,LinearBoost-K-exact,small,numeric,0.2601626016260163,155,19,0.8128801226140548,0.06657259519371209,0.7867492063492062,0.10398103909030637,0.08937957540001662,0.3768320083618164
46,Hepatitis,LogisticRegression,small,numeric,0.2601626016260163,155,19,0.845093727466679,0.058401204759542184,0.868804761904762,0.08328077467268867,0.0018559834001280252,0.0032196044921875
46,Hepatitis,RandomForest,small,numeric,0.2601626016260163,155,19,0.8310501082037977,0.05590265195867982,0.881347619047619,0.07090694097305078,0.09288825820003695,0.47718048095703125
46,Hepatitis,XGBoost,small,numeric,0.2601626016260163,155,19,0.8118949231187874,0.05737068457462766,0.8378238095238095,0.08377748318815983,0.01803116660012165,0.2846488952636719
46,Hepatitis,LightGBM,small,numeric,0.2601626016260163,155,19,0.8303806174462993,0.05764164744083623,0.8484063492063492,0.08161139759052816,0.007959308400131704,0.07105636596679688
46,Hepatitis,CatBoost,small,numeric,0.2601626016260163,155,19,0.846236690812416,0.060677980756411294,0.865547619047619,0.08414055633257157,0.04825986679989001,0.07924079895019531
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-L,small,numeric,0.5938375350140056,569,30,0.9661953547452454,0.017967882935764734,0.9937594906215935,0.005363545660226897,0.0577308082001764,4.296380996704102
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K,small,numeric,0.5938375350140056,569,30,0.9715415650582543,0.01491440755836886,0.9941564979887939,0.005479915876645962,0.16335742480023327,114.06046295166016
17,Breast Cancer Wisconsin (Diagnostic),LinearBoost-K-exact,small,numeric,0.5938375350140056,569,30,0.964735367162591,0.01764016029350932,0.9900536577922894,0.009066009682075044,0.13597285839987308,3.2144832611083984
17,Breast Cancer Wisconsin (Diagnostic),LogisticRegression,small,numeric,0.5938375350140056,569,30,0.9820489261375337,0.011522481432497745,0.99560089000844,0.004815940556000355,0.0020277664001696395,0.004006385803222656
17,Breast Cancer Wisconsin (Diagnostic),RandomForest,small,numeric,0.5938375350140056,569,30,0.9636698729878507,0.01804998628964208,0.9903541183217593,0.00826879275948492,0.2873322333998658,1.2422523498535156
17,Breast Cancer Wisconsin (Diagnostic),XGBoost,small,numeric,0.5938375350140056,569,30,0.9645792208524682,0.017171436103738384,0.9918576452975678,0.006957169357245685,0.08522903339980985,0.5486879348754883
17,Breast Cancer Wisconsin (Diagnostic),LightGBM,small,numeric,0.5938375350140056,569,30,0.9700801697318303,0.0159371584335895,0.9929156896590567,0.0066015308720017325,0.04193537459996151,0.45218467712402344
17,Breast Cancer Wisconsin (Diagnostic),CatBoost,small,numeric,0.5938375350140056,569,30,0.9723309421843763,0.015898088462317952,0.9938427723966538,0.005937350188071085,0.31424611660004304,0.35018444061279297
45,Heart Disease,LinearBoost-L,small,numeric,0.8475609756097561,303,13,0.8311217499301027,0.04427067633181276,0.9062108853081077,0.0369609988532636,0.06231143299992255,1.7541065216064453
45,Heart Disease,LinearBoost-K,small,numeric,0.8475609756097561,303,13,0.8211286425557687,0.04399175147685557,0.8906604403826625,0.03539920648422238,0.3124072000000524,1.585855484008789
45,Heart Disease,LinearBoost-K-exact,small,numeric,0.8475609756097561,303,13,0.8264353715611742,0.04176433412239567,0.9085917625327348,0.033774450833942024,0.0344045002000712,0.6339836120605469
45,Heart Disease,LogisticRegression,small,numeric,0.8475609756097561,303,13,0.8387766409502773,0.038940088556244416,0.9053954308294586,0.033402028228229595,0.0017781670001568272,0.0028066635131835938
45,Heart Disease,RandomForest,small,numeric,0.8475609756097561,303,13,0.8239867062135836,0.043238229506646235,0.9070967362113197,0.03536066248114155,0.02041650000010122,0.15395736694335938
45,Heart Disease,XGBoost,small,numeric,0.8475609756097561,303,13,0.8362721592865582,0.04170446742130515,0.908077835230613,0.03520172550190227,0.02758737500043935,0.49941062927246094
45,Heart Disease,LightGBM,small,numeric,0.8475609756097561,303,13,0.8171441031037137,0.062383974963722805,0.8892950670728449,0.040950404277638824,0.03479011660001561,0.28137683868408203
45,Heart Disease,CatBoost,small,numeric,0.8475609756097561,303,13,0.8345018953082716,0.042485705456688144,0.9084095084442306,0.03586043430646911,0.0569637665998016,0.09785842895507812
43,Haberman's Survival,LinearBoost-L,small,numeric,0.36,306,3,0.7246134261329729,0.04725198533858933,0.6046059368191722,0.07176573485776139,0.003889516600247589,0.024637222290039062
43,Haberman's Survival,LinearBoost-K,small,numeric,0.36,306,3,0.7180821130031105,0.049284148900839694,0.6819463507625272,0.07106731584520555,0.09392464979973739,0.9807119369506836
43,Haberman's Survival,LinearBoost-K-exact,small,numeric,0.36,306,3,0.7376987343477254,0.04944955736621977,0.6862843137254901,0.07692506127794174,0.0661404834005225,0.8997163772583008
43,Haberman's Survival,LogisticRegression,small,numeric,0.36,306,3,0.7198544081205938,0.051410755245394964,0.6851467864923747,0.08101710758781325,0.0015346831994975218,0.0024023056030273438
43,Haberman's Survival,RandomForest,small,numeric,0.36,306,3,0.7161120213280262,0.053013162427754563,0.7208744553376906,0.07307711266028025,0.09227582499952405,0.4419517517089844
43,Haberman's Survival,XGBoost,small,numeric,0.36,306,3,0.6929398780204049,0.04522048585639227,0.6134065904139434,0.08943441487899259,0.02615940839968971,0.7612743377685547
43,Haberman's Survival,LightGBM,small,numeric,0.36,306,3,0.7102991872261274,0.04995188815765989,0.6899782135076253,0.07712634974931379,0.03400124979962129,0.27565956115722656
43,Haberman's Survival,CatBoost,small,numeric,0.36,306,3,0.7219488186251659,0.0407715864522291,0.6899621459694989,0.07579774118293903,0.014052383399757673,0.06574344635009766
52,Ionosphere,LinearBoost-L,small,numeric,0.56,351,34,0.8706517503702574,0.036418749176930366,0.9025326495726494,0.040837717080630984,0.06378634159991634,3.419750213623047
52,Ionosphere,LinearBoost-K,small,numeric,0.56,351,34,0.9513441684564348,0.026723184246247398,0.9753847293447293,0.022560061063999857,0.13539543359911477,36.7677116394043
52,Ionosphere,LinearBoost-K-exact,small,numeric,0.56,351,34,0.9453557583064619,0.02673005002742803,0.9837146438746439,0.01660230840274824,0.13020545020008284,1.4175710678100586
52,Ionosphere,LogisticRegression,small,numeric,0.56,351,34,0.8775341308253656,0.034577841758656754,0.9064232478632478,0.037601879791302716,0.002515366199804703,0.0042438507080078125
52,Ionosphere,RandomForest,small,numeric,0.56,351,34,0.9268593225303683,0.03030951109490299,0.9722071794871795,0.017776191570699967,0.17607615839951904,0.7923507690429688
52,Ionosphere,XGBoost,small,numeric,0.56,351,34,0.9321715545787149,0.02874082082225822,0.9683696866096866,0.0202433873578037,0.08640019180020317,0.34724998474121094
52,Ionosphere,LightGBM,small,numeric,0.56,351,34,0.9348203961486948,0.031591891600483195,0.97259396011396,0.01910085053843067,0.02464010000003327,0.08628368377685547
52,Ionosphere,CatBoost,small,numeric,0.56,351,34,0.9318155350225112,0.03349397011814745,0.969243760683761,0.02079973426744248,0.5712567582002521,0.4302663803100586
