Dataset,Model,F1_Score,F1_Rank,ROC_AUC_Score,ROC_AUC_Rank,Train_Time,Train_Time_Rank,Inference_Time,Inference_Time_Rank
Breast Cancer Wisconsin (Diagnostic)_20251225,CatBoost,0.9704195129954581,4.0,0.9933077701061379,4.0,0.43568349180059157,8.0,0.00018911308200040368,1.0
Breast Cancer Wisconsin (Diagnostic)_20251225,LightGBM,0.9671710519322418,5.0,0.9931460468235772,5.0,0.12640208340089884,5.0,0.0003072097519907402,2.0
Breast Cancer Wisconsin (Diagnostic)_20251225,LinearBoost-K,0.896376747908406,9.0,0.9014771156366854,9.0,0.3878969830002461,7.0,0.014419120835991634,8.0
Breast Cancer Wisconsin (Diagnostic)_20251225,LinearBoost-K-exact,0.9671286695820194,6.0,0.9909583365105941,8.0,0.2905108749990177,6.0,0.008757962164003402,6.0
Breast Cancer Wisconsin (Diagnostic)_20251225,LinearBoost-L,0.9743411049560899,3.0,0.9937093686147894,3.0,0.018476766599633265,3.0,0.0013573381660025917,4.0
Breast Cancer Wisconsin (Diagnostic)_20251225,LogisticRegression,0.981754576082454,1.0,0.9956450748707001,2.0,0.0025889500000630507,2.0,0.0005687082479998935,3.0
Breast Cancer Wisconsin (Diagnostic)_20251225,RandomForest,0.9599998057454067,8.0,0.9909917139934062,7.0,0.448102224800823,9.0,0.009362228668011084,7.0
Breast Cancer Wisconsin (Diagnostic)_20251225,TabPFN,0.9794656323028498,2.0,0.9967891861649368,1.0,0.0,1.0,26.045924045244853,9.0
Breast Cancer Wisconsin (Diagnostic)_20251225,XGBoost,0.9666998880406427,7.0,0.9919915061716842,6.0,0.07546186680046958,4.0,0.001667697250006313,5.0
Banknote Authentication_20251225,CatBoost,0.999295761650706,1.0,1.0,1.0,0.6964658333999978,8.0,8.758150000176101e-05,1.0
Banknote Authentication_20251225,LightGBM,0.9978140838446952,2.0,0.9999831431949638,2.0,0.02483944999985397,4.0,0.000290026669999861,2.0
Banknote Authentication_20251225,LinearBoost-K,0.9974756034101115,4.0,0.9999368586472074,5.0,0.07994246680009383,5.0,0.0032559794160006276,6.0
Banknote Authentication_20251225,LinearBoost-K-exact,0.9977186021224475,3.0,0.9999749568123673,3.0,0.42232155000001514,7.0,0.005354425916002583,7.0
Banknote Authentication_20251225,LinearBoost-L,0.9967707100556478,5.0,0.9998988145253308,6.0,0.02023905839996587,3.0,0.0017776669160011807,5.0
Banknote Authentication_20251225,LogisticRegression,0.9817373454834167,8.0,0.9996314765001004,8.0,0.002278383199882228,1.0,0.0005403607479984203,4.0
Banknote Authentication_20251225,RandomForest,0.9927147692559257,7.0,0.9998415415682139,7.0,0.3903874581999844,6.0,0.008306588831997943,8.0
Banknote Authentication_20251225,XGBoost,0.9957737722048209,6.0,0.9999390250779633,4.0,0.0198593000000983,2.0,0.00039745341600064423,3.0
Chronic Kidney Disease_20251225,CatBoost,0.9948972199123522,1.0,0.9899753756126106,5.0,0.26197364160007053,9.0,0.00017673224800091703,1.0
Chronic Kidney Disease_20251225,LightGBM,0.9843263277918946,6.0,0.990032958817936,4.0,0.011857324999982665,3.0,0.001144608997999967,2.0
Chronic Kidney Disease_20251225,LinearBoost-K,0.988237183747752,4.0,0.9918957559798113,2.0,0.07025686659990242,7.0,0.003632200500000181,6.0
Chronic Kidney Disease_20251225,LinearBoost-K-exact,0.9883121042980436,3.0,0.9923436720064372,1.0,0.06961091679986567,6.0,0.004845223080000323,7.0
Chronic Kidney Disease_20251225,LinearBoost-L,0.9609081660276324,9.0,0.9897902070075342,7.0,0.02671701600002052,5.0,0.0029492199980013538,5.0
Chronic Kidney Disease_20251225,LogisticRegression,0.9839528682260443,7.0,0.9918089795918366,3.0,0.00447791659989889,2.0,0.0015539005820000965,3.0
Chronic Kidney Disease_20251225,RandomForest,0.9876135173586472,5.0,0.989449905639675,9.0,0.0814098084001671,8.0,0.005010148750000553,8.0
Chronic Kidney Disease_20251225,TabPFN,0.9939813100425954,2.0,0.9899490980908494,6.0,0.0,1.0,11.96184897740682,9.0
Chronic Kidney Disease_20251225,XGBoost,0.9793771460318792,8.0,0.9896124321556579,8.0,0.014288249999935942,4.0,0.00202570416799972,4.0
Haberman's Survival_20251225,CatBoost,0.7244072886493635,2.0,0.6910958605664488,3.0,0.009802091999881668,4.0,8.048166801017942e-05,1.0
Haberman's Survival_20251225,LightGBM,0.707461863691234,5.0,0.6900264161220043,4.0,0.035200883400830205,6.0,0.0002796227479921072,2.0
Haberman's Survival_20251225,LinearBoost-L,0.7258001092179645,1.0,0.6784697712418302,6.0,0.009108949799701805,3.0,0.0013029861639879527,5.0
Haberman's Survival_20251225,LogisticRegression,0.7204363176942432,3.0,0.6854125816993464,5.0,0.0015428999999130611,2.0,0.0005172460840112763,4.0
Haberman's Survival_20251225,RandomForest,0.7158715141999495,4.0,0.7210400326797386,1.0,0.09092687519951141,7.0,0.004862608585994166,6.0
Haberman's Survival_20251225,TabPFN,0.7039158010964308,6.0,0.7063303376906318,2.0,0.0,1.0,2.7421418825785318,7.0
Haberman's Survival_20251225,XGBoost,0.7017513084934188,7.0,0.6267785947712419,7.0,0.020159658400370973,5.0,0.00039958833199489163,3.0
Heart Disease_20251225,CatBoost,0.8418976886134776,1.0,0.913417629502699,1.0,0.005369491599412868,3.0,0.0001175188320048619,1.0
Heart Disease_20251225,LightGBM,0.828835173170463,5.0,0.8958665941825664,8.0,0.039717500200640646,6.0,0.00030410141800530255,2.0
Heart Disease_20251225,LinearBoost-K,0.8188514104295923,9.0,0.9004275225803003,7.0,0.1370988747992669,8.0,0.0060315079159991,7.0
Heart Disease_20251225,LinearBoost-K-exact,0.8273718221954205,6.0,0.907924157247074,5.0,0.20598200839885977,9.0,0.014925094418002117,8.0
Heart Disease_20251225,LinearBoost-L,0.8273480875500764,7.0,0.8900023507228367,9.0,0.016391508000378963,5.0,0.0015746139980037696,5.0
Heart Disease_20251225,LogisticRegression,0.8387721127423827,3.0,0.9054838564213564,6.0,0.0018299749994184823,2.0,0.0005713411640026607,3.0
Heart Disease_20251225,RandomForest,0.8232960470830906,8.0,0.9082919305488749,3.0,0.07374424980080221,7.0,0.0042043898320043805,6.0
Heart Disease_20251225,TabPFN,0.8397655927560502,2.0,0.9080222696542141,4.0,0.0,1.0,6.627719871203104,9.0
Heart Disease_20251225,XGBoost,0.8359743637079771,4.0,0.9086807476217196,2.0,0.00864057500002673,4.0,0.001097455249990162,4.0
Hepatitis_20251225,CatBoost,0.8522084861052273,1.0,0.873826984126984,2.0,0.047067758399862214,5.0,0.00014458316600212128,1.0
Hepatitis_20251225,LightGBM,0.8306084480673815,6.0,0.8553412698412698,5.0,0.05441307499968388,6.0,0.00032148799999413315,2.0
Hepatitis_20251225,LinearBoost-K,0.8112755709874182,9.0,0.8507380952380952,6.0,0.06760423359955894,7.0,0.005545980000002601,7.0
Hepatitis_20251225,LinearBoost-K-exact,0.8369183082250528,5.0,0.8204619047619047,9.0,0.22955844160023844,9.0,0.020603676995993737,8.0
Hepatitis_20251225,LinearBoost-L,0.8397633987793905,4.0,0.8503619047619049,7.0,0.07171845839984599,8.0,0.00553002058200218,6.0
Hepatitis_20251225,LogisticRegression,0.8438611798277329,2.0,0.8721222222222221,3.0,0.0021372665996750584,2.0,0.0006059328359951905,3.0
Hepatitis_20251225,RandomForest,0.8406070092048492,3.0,0.8784936507936508,1.0,0.03315740840007493,3.0,0.002023825915995985,5.0
Hepatitis_20251225,TabPFN,0.8248936574170479,8.0,0.8696952380952382,4.0,0.0,1.0,3.703574112256368,9.0
Hepatitis_20251225,XGBoost,0.8286884560574328,7.0,0.834247619047619,8.0,0.041492608200132966,4.0,0.001258967918001872,4.0
Ionosphere_20251225,CatBoost,0.9351225406050806,5.0,0.9705843874643874,6.0,0.23214396639959886,8.0,0.00021080241401068633,1.0
Ionosphere_20251225,LightGBM,0.9291024337361921,6.0,0.9690162962962965,7.0,0.06096712520011351,4.0,0.000330374501994811,2.0
Ionosphere_20251225,LinearBoost-K,0.952336500956454,1.0,0.9853372079772079,2.0,0.40880368340149287,9.0,0.0188820962519967,8.0
Ionosphere_20251225,LinearBoost-K-exact,0.9476985398551561,2.0,0.9782196011396012,3.0,0.12527593359991443,6.0,0.006903211083990755,7.0
Ionosphere_20251225,LinearBoost-L,0.8717233805561896,9.0,0.8925237606837606,9.0,0.020559308400697772,3.0,0.0016811797520058461,4.0
Ionosphere_20251225,LogisticRegression,0.8782076098238819,8.0,0.9143658119658119,8.0,0.0037113919999683274,2.0,0.0006288609159964835,3.0
Ionosphere_20251225,RandomForest,0.9283461096957414,7.0,0.976160455840456,4.0,0.07939808320006705,5.0,0.0022525693340066937,6.0
Ionosphere_20251225,TabPFN,0.9446691922022936,3.0,0.9856357834757836,1.0,0.0,1.0,14.819600965181987,9.0
Ionosphere_20251225,XGBoost,0.9353603023262713,4.0,0.9728950427350427,5.0,0.17137131679992307,7.0,0.001967028750004829,5.0
