country,state,county,city,yr,population,location_id
JPN,,,TOKYO,2015,37256000,JPN|||TOKYO
IND,DELHI,,DELHI,2015,25866000,IND|DELHI||DELHI
CHN,SHANGHAI,,SHANGHAI,2015,23482000,CHN|SHANGHAI||SHANGHAI
MEX,,,CIUDAD DE MÉXICO (MEXICO CITY),2015,21340000,MEX|||CIUDAD DE MÉXICO (MEXICO CITY)
IND,MAHARASHTRA,,MUMBAI (BOMBAY),2015,19316000,IND|MAHARASHTRA||MUMBAI (BOMBAY)
JPN,,,KINKI M.M.A. (OSAKA),2015,19305000,JPN|||KINKI M.M.A. (OSAKA)
EGY,,,AL-QAHIRAH (CAIRO),2015,18820000,EGY|||AL-QAHIRAH (CAIRO)
CHN,BEIJING,,BEIJING,2015,18421000,CHN|BEIJING||BEIJING
AUT,,,BUENOS AIRES,2015,14706000,AUT|||BUENOS AIRES
IND,WEST BENGAL,,KOLKATA (CALCUTTA),2015,14423000,IND|WEST BENGAL||KOLKATA (CALCUTTA)
PAK,,,KARACHI,2015,14289000,PAK|||KARACHI
TUR,,,ISTANBUL,2015,14127000,TUR|||ISTANBUL
CHN,CHONGQING,,CHONGQING,2015,13372000,CHN|CHONGQING||CHONGQING
PHL,,,MANILA,2015,12860000,PHL|||MANILA
CHN,TIANJIN,,TIANJIN,2015,12516000,CHN|TIANJIN||TIANJIN
NGA,,,LAGOS,2015,12239000,NGA|||LAGOS
RUS,,,MOSKVA (MOSCOW),2015,12049000,RUS|||MOSKVA (MOSCOW)
CHN,GUANGDONG,,GUANGZHOU,2015,11695000,CHN|GUANGDONG||GUANGZHOU
COD,,,KINSHASA,2015,11598000,COD|||KINSHASA
CHN,GUANGDONG,,SHENZHEN,2015,11275000,CHN|GUANGDONG||SHENZHEN
PAK,,,LAHORE,2015,10369000,PAK|||LAHORE
IDN,,,JAKARTA,2015,10173000,IDN|||JAKARTA
IND,KARNATAKA,,BANGALORE,2015,10141000,IND|KARNATAKA||BANGALORE
KOR,,,SEOUL,2015,9897000,KOR|||SEOUL
PER,,,LIMA,2015,9813000,PER|||LIMA
COL,,,BOGOTÁ,2015,9708000,COL|||BOGOTÁ
IND,TAMIL NADU,,CHENNAI (MADRAS),2015,9677000,IND|TAMIL NADU||CHENNAI (MADRAS)
THA,,,KRUNG THEP (BANGKOK),2015,9403000,THA|||KRUNG THEP (BANGKOK)
JPN,,,CHUKYO M.M.A. (NAGOYA),2015,9350000,JPN|||CHUKYO M.M.A. (NAGOYA)
IND,TELANGANA,,HYDERABAD,2015,8697000,IND|TELANGANA||HYDERABAD
GBR,,,LONDON,2015,8661000,GBR|||LONDON
GBR,,,LONDON (GREATER CITY),2015,8606201,GBR|||LONDON (GREATER CITY)
IRN,,,TEHRAN,2015,8555000,IRN|||TEHRAN
USA,NEW YORK,NEW YORK,NEW YORK,2015,8463049,USA|NEW YORK|NEW YORK|NEW YORK
CHN,SICHUAN,,CHENGDU,2015,8360000,CHN|SICHUAN||CHENGDU
CHN,HUBEI,,WUHAN,2015,7921000,CHN|HUBEI||WUHAN
CHN,JIANGSU,,NANJING,2015,7392000,CHN|JIANGSU||NANJING
VNM,,,THÀNH PHO HO CHÍ MINH (HO CHI MINH CITY),2015,7348000,VNM|||THÀNH PHO HO CHÍ MINH (HO CHI MINH CITY)
CHN,GUANGDONG,,DONGGUAN,2015,7325000,CHN|GUANGDONG||DONGGUAN
HKG,,,HONG KONG,2015,7246000,HKG|||HONG KONG
IND,GUJARAT,,AHMADABAD,2015,7109000,IND|GUJARAT||AHMADABAD
CHN,GUANGDONG,,FOSHAN,2015,7027000,CHN|GUANGDONG||FOSHAN
MYS,,,KUALA LUMPUR,2015,6851000,MYS|||KUALA LUMPUR
CHN,ZHEJIANG,,HANGZHOU,2015,6658000,CHN|ZHEJIANG||HANGZHOU
CHN,SHAANXI,,XI'AN,2015,6657000,CHN|SHAANXI||XI'AN
CHL,,,SANTIAGO,2015,6523000,CHL|||SANTIAGO
CHN,LIAONING,,SHENYANG,2015,6498000,CHN|LIAONING||SHENYANG
IRQ,,,BAGHDAD,2015,6351000,IRQ|||BAGHDAD
ESP,,,MADRID,2015,6221000,ESP|||MADRID
SAU,,,AR-RIYADH (RIYADH),2015,6218000,SAU|||AR-RIYADH (RIYADH)
CAN,,,TORONTO,2015,5867000,CAN|||TORONTO
IND,MAHARASHTRA,,PUNE (POONA),2015,5746000,IND|MAHARASHTRA||PUNE (POONA)
CHN,HEILONGJIANG,,HAERBIN,2015,5730000,CHN|HEILONGJIANG||HAERBIN
IND,GUJARAT,,SURAT,2015,5671000,IND|GUJARAT||SURAT
JPN,,,KITAKYUSHU-FUKUOKA M.M.A.,2015,5537000,JPN|||KITAKYUSHU-FUKUOKA M.M.A.
SGP,,,SINGAPORE,2015,5535000,SGP|||SINGAPORE
CHN,JIANGSU,,SUZHOU,2015,5336000,CHN|JIANGSU||SUZHOU
ESP,,,BARCELONA,2015,5277000,ESP|||BARCELONA
RUS,,,SANKT PETERBURG (SAINT PETERSBURG),2015,5181000,RUS|||SANKT PETERBURG (SAINT PETERSBURG)
SDN,,,AL-KHARTUM (KHARTOUM),2015,5128000,SDN|||AL-KHARTUM (KHARTOUM)
TZA,,,DAR ES SALAAM,2015,5116000,TZA|||DAR ES SALAAM
CHN,SHANDONG,,QINGDAO,2015,5041000,CHN|SHANDONG||QINGDAO
ZAF,,,JOHANNESBURG,2015,4985000,ZAF|||JOHANNESBURG
MMR,,,YANGON,2015,4851000,MMR|||YANGON
CHN,LIAONING,,DALIAN,2015,4849000,CHN|LIAONING||DALIAN
MEX,,,GUADALAJARA,2015,4796000,MEX|||GUADALAJARA
EGY,,,AL-ISKANDARIYAH (ALEXANDRIA),2015,4789000,EGY|||AL-ISKANDARIYAH (ALEXANDRIA)
TUR,,,ANKARA,2015,4633000,TUR|||ANKARA
CHN,SHANDONG,,JI'NAN,2015,4613000,CHN|SHANDONG||JI'NAN
BHS,,,SYDNEY,2015,4544000,BHS|||SYDNEY
CIV,,,ABIDJAN,2015,4533000,CIV|||ABIDJAN
MEX,,,MONTERREY,2015,4478000,MEX|||MONTERREY
