country,state,county,city,yr,population,location_id
JPN,,,TOKYO,2010,36860000,JPN|||TOKYO
CHN,SHANGHAI,,SHANGHAI,2010,23267975,CHN|SHANGHAI||SHANGHAI
IND,DELHI,,DELHI,2010,21988000,IND|DELHI||DELHI
CHN,BEIJING,,BEIJING,2010,21869769,CHN|BEIJING||BEIJING
MEX,,,CIUDAD DE MÉXICO (MEXICO CITY),2010,20137000,MEX|||CIUDAD DE MÉXICO (MEXICO CITY)
JPN,,,KINKI M.M.A. (OSAKA),2010,19313000,JPN|||KINKI M.M.A. (OSAKA)
CHN,GUANGDONG,,GUANGZHOU,2010,19167406,CHN|GUANGDONG||GUANGZHOU
IND,MAHARASHTRA,,MUMBAI (BOMBAY),2010,18257000,IND|MAHARASHTRA||MUMBAI (BOMBAY)
EGY,,,AL-QAHIRAH (CAIRO),2010,16899000,EGY|||AL-QAHIRAH (CAIRO)
AUT,,,BUENOS AIRES,2010,14246000,AUT|||BUENOS AIRES
IND,WEST BENGAL,,KOLKATA (CALCUTTA),2010,14003000,IND|WEST BENGAL||KOLKATA (CALCUTTA)
CHN,TIANJIN,,TIANJIN,2010,13718810,CHN|TIANJIN||TIANJIN
PAK,,,KARACHI,2010,12612000,PAK|||KARACHI
TUR,,,ISTANBUL,2010,12585000,TUR|||ISTANBUL
PHL,,,MANILA,2010,11887000,PHL|||MANILA
RUS,,,MOSKVA (MOSCOW),2010,11461000,RUS|||MOSKVA (MOSCOW)
NGA,,,LAGOS,2010,10441000,NGA|||LAGOS
CHN,GUANGDONG,,SHENZHEN,2010,10358381,CHN|GUANGDONG||SHENZHEN
KOR,,,SEOUL,2010,9796000,KOR|||SEOUL
IDN,,,JAKARTA,2010,9626000,IDN|||JAKARTA
COD,,,KINSHASA,2010,9382000,COD|||KINSHASA
JPN,,,CHUKYO M.M.A. (NAGOYA),2010,9098000,JPN|||CHUKYO M.M.A. (NAGOYA)
PER,,,LIMA,2010,8920000,PER|||LIMA
IND,TAMIL NADU,,CHENNAI (MADRAS),2010,8506000,IND|TAMIL NADU||CHENNAI (MADRAS)
PAK,,,LAHORE,2010,8432000,PAK|||LAHORE
COL,,,BOGOTÁ,2010,8418000,COL|||BOGOTÁ
CHN,HUBEI,,WUHAN,2010,8376498,CHN|HUBEI||WUHAN
IND,KARNATAKA,,BANGALORE,2010,8296000,IND|KARNATAKA||BANGALORE
THA,,,KRUNG THEP (BANGKOK),2010,8269000,THA|||KRUNG THEP (BANGKOK)
USA,NEW YORK,NEW YORK,NEW YORK,2010,8190209,USA|NEW YORK|NEW YORK|NEW YORK
IRN,,,TEHRAN,2010,8059000,IRN|||TEHRAN
GBR,,,LONDON,2010,8044000,GBR|||LONDON
GBR,,,LONDON (GREATER CITY),2010,8002000,GBR|||LONDON (GREATER CITY)
IND,TELANGANA,,HYDERABAD,2010,7531000,IND|TELANGANA||HYDERABAD
CHN,CHONGQING,,CHONGQING,2010,7337767,CHN|CHONGQING||CHONGQING
CHN,GUANGDONG,,DONGGUAN,2010,7118000,CHN|GUANGDONG||DONGGUAN
HKG,,,HONG KONG,2010,7025000,HKG|||HONG KONG
CHN,GUANGDONG,,FOSHAN,2010,6653000,CHN|GUANGDONG||FOSHAN
CHN,SICHUAN,,CHENGDU,2010,6432129,CHN|SICHUAN||CHENGDU
CHL,,,SANTIAGO,2010,6269000,CHL|||SANTIAGO
IND,GUJARAT,,AHMADABAD,2010,6250000,IND|GUJARAT||AHMADABAD
VNM,,,THÀNH PHO HO CHÍ MINH (HO CHI MINH CITY),2010,6189000,VNM|||THÀNH PHO HO CHÍ MINH (HO CHI MINH CITY)
MYS,,,KUALA LUMPUR,2010,5810000,MYS|||KUALA LUMPUR
ESP,,,MADRID,2010,5787000,ESP|||MADRID
CHN,JIANGSU,,NANJING,2010,5748334,CHN|JIANGSU||NANJING
CHN,LIAONING,,SHENYANG,2010,5685899,CHN|LIAONING||SHENYANG
IRQ,,,BAGHDAD,2010,5652000,IRQ|||BAGHDAD
CHN,SHAANXI,,XI'AN,2010,5526000,CHN|SHAANXI||XI'AN
JPN,,,KITAKYUSHU-FUKUOKA M.M.A.,2010,5519000,JPN|||KITAKYUSHU-FUKUOKA M.M.A.
CAN,,,TORONTO,2010,5499000,CAN|||TORONTO
SAU,,,AR-RIYADH (RIYADH),2010,5220000,SAU|||AR-RIYADH (RIYADH)
SGP,,,SINGAPORE,2010,5074000,SGP|||SINGAPORE
IND,MAHARASHTRA,,PUNE (POONA),2010,4960000,IND|MAHARASHTRA||PUNE (POONA)
ESP,,,BARCELONA,2010,4934000,ESP|||BARCELONA
RUS,,,SANKT PETERBURG (SAINT PETERSBURG),2010,4872000,RUS|||SANKT PETERBURG (SAINT PETERSBURG)
CHN,SHAANXI,,XIAN,2010,4687081,CHN|SHAANXI||XIAN
SDN,,,AL-KHARTUM (KHARTOUM),2010,4517000,SDN|||AL-KHARTUM (KHARTOUM)
IND,GUJARAT,,SURAT,2010,4445000,IND|GUJARAT||SURAT
MEX,,,GUADALAJARA,2010,4441000,MEX|||GUADALAJARA
MMR,,,YANGON,2010,4381000,MMR|||YANGON
EGY,,,AL-ISKANDARIYAH (ALEXANDRIA),2010,4333000,EGY|||AL-ISKANDARIYAH (ALEXANDRIA)
ZAF,,,JOHANNESBURG,2010,4249000,ZAF|||JOHANNESBURG
TUR,,,ANKARA,2010,4166000,TUR|||ANKARA
BHS,,,SYDNEY,2010,4166000,BHS|||SYDNEY
CHN,HENAN,,ZHENGZHOU,2010,4140817,CHN|HENAN||ZHENGZHOU
CHN,JILIN,,CHANGCHUN,2010,4138872,CHN|JILIN||CHANGCHUN
MEX,,,MONTERREY,2010,4112000,MEX|||MONTERREY
TWN,,,XINBEI,2010,4039000,TWN|||XINBEI
CHN,SHANDONG,,JI'NAN,2010,3965000,CHN|SHANDONG||JI'NAN
ITA,,,ROMA (ROME),2010,3957000,ITA|||ROMA (ROME)
CIV,,,ABIDJAN,2010,3954000,CIV|||ABIDJAN
BHS,,,MELBOURNE,2010,3932000,BHS|||MELBOURNE
CAN,,,MONTRÉAL,2010,3897000,CAN|||MONTRÉAL
TZA,,,DAR ES SALAAM,2010,3870000,TZA|||DAR ES SALAAM
ITA,,,MILANO (GREATER CITY),2010,3824161,ITA|||MILANO (GREATER CITY)
USA,CALIFORNIA,LOS ANGELES,LOS ANGELES,2010,3795512,USA|CALIFORNIA|LOS ANGELES|LOS ANGELES
USA,CALIFORNIA,LOS ANGELES,LOS ANGELESCOUNTY SEAT,2010,3792621,USA|CALIFORNIA|LOS ANGELES|LOS ANGELESCOUNTY SEAT
CHN,SHANDONG,,QINGDAO,2010,3718835,CHN|SHANDONG||QINGDAO
CHN,HEILONGJIANG,,HAERBIN,2010,3696381,CHN|HEILONGJIANG||HAERBIN
ZAF,,,CAPE TOWN,2010,3604000,ZAF|||CAPE TOWN
CHN,ZHEJIANG,,HANGZHOU,2010,3560391,CHN|ZHEJIANG||HANGZHOU
CHN,LIAONING,,DALIAN,2010,3540382,CHN|LIAONING||DALIAN
DEU,,,BERLIN,2010,3450000,DEU|||BERLIN
SAU,,,JIDDAH,2010,3450000,SAU|||JIDDAH
MAR,,,DAR-EL-BEIDA (CASABLANCA),2010,3447000,MAR|||DAR-EL-BEIDA (CASABLANCA)
CHN,SHANDONG,,JINAN,2010,3442765,CHN|SHANDONG||JINAN
CHN,SHANXI,,TAIYUAN,2010,3426519,CHN|SHANXI||TAIYUAN
COL,,,MEDELLÍN,2010,3426000,COL|||MEDELLÍN
KOR,,,BUSAN,2010,3422000,KOR|||BUSAN
CHN,YUNNAN,,KUNMING,2010,3338018,CHN|YUNNAN||KUNMING
ISR,,,TEL AVIV-YAFO (TEL AVIV-JAFFA),2010,3311000,ISR|||TEL AVIV-YAFO (TEL AVIV-JAFFA)
CHN,ANHUI,,HEFEI,2010,3310268,CHN|ANHUI||HEFEI
AFG,,,KABUL,2010,3289000,AFG|||KABUL
KEN,,,NAIROBI,2010,3237000,KEN|||NAIROBI
NGA,,,KANO,2010,3221000,NGA|||KANO
GRC,,,ATHÍNAI (ATHENS),2010,3170000,GRC|||ATHÍNAI (ATHENS)
ETH,,,ADDIS ABABA,2010,3126000,ETH|||ADDIS ABABA
CHN,FUJIAN,,XIAMEN,2010,3118177,CHN|FUJIAN||XIAMEN
CHN,HUNAN,,CHANGSHA,2010,3092213,CHN|HUNAN||CHANGSHA
SYR,,,HALAB (ALEPPO),2010,3078000,SYR|||HALAB (ALEPPO)
ZAF,,,EKURHULENI,2010,3062000,ZAF|||EKURHULENI
ITA,,,MILANO (MILAN),2010,3056000,ITA|||MILANO (MILAN)
ITA,,,NAPOLI (GREATER CITY),2010,3054250,ITA|||NAPOLI (GREATER CITY)
CHN,ZHEJIANG,,WENZHOU,2010,3039439,CHN|ZHEJIANG||WENZHOU
CHN,SHANDONG,,ZIBO,2010,3023878,CHN|SHANDONG||ZIBO
IND,RAJASTHAN,,JAIPUR,2010,2992000,IND|RAJASTHAN||JAIPUR
ZAF,,,DURBAN (ETHEKWINI),2010,2949000,ZAF|||DURBAN (ETHEKWINI)
CHN,FUJIAN,,FUZHOU,2010,2921762,CHN|FUJIAN||FUZHOU
CHN,XINJIANG,,WULUMUQI,2010,2907201,CHN|XINJIANG||WULUMUQI
IND,UTTAR PRADESH,,KANPUR,2010,2906000,IND|UTTAR PRADESH||KANPUR
VEN,,,CARACAS,2010,2899000,VEN|||CARACAS
PRK,,,P'YONGYANG,2010,2861000,PRK|||P'YONGYANG
IND,UTTAR PRADESH,,LUCKNOW,2010,2854000,IND|UTTAR PRADESH||LUCKNOW
CHN,HEBEI,,SHIJIAZHUANG,2010,2834942,CHN|HEBEI||SHIJIAZHUANG
NGA,,,IBADAN,2010,2814000,NGA|||IBADAN
PRT,,,LISBOA (LISBON),2010,2812000,PRT|||LISBOA (LISBON)
VNM,,,HÀ NOI,2010,2811000,VNM|||HÀ NOI
CHN,XINJIANG,,ÜRÜMQI (WULUMQI),2010,2811000,CHN|XINJIANG||ÜRÜMQI (WULUMQI)
