            -2.16646           0.0641955           0.0641955
            -2.06646            0.178099            0.242295
            -1.96646           0.0641955             0.30649
            -1.86646          0.00300629            0.309496
            -1.76646         1.82912e-05            0.309515
            -1.66646         1.44591e-08            0.309515
            -1.56646         1.48498e-12            0.309515
            -1.46646         1.38703e-16            0.309515
            -1.36646         8.90989e-12            0.309515
            -1.26646         8.67543e-08            0.309515
            -1.16646         0.000109747            0.309625
            -1.06646           0.0180378            0.327662
           -0.966462            0.385173            0.712835
           -0.866462              1.0686             1.78143
           -0.766462            0.385173              2.1666
           -0.666462           0.0180378             2.18464
           -0.566462         0.000109747             2.18475
           -0.466462         8.67543e-08             2.18475
           -0.366462         8.91013e-12             2.18475
           -0.266462         1.78199e-11             2.18475
           -0.166462         1.73509e-07             2.18475
          -0.0664616         0.000219495             2.18497
           0.0335384           0.0360755             2.22105
            0.133538            0.770346             2.99139
            0.233538             2.13719             5.12858
            0.333538            0.770346             5.89893
            0.433538           0.0360755               5.935
            0.533538         0.000219495             5.93522
            0.633538         1.73509e-07             5.93522
            0.733538         1.78198e-11             5.93522
            0.833538         3.96294e-16             5.93522
            0.933538         1.18799e-11             5.93522
             1.03354         1.15672e-07             5.93522
             1.13354          0.00014633             5.93537
             1.23354           0.0240504             5.95942
             1.33354            0.513564             6.47298
             1.43354             1.42479             7.89778
             1.53354            0.513564             8.41134
             1.63354           0.0240504             8.43539
             1.73354          0.00014633             8.43554
             1.83354         1.15672e-07             8.43554
             1.93354           1.188e-11             8.43554
             2.03354         8.91005e-12             8.43554
             2.13354         8.67543e-08             8.43554
             2.23354         0.000109747             8.43565
             2.33354           0.0180378             8.45369
             2.43354            0.385173             8.83886
             2.53354              1.0686             9.90745
             2.63354            0.385173             10.2926
             2.73354           0.0180378             10.3107
             2.83354         0.000109747             10.3108
             2.93354         8.67543e-08             10.3108
             3.03354         8.91037e-12             10.3108
             3.13354         3.56397e-11             10.3108
             3.23354         3.47017e-07             10.3108
             3.33354          0.00043899             10.3112
             3.43354           0.0721511             10.3834
             3.53354             1.54069             11.9241
             3.63354             4.27438             16.1984
             3.73354             1.54069             17.7391
             3.83354           0.0721511             17.8113
             3.93354          0.00043899             17.8117
             4.03354         3.47017e-07             17.8117
             4.13354         3.56396e-11             17.8117
             4.23354         9.51105e-16             17.8117
             4.33354         3.56396e-11             17.8117
             4.43354         3.47017e-07             17.8117
             4.53354          0.00043899             17.8122
             4.63354           0.0721511             17.8843
             4.73354             1.54069              19.425
             4.83354             4.27438             23.6994
             4.93354             1.54069             25.2401
             5.03354           0.0721511             25.3122
             5.13354          0.00043899             25.3127
             5.23354         3.47017e-07             25.3127
             5.33354         3.56396e-11             25.3127
             5.43354         4.75552e-16             25.3127
             5.53354         8.24421e-22             25.3127
             5.63354         1.85688e-28             25.3127
             5.73354         4.64221e-29             25.3127
             5.83354         2.06105e-22             25.3127
             5.93354         1.18888e-16             25.3127
             6.03354         8.90989e-12             25.3127
             6.13354         8.67543e-08             25.3127
             6.23354         0.000109747             25.3128
             6.33354           0.0180378             25.3308
             6.43354            0.385173              25.716
             6.53354              1.0686             26.7846
             6.63354            0.385173             27.1698
             6.73354           0.0180378             27.1878
             6.83354         0.000109747             27.1879
             6.93354         8.67543e-08             27.1879
             7.03354         8.90989e-12             27.1879
             7.13354         3.56664e-16             27.1879
             7.23354         1.78198e-11             27.1879
             7.33354         1.73509e-07             27.1879
             7.43354         0.000219495             27.1881
             7.53354           0.0360755             27.2242
             7.63354            0.770346             27.9945
             7.73354              2.1373             30.1318
             7.83354            0.788384             30.9202
             7.93354            0.421358             31.3416
             8.03354             1.08685             32.4284
             8.13354            0.770346             33.1988
             8.23354             1.08663             34.2854
             8.33354            0.385283             34.6707
             8.43354           0.0180379             34.6887
             8.53354         0.000110095             34.6888
             8.63354         0.000439077             34.6893
             8.73354           0.0721511             34.7614
             8.83354             1.54069             36.3021
             8.93354             4.27438             40.5765
             9.03354             1.54069             42.1172
             9.13354           0.0721511             42.1894
             9.23354          0.00043899             42.1898
             9.33354         3.47017e-07             42.1898
             9.43354         3.56398e-11             42.1898
             9.53354         1.78206e-11             42.1898
             9.63354         1.73532e-07             42.1898
             9.73354         0.000219726               42.19
             9.83354           0.0363682             42.2264
             9.93354            0.818446             43.0448
             10.0335             3.16432             46.2091
             10.1335             3.61993             49.8291
             10.2335              1.0632             50.8923
             10.3335           0.0483202             50.9406
             10.4335         0.000292833             50.9409
             10.5335         2.31363e-07             50.9409
             10.6335         2.37599e-11             50.9409
             10.7335         3.17035e-16             50.9409
             10.8335          7.5572e-22             50.9409
             10.9335         1.18888e-16             50.9409
             11.0335         8.90989e-12             50.9409
             11.1335         8.67543e-08             50.9409
             11.2335         0.000109748              50.941
