# mc, al, freq 
1.000000000000000021e-03 1.000000000000000021e-03 -1.816472892665134508e-10
1.000000000000000021e-03 1.057142857142857190e-02 -2.147227175741443051e-07
1.000000000000000021e-03 2.014285714285714290e-02 -1.486825385013714067e-06
1.000000000000000021e-03 2.971428571428571391e-02 -4.779498079371291872e-06
1.000000000000000021e-03 3.928571428571428492e-02 -1.106490787277147878e-05
1.000000000000000021e-03 4.885714285714285593e-02 -2.132804166861161510e-05
1.000000000000000021e-03 5.842857142857142694e-02 -3.657030570494240957e-05
1.000000000000000021e-03 6.800000000000000488e-02 -5.781306337231775951e-05
1.000000000000000021e-03 7.757142857142856895e-02 -8.610111134611370652e-05
1.000000000000000021e-03 8.714285714285713302e-02 -1.225060940333166514e-04
1.000000000000000021e-03 9.671428571428571097e-02 -1.681298563337808925e-04
1.000000000000000021e-03 1.062857142857142889e-01 -2.241077347159547430e-04
1.000000000000000021e-03 1.158571428571428530e-01 -2.916117866070765639e-04
1.000000000000000021e-03 1.254285714285714171e-01 -3.718539580978397858e-04
1.000000000000000021e-03 1.350000000000000089e-01 -4.660891899615268036e-04
1.000000000000000021e-03 1.445714285714285730e-01 -5.756184619876119745e-04
1.000000000000000021e-03 1.541428571428571370e-01 -7.017917756298346684e-04
1.000000000000000021e-03 1.637142857142857011e-01 -8.460110749687405540e-04
1.000000000000000021e-03 1.732857142857142652e-01 -1.009733105988692503e-03
1.000000000000000021e-03 1.828571428571428570e-01 -1.194472214169351332e-03
1.000000000000000021e-03 1.924285714285714211e-01 -1.401803080391622255e-03
1.000000000000000021e-03 2.019999999999999851e-01 -1.633018922483338601e-03
1.000000000000000021e-03 2.115714285714285769e-01 -1.891664247146222473e-03
1.000000000000000021e-03 2.211428571428571410e-01 -2.178897998714055852e-03
1.000000000000000021e-03 2.307142857142857051e-01 -2.493641511313680632e-03
1.000000000000000021e-03 2.402857142857142692e-01 -2.837300279605870206e-03
1.000000000000000021e-03 2.498571428571428332e-01 -3.214358292675932594e-03
1.000000000000000021e-03 2.594285714285713973e-01 -3.627796661105198769e-03
1.000000000000000021e-03 2.690000000000000169e-01 -4.080389967990163957e-03
1.000000000000000021e-03 2.785714285714285809e-01 -4.574807340130947024e-03
1.000000000000000021e-03 2.881428571428571450e-01 -5.113713519833914395e-03
1.000000000000000021e-03 2.977142857142857091e-01 -5.699869936717889655e-03
1.000000000000000021e-03 3.072857142857142732e-01 -6.336235779589163147e-03
1.000000000000000021e-03 3.168571428571428372e-01 -7.026069067565311223e-03
1.000000000000000021e-03 3.264285714285714013e-01 -7.773027702488394773e-03
1.000000000000000021e-03 3.359999999999999654e-01 -8.581442309013554218e-03
1.000000000000000021e-03 3.455714285714285294e-01 -9.456732230537714598e-03
1.000000000000000021e-03 3.551428571428571490e-01 -1.040338667051106045e-02
1.000000000000000021e-03 3.647142857142857131e-01 -1.142722390511831387e-02
1.000000000000000021e-03 3.742857142857142771e-01 -1.253533005618075007e-02
1.000000000000000021e-03 3.838571428571428412e-01 -1.373578323032441199e-02
1.000000000000000021e-03 3.934285714285714053e-01 -1.503750077138675187e-02
1.000000000000000021e-03 4.029999999999999694e-01 -1.645020962124517719e-02
1.000000000000000021e-03 4.125714285714285334e-01 -1.798453979310880510e-02
1.000000000000000021e-03 4.221428571428571530e-01 -1.965224094558528506e-02
1.000000000000000021e-03 4.317142857142857171e-01 -2.146725113994135334e-02
1.000000000000000021e-03 4.412857142857142811e-01 -2.344947759564272941e-02
1.000000000000000021e-03 4.508571428571428452e-01 -2.561540776234176933e-02
1.000000000000000021e-03 4.604285714285714093e-01 -2.798640718369280536e-02
1.000000000000000021e-03 4.699999999999999734e-01 -3.058687051124405615e-02
3.428571428571428395e-03 1.000000000000000021e-03 -1.816483330629889521e-10
3.428571428571428395e-03 1.057142857142857190e-02 -2.147355167921670656e-07
3.428571428571428395e-03 2.014285714285714290e-02 -1.486991072391108702e-06
3.428571428571428395e-03 2.971428571428571391e-02 -4.780268904307028754e-06
3.428571428571428395e-03 3.928571428571428492e-02 -1.106722241672393502e-05
3.428571428571428395e-03 4.885714285714285593e-02 -2.133348449074197315e-05
3.428571428571428395e-03 5.842857142857142694e-02 -3.658125436764324197e-05
3.428571428571428395e-03 6.800000000000000488e-02 -5.783282475351414557e-05
3.428571428571428395e-03 7.757142857142856895e-02 -8.613404914522425251e-05
