1.000000000000000021e-02 1.846936769582901851e-20
1.071666666666666601e-02 3.416405063080354878e-20
1.143333333333333354e-02 6.069736057165346585e-20
1.215000000000000108e-02 1.040842621108497512e-19
1.286666666666666688e-02 1.729736674191042861e-19
1.358333333333333268e-02 2.795324444498341847e-19
1.430000000000000021e-02 4.405460473169915013e-19
1.501666666666666775e-02 6.787711565704829029e-19
1.573333333333333528e-02 1.024578798194898384e-18
1.644999999999999934e-02 1.517929512653899836e-18
1.716666666666666688e-02 2.210725259080165838e-18
1.788333333333333441e-02 3.169585855364825120e-18
1.859999999999999848e-02 4.479100863713683511e-18
1.931666666666666948e-02 6.245610925144921042e-18
2.003333333333333355e-02 8.601575617975144616e-18
2.074999999999999761e-02 1.171058795774431548e-17
2.146666666666666862e-02 1.577309866301859566e-17
2.218333333333333268e-02 2.103291627738155168e-17
2.290000000000000022e-02 2.778455215751342965e-17
2.361666666666666775e-02 3.638148220588769775e-17
2.433333333333333182e-02 4.724540004013690982e-17
2.505000000000000282e-02 6.087653904574003095e-17
2.576666666666666689e-02 7.786514345123069887e-17
2.648333333333333095e-02 9.890417119252518760e-17
2.720000000000000195e-02 1.248033138929700902e-16
2.791666666666666602e-02 1.565044217759709345e-16
2.863333333333333702e-02 1.950984237460485886e-16
2.935000000000000109e-02 2.418438352202540580e-16
3.006666666666666515e-02 2.981869485639785886e-16
3.078333333333333616e-02 3.657838031827345654e-16
3.150000000000000022e-02 4.465240344433566409e-16
3.221666666666666429e-02 5.425567026447815025e-16
3.293333333333333529e-02 6.563182052290364071e-16
3.364999999999999936e-02 7.905623773187178287e-16
3.436666666666667036e-02 9.483928874869073615e-16
3.508333333333333443e-02 1.133298037411559871e-15
3.579999999999999849e-02 1.349188075737638284e-15
3.651666666666666949e-02 1.600435138069331878e-15
3.723333333333333356e-02 1.891915926541359394e-15
3.794999999999999762e-02 2.229057243874527097e-15
3.866666666666666863e-02 2.617884498207403355e-15
3.938333333333333269e-02 3.065073296314157589e-15
4.010000000000000370e-02 3.578004244071169321e-15
4.081666666666666776e-02 4.164821074221010410e-15
4.153333333333333183e-02 4.834492222606856916e-15
4.225000000000000283e-02 5.596875975111353512e-15
4.296666666666666690e-02 6.462789308534514530e-15
4.368333333333333790e-02 7.444080549591308482e-15
4.440000000000000197e-02 8.553705977094439749e-15
