1.000000000000000021e-02 9.999874986799491688e-03
1.071666666666666601e-02 1.071651280096320297e-02
1.143333333333333354e-02 1.143314648531126333e-02
1.215000000000000108e-02 1.214977576342243099e-02
1.286666666666666688e-02 1.286640035882840975e-02
1.358333333333333268e-02 1.358301999501097639e-02
1.430000000000000021e-02 1.429963439539907316e-02
1.501666666666666775e-02 1.501624328336596467e-02
1.573333333333333528e-02 1.573284638222639115e-02
1.644999999999999934e-02 1.644944341523367839e-02
1.716666666666666688e-02 1.716603410557696746e-02
1.788333333333333441e-02 1.788261817637828294e-02
1.859999999999999848e-02 1.859919535068976087e-02
1.931666666666666948e-02 1.931576535149085935e-02
2.003333333333333355e-02 2.003232790168545108e-02
2.074999999999999761e-02 2.074888272409913109e-02
2.146666666666666862e-02 2.146542954147634061e-02
2.218333333333333268e-02 2.218196807647758451e-02
2.290000000000000022e-02 2.289849805167670782e-02
2.361666666666666775e-02 2.361501918955803692e-02
2.433333333333333182e-02 2.433153121251369067e-02
2.505000000000000282e-02 2.504803384284074591e-02
2.576666666666666689e-02 2.576452680273854171e-02
2.648333333333333095e-02 2.648100981430591763e-02
2.720000000000000195e-02 2.719748259953844172e-02
2.791666666666666602e-02 2.791394488032573548e-02
2.863333333333333702e-02 2.863039637844869145e-02
2.935000000000000109e-02 2.934683681557676005e-02
3.006666666666666515e-02 3.006326591326530240e-02
3.078333333333333616e-02 3.077968339295280437e-02
3.150000000000000022e-02 3.149608897595820856e-02
3.221666666666666429e-02 3.221248238347822895e-02
3.293333333333333529e-02 3.292886333658466558e-02
3.364999999999999936e-02 3.364523155622166362e-02
3.436666666666667036e-02 3.436158676320314603e-02
3.508333333333333443e-02 3.507792867821000332e-02
3.579999999999999849e-02 3.579425702178760937e-02
3.651666666666666949e-02 3.651057151434299042e-02
3.723333333333333356e-02 3.722687187614227844e-02
3.794999999999999762e-02 3.794315782730798420e-02
3.866666666666666863e-02 3.865942908781649229e-02
3.938333333333333269e-02 3.937568537749520231e-02
4.010000000000000370e-02 4.009192641602018353e-02
4.081666666666666776e-02 4.080815192291325361e-02
4.153333333333333183e-02 4.152436161753956384e-02
4.225000000000000283e-02 4.224055521910491384e-02
4.296666666666666690e-02 4.295673244665311474e-02
4.368333333333333790e-02 4.367289301906342180e-02
4.440000000000000197e-02 4.438903665504788376e-02
4.511666666666666603e-02 4.510516307314883094e-02
4.583333333333333703e-02 4.582127199173615523e-02
4.655000000000000110e-02 4.653736312900482591e-02
4.726666666666667210e-02 4.725343620297224601e-02
4.798333333333333617e-02 4.796949093147565707e-02
4.870000000000000023e-02 4.868552703216963429e-02
4.941666666666667124e-02 4.940154422252340805e-02
5.013333333333333530e-02 5.011754089376061622e-02
5.084999999999999937e-02 5.083351724679119332e-02
5.156666666666667037e-02 5.154947823661511219e-02
5.228333333333333444e-02 5.226541500755644415e-02
5.299999999999999850e-02 5.298133504449736852e-02
5.371666666666666951e-02 5.369723110979328362e-02
5.443333333333333357e-02 5.441310940362156789e-02
5.515000000000000457e-02 5.512896364318180253e-02
5.586666666666666864e-02 5.584479855851527674e-02
5.658333333333333270e-02 5.656060984439776479e-02
5.730000000000000371e-02 5.727640168270153875e-02
5.801666666666666777e-02 5.799216890385970602e-02
5.873333333333333878e-02 5.870791449352176505e-02
5.945000000000000284e-02 5.942363651181770817e-02
6.016666666666666691e-02 6.013933626188185805e-02
6.088333333333333791e-02 6.085501195683067077e-02
6.160000000000000198e-02 6.157066481259505786e-02
6.231666666666666604e-02 6.228629306273233968e-02
6.303333333333333011e-02 6.300189596671272596e-02
6.375000000000000111e-02 6.371747562673628351e-02
6.446666666666665824e-02 6.443303002792384604e-02
6.518333333333332924e-02 6.514855998048098285e-02
6.590000000000000024e-02 6.586406193937062448e-02
6.661666666666667125e-02 6.657954103416452440e-02
6.733333333333332837e-02 6.729499232210715831e-02
6.804999999999999938e-02 6.801041943896936337e-02
6.876666666666667038e-02 6.872581577618507020e-02
6.948333333333332751e-02 6.944118975964830298e-02
7.019999999999999851e-02 7.015653325852019839e-02
7.091666666666666952e-02 7.087185298543195733e-02
7.163333333333332664e-02 7.158713900678725928e-02
7.234999999999999765e-02 7.230240331633308593e-02
7.306666666666665477e-02 7.301763335381691866e-02
7.378333333333332578e-02 7.373284111009285879e-02
7.449999999999999678e-02 7.444801309120842314e-02
7.521666666666666778e-02 7.516316364516549553e-02
7.593333333333332491e-02 7.587827589011200691e-02
7.664999999999999591e-02 7.659336816233351664e-02
7.736666666666666692e-02 7.730842054617007020e-02
7.808333333333332404e-02 7.802345079371175718e-02
7.879999999999999505e-02 7.873844133338610274e-02
7.951666666666666605e-02 7.945341191882480947e-02
8.023333333333332318e-02 8.016834053181635944e-02
8.094999999999999418e-02 8.088324545101054086e-02
8.166666666666666519e-02 8.159811095686807236e-02
8.238333333333332231e-02 8.231295404888550049e-02
8.309999999999999332e-02 8.302775530942037296e-02
8.381666666666666432e-02 8.374253012527525797e-02
8.453333333333333532e-02 8.445726595389536906e-02
8.524999999999999245e-02 8.517197677668870981e-02
8.596666666666666345e-02 8.588664603129798902e-02
8.668333333333333446e-02 8.660128594724667006e-02
8.739999999999999158e-02 8.731588743492806060e-02
8.811666666666666259e-02 8.803045961877313530e-02
8.883333333333333359e-02 8.874499218056318417e-02
