1.000000000000000021e-03 1.089993678988607875e-44
3.095000000000000095e-03 8.021299986167301024e-38
5.190000000000000169e-03 1.108910764243404850e-34
7.285000000000000676e-03 1.270900478906013927e-32
9.379999999999999449e-03 4.349784061160730510e-31
1.147499999999999909e-02 7.272466939933756154e-30
1.357000000000000220e-02 7.564211996830146423e-29
1.566500000000000184e-02 5.612530939591128241e-28
1.776000000000000148e-02 3.234501311389269870e-27
1.985500000000000112e-02 1.531941813303067049e-26
2.195000000000000076e-02 6.202832966340081946e-26
2.404500000000000040e-02 2.209436321165274317e-25
2.614000000000000351e-02 7.073350792831958898e-25
2.823500000000000315e-02 2.069060041917510498e-24
3.033000000000000279e-02 5.601947394808135382e-24
3.242500000000000243e-02 1.418438333136394970e-23
3.452000000000000207e-02 3.387123268482387070e-23
3.661500000000000171e-02 7.680677947390174937e-23
3.871000000000000135e-02 1.663466156411797236e-22
4.080500000000000099e-02 3.457616261914306404e-22
4.290000000000000063e-02 6.925872781522818266e-22
4.499500000000000027e-02 1.341645808241894694e-21
4.708999999999999991e-02 2.521090923545382985e-21
4.918499999999999955e-02 4.607605739961708464e-21
5.128000000000000613e-02 8.209246972198586403e-21
5.337500000000000577e-02 1.428751716256583732e-20
5.547000000000000541e-02 2.433423320624647098e-20
5.756500000000000505e-02 4.062384348248869708e-20
5.966000000000000469e-02 6.656825890922308249e-20
6.175500000000000433e-02 1.072092709144635774e-19
6.385000000000000397e-02 1.698935345541031793e-19
6.594500000000000361e-02 2.651872406881032546e-19
6.804000000000000326e-02 4.081023728803427028e-19
7.013500000000000290e-02 6.197242735188462209e-19
7.223000000000000254e-02 9.293516084552685418e-19
7.432500000000000218e-02 1.377285249333696282e-18
7.642000000000000182e-02 2.018432669118144331e-18
7.851500000000000146e-02 2.926929804658613199e-18
8.061000000000000110e-02 4.202023671607119356e-18
8.270500000000000074e-02 5.975507069515798807e-18
8.480000000000000038e-02 8.421052293891696547e-18
8.689500000000000002e-02 1.176585474040982420e-17
8.898999999999999966e-02 1.630507056483529852e-17
9.108499999999999930e-02 2.241961612737577299e-17
9.317999999999999894e-02 3.059799183395540529e-17
9.527499999999999858e-02 4.146290027362248928e-17
9.736999999999999822e-02 5.580354937478670331e-17
9.946499999999999786e-02 7.461466684252565720e-17
1.015600000000000114e-01 9.914340361466230646e-17
1.036550000000000110e-01 1.309454727401714040e-16
1.057500000000000107e-01 1.719520572217897255e-16
1.078450000000000103e-01 2.245492272768880591e-16
1.099400000000000099e-01 2.916718354680325845e-16
1.120350000000000096e-01 3.769141085475576283e-16
1.141300000000000092e-01 4.846594289460275715e-16
1.162250000000000089e-01 6.202320978828226007e-16
1.183200000000000085e-01 7.900741973159178001e-16
1.204150000000000081e-01 1.001951020545399946e-15
1.225100000000000078e-01 1.265188922330984728e-15
1.246050000000000074e-01 1.590949849868039322e-15
1.267000000000000071e-01 1.992547256757330555e-15
1.287949999999999928e-01 2.485808573921659799e-15
1.308900000000000063e-01 3.089489914813881338e-15
1.329849999999999921e-01 3.825749227567492607e-15
