# mc, al, freq 
1.000000000000000021e-03 1.000000000000000021e-03 -1.816748645599153977e-10
1.000000000000000021e-03 1.057142857142857190e-02 -2.150422951703352144e-07
1.000000000000000021e-03 2.014285714285714290e-02 -1.490722827688622839e-06
1.000000000000000021e-03 2.971428571428571391e-02 -4.796521206604207024e-06
1.000000000000000021e-03 3.928571428571428492e-02 -1.111271708674777240e-05
1.000000000000000021e-03 4.885714285714285593e-02 -2.143276892516991211e-05
1.000000000000000021e-03 5.842857142857142694e-02 -3.676567287245230718e-05
1.000000000000000021e-03 6.800000000000000488e-02 -5.813848347375612474e-05
1.000000000000000021e-03 7.757142857142856895e-02 -8.659899617960745925e-05
1.000000000000000021e-03 8.714285714285713302e-02 -1.232185916664202288e-04
1.000000000000000021e-03 9.671428571428571097e-02 -1.690952419667560321e-04
1.000000000000000021e-03 1.062857142857142889e-01 -2.253566784093210585e-04
1.000000000000000021e-03 1.158571428571428530e-01 -2.931637213687003814e-04
1.000000000000000021e-03 1.254285714285714171e-01 -3.737137718248297611e-04
1.000000000000000021e-03 1.350000000000000089e-01 -4.682444647322040387e-04
1.000000000000000021e-03 1.445714285714285730e-01 -5.780374841988223083e-04
1.000000000000000021e-03 1.541428571428571370e-01 -7.044225404748719012e-04
1.000000000000000021e-03 1.637142857142857011e-01 -8.487815087511482552e-04
1.000000000000000021e-03 1.732857142857142652e-01 -1.012552729767211834e-03
1.000000000000000021e-03 1.828571428571428570e-01 -1.197235472229283724e-03
1.000000000000000021e-03 1.924285714285714211e-01 -1.404394557037874375e-03
1.000000000000000021e-03 2.019999999999999851e-01 -1.635783346726361409e-03
1.000000000000000021e-03 2.115714285714285769e-01 -1.892942128378220920e-03
1.000000000000000021e-03 2.211428571428571410e-01 -2.177607345456972297e-03
1.000000000000000021e-03 2.307142857142857051e-01 -2.490573714919057813e-03
1.000000000000000021e-03 2.402857142857142692e-01 -2.839170262701736034e-03
1.000000000000000021e-03 2.498571428571428332e-01 -3.214358319885628461e-03
1.000000000000000021e-03 2.594285714285713973e-01 -3.627796661105716584e-03
1.000000000000000021e-03 2.690000000000000169e-01 -4.080389967990163957e-03
1.000000000000000021e-03 2.785714285714285809e-01 -4.574807340130947024e-03
1.000000000000000021e-03 2.881428571428571450e-01 -5.113713519833914395e-03
1.000000000000000021e-03 2.977142857142857091e-01 -5.699869936717889655e-03
1.000000000000000021e-03 3.072857142857142732e-01 -6.336235779589163147e-03
1.000000000000000021e-03 3.168571428571428372e-01 -7.026069067565311223e-03
1.000000000000000021e-03 3.264285714285714013e-01 -7.773027702488394773e-03
1.000000000000000021e-03 3.359999999999999654e-01 -8.581442309013554218e-03
1.000000000000000021e-03 3.455714285714285294e-01 -9.456732230537714598e-03
1.000000000000000021e-03 3.551428571428571490e-01 -1.040338667051106045e-02
1.000000000000000021e-03 3.647142857142857131e-01 -1.142722390511831387e-02
1.000000000000000021e-03 3.742857142857142771e-01 -1.253533005618075007e-02
1.000000000000000021e-03 3.838571428571428412e-01 -1.373578323032441199e-02
1.000000000000000021e-03 3.934285714285714053e-01 -1.503750077138675187e-02
1.000000000000000021e-03 4.029999999999999694e-01 -1.645020962124517719e-02
1.000000000000000021e-03 4.125714285714285334e-01 -1.798453979310880510e-02
1.000000000000000021e-03 4.221428571428571530e-01 -1.965224094558528506e-02
1.000000000000000021e-03 4.317142857142857171e-01 -2.146725113994135334e-02
1.000000000000000021e-03 4.412857142857142811e-01 -2.344947759564272941e-02
1.000000000000000021e-03 4.508571428571428452e-01 -2.561540776234176933e-02
1.000000000000000021e-03 4.604285714285714093e-01 -2.798640718369280536e-02
1.000000000000000021e-03 4.699999999999999734e-01 -3.058687051124405615e-02
3.428571428571428395e-03 1.000000000000000021e-03 -1.816757187221636584e-10
3.428571428571428395e-03 1.057142857142857190e-02 -2.150529245263283557e-07
3.428571428571428395e-03 2.014285714285714290e-02 -1.490862426815566583e-06
3.428571428571428395e-03 2.971428571428571391e-02 -4.797179895049952937e-06
3.428571428571428395e-03 3.928571428571428492e-02 -1.111472235357316745e-05
3.428571428571428395e-03 4.885714285714285593e-02 -2.143754811958731052e-05
3.428571428571428395e-03 5.842857142857142694e-02 -3.677541259386833808e-05
3.428571428571428395e-03 6.800000000000000488e-02 -5.815628586121871944e-05
3.428571428571428395e-03 7.757142857142856895e-02 -8.662903210065710713e-05
3.428571428571428395e-03 8.714285714285713302e-02 -1.232662508053455083e-04
3.428571428571428395e-03 9.671428571428571097e-02 -1.691672798122534067e-04
3.428571428571428395e-03 1.062857142857142889e-01 -2.254613601415588701e-04
3.428571428571428395e-03 1.158571428571428530e-01 -2.933109626457871622e-04
3.428571428571428395e-03 1.254285714285714171e-01 -3.739152764686867031e-04
3.428571428571428395e-03 1.350000000000000089e-01 -4.685138593138418630e-04
3.428571428571428395e-03 1.445714285714285730e-01 -5.783904495230222367e-04
3.428571428571428395e-03 1.541428571428571370e-01 -7.048769399642710286e-04
3.428571428571428395e-03 1.637142857142857011e-01 -8.493575137297289159e-04
3.428571428571428395e-03 1.732857142857142652e-01 -1.013272941643195667e-03
3.428571428571428395e-03 1.828571428571428570e-01 -1.198125041577429621e-03
3.428571428571428395e-03 1.924285714285714211e-01 -1.405481299581180484e-03
3.428571428571428395e-03 2.019999999999999851e-01 -1.637102017788717853e-03
3.428571428571428395e-03 2.115714285714285769e-01 -1.894542507839575658e-03
3.428571428571428395e-03 2.211428571428571410e-01 -2.179503090394044416e-03
3.428571428571428395e-03 2.307142857142857051e-01 -2.492801933876299860e-03
3.428571428571428395e-03 2.402857142857142692e-01 -2.841676296346477750e-03
3.428571428571428395e-03 2.498571428571428332e-01 -3.217321465262206782e-03
3.428571428571428395e-03 2.594285714285713973e-01 -3.631237362798976458e-03
3.428571428571428395e-03 2.690000000000000169e-01 -4.084350018500278179e-03
3.428571428571428395e-03 2.785714285714285809e-01 -4.579333511220506567e-03
3.428571428571428395e-03 2.881428571428571450e-01 -5.118862818632741521e-03
3.428571428571428395e-03 2.977142857142857091e-01 -5.705713851580185118e-03
3.428571428571428395e-03 3.072857142857142732e-01 -6.342863515362760947e-03
