# mc, al, freq 
1.000000000000000021e-03 1.000000000000000021e-03 -6.250492698310293166e-10
1.000000000000000021e-03 1.057142857142857190e-02 -7.392335695840904803e-07
1.000000000000000021e-03 2.014285714285714290e-02 -5.122349023880836042e-06
1.000000000000000021e-03 2.971428571428571391e-02 -1.648149753374556680e-05
1.000000000000000021e-03 3.928571428571428492e-02 -3.820138699377653821e-05
1.000000000000000021e-03 4.885714285714285593e-02 -7.374331723009436800e-05
1.000000000000000021e-03 5.842857142857142694e-02 -1.266704022515158202e-04
1.000000000000000021e-03 6.800000000000000488e-02 -2.006746045933917593e-04
1.000000000000000021e-03 7.757142857142856895e-02 -2.996055817541083081e-04
1.000000000000000021e-03 8.714285714285713302e-02 -4.275013447242539152e-04
1.000000000000000021e-03 9.671428571428571097e-02 -5.886131524835050812e-04
1.000000000000000021e-03 1.062857142857142889e-01 -7.874828899031299659e-04
1.000000000000000021e-03 1.158571428571428530e-01 -1.028868966852448420e-03
1.000000000000000021e-03 1.254285714285714171e-01 -1.317951211610246618e-03
1.000000000000000021e-03 1.350000000000000089e-01 -1.660220635293887387e-03
1.000000000000000021e-03 1.445714285714285730e-01 -2.061398383277453488e-03
1.000000000000000021e-03 1.541428571428571370e-01 -2.523532454486587459e-03
1.000000000000000021e-03 1.637142857142857011e-01 -3.061359068114264271e-03
1.000000000000000021e-03 1.732857142857142652e-01 -3.678826069630496305e-03
1.000000000000000021e-03 1.828571428571428570e-01 -4.383442285195581108e-03
1.000000000000000021e-03 1.924285714285714211e-01 -5.183470905894635265e-03
1.000000000000000021e-03 2.019999999999999851e-01 -6.087878123450490842e-03
1.000000000000000021e-03 2.115714285714285769e-01 -7.106224680178258729e-03
1.000000000000000021e-03 2.211428571428571410e-01 -8.248557906472159598e-03
1.000000000000000021e-03 2.307142857142857051e-01 -9.525303757032929988e-03
1.000000000000000021e-03 2.402857142857142692e-01 -1.094715884704633782e-02
1.000000000000000021e-03 2.498571428571428332e-01 -1.252498248855908949e-02
1.000000000000000021e-03 2.594285714285713973e-01 -1.426968817793988070e-02
1.000000000000000021e-03 2.690000000000000169e-01 -1.619249930112783009e-02
1.000000000000000021e-03 2.785714285714285809e-01 -1.828606632383642308e-02
1.000000000000000021e-03 2.881428571428571450e-01 -2.059609597169059086e-02
1.000000000000000021e-03 2.977142857142857091e-01 -2.312210032654369793e-02
1.000000000000000021e-03 3.072857142857142732e-01 -2.587632162628268964e-02
1.000000000000000021e-03 3.168571428571428372e-01 -2.887007981771883350e-02
1.000000000000000021e-03 3.264285714285714013e-01 -3.211156842978968307e-02
1.000000000000000021e-03 3.359999999999999654e-01 -3.560621009804285780e-02
1.000000000000000021e-03 3.455714285714285294e-01 -3.935701104120142846e-02
1.000000000000000021e-03 3.551428571428571490e-01 -4.336491553693944123e-02
1.000000000000000021e-03 3.647142857142857131e-01 -4.762916039769308357e-02
1.000000000000000021e-03 3.742857142857142771e-01 -5.214762944646481740e-02
1.000000000000000021e-03 3.838571428571428412e-01 -5.691720799258714880e-02
1.000000000000000021e-03 3.934285714285714053e-01 -6.193413730758311891e-02
1.000000000000000021e-03 4.029999999999999694e-01 -6.719436910264375840e-02
1.000000000000000021e-03 4.125714285714285334e-01 -7.269392000715081681e-02
1.000000000000000021e-03 4.221428571428571530e-01 -7.842922604490594474e-02
1.000000000000000021e-03 4.317142857142857171e-01 -8.439749710989739861e-02
1.000000000000000021e-03 4.412857142857142811e-01 -9.059707144211179286e-02
1.000000000000000021e-03 4.508571428571428452e-01 -9.702777010331546659e-02
1.000000000000000021e-03 4.604285714285714093e-01 -1.036912514528740697e-01
1.000000000000000021e-03 4.699999999999999734e-01 -1.105913656246582527e-01
3.428571428571428395e-03 1.000000000000000021e-03 -6.250553422456198289e-10
3.428571428571428395e-03 1.057142857142857190e-02 -7.393070086429703950e-07
3.428571428571428395e-03 2.014285714285714290e-02 -5.123285384965144979e-06
3.428571428571428395e-03 2.971428571428571391e-02 -1.648578194066489282e-05
3.428571428571428395e-03 3.928571428571428492e-02 -3.821402001023319316e-05
3.428571428571428395e-03 4.885714285714285593e-02 -7.377244108239480887e-05
3.428571428571428395e-03 5.842857142857142694e-02 -1.267277334688712864e-04
3.428571428571428395e-03 6.800000000000000488e-02 -2.007756730658082078e-04
3.428571428571428395e-03 7.757142857142856895e-02 -2.997697762078656921e-04
3.428571428571428395e-03 8.714285714285713302e-02 -4.277517646149746658e-04
3.428571428571428395e-03 9.671428571428571097e-02 -5.889841233622008501e-04
3.428571428571428395e-03 1.062857142857142889e-01 -7.879904187149283125e-04
3.428571428571428395e-03 1.158571428571428530e-01 -1.029541883274377604e-03
3.428571428571428395e-03 1.254285714285714171e-01 -1.318826712059292762e-03
3.428571428571428395e-03 1.350000000000000089e-01 -1.661342932311636210e-03
3.428571428571428395e-03 1.445714285714285730e-01 -2.062825070246257931e-03
3.428571428571428395e-03 1.541428571428571370e-01 -2.525416607568081295e-03
3.428571428571428395e-03 1.637142857142857011e-01 -3.063699972827913735e-03
3.428571428571428395e-03 1.732857142857142652e-01 -3.681698897875472498e-03
3.428571428571428395e-03 1.828571428571428570e-01 -4.386946923004735217e-03
3.428571428571428395e-03 1.924285714285714211e-01 -5.187727433947732399e-03
3.428571428571428395e-03 2.019999999999999851e-01 -6.093024133649882663e-03
3.428571428571428395e-03 2.115714285714285769e-01 -7.112414283923989416e-03
3.428571428571428395e-03 2.211428571428571410e-01 -8.255962435867942803e-03
3.428571428571428395e-03 2.307142857142857051e-01 -9.534114159019812726e-03
3.428571428571428395e-03 2.402857142857142692e-01 -1.095758977047128074e-02
3.428571428571428395e-03 2.498571428571428332e-01 -1.253727806418668267e-02
3.428571428571428395e-03 2.594285714285713973e-01 -1.428412949394749012e-02
3.428571428571428395e-03 2.690000000000000169e-01 -1.620941187469530226e-02
3.428571428571428395e-03 2.785714285714285809e-01 -1.830588819158935829e-02
3.428571428571428395e-03 2.881428571428571450e-01 -2.061908824411183561e-02
3.428571428571428395e-03 2.977142857142857091e-01 -2.314857003717805603e-02
3.428571428571428395e-03 3.072857142857142732e-01 -2.590654935560009545e-02
3.428571428571428395e-03 3.168571428571428372e-01 -2.890433282302186033e-02
3.428571428571428395e-03 3.264285714285714013e-01 -3.215011733775297725e-02
3.428571428571428395e-03 3.359999999999999654e-01 -3.564934111731259819e-02
3.428571428571428395e-03 3.455714285714285294e-01 -3.940503369786076820e-02
3.428571428571428395e-03 3.551428571428571490e-01 -4.341816593284839043e-02
3.428571428571428395e-03 3.647142857142857131e-01 -4.768799999170204168e-02
3.428571428571428395e-03 3.742857142857142771e-01 -5.221243935850201218e-02
3.428571428571428395e-03 3.838571428571428412e-01 -5.698837883062063403e-02
3.428571428571428395e-03 3.934285714285714053e-01 -6.201205451744416092e-02
3.428571428571428395e-03 4.029999999999999694e-01 -6.727939384066386475e-02
3.428571428571428395e-03 4.125714285714285334e-01 -7.278636553567532919e-02
3.428571428571428395e-03 4.221428571428571530e-01 -7.852932965068994131e-02
3.428571428571428395e-03 4.317142857142857171e-01 -8.450538754537607888e-02
3.428571428571428395e-03 4.412857142857142811e-01 -9.071273188954455391e-02
3.428571428571428395e-03 4.508571428571428452e-01 -9.715099666180425364e-02
3.428571428571428395e-03 4.604285714285714093e-01 -1.038216071482553488e-01
3.428571428571428395e-03 4.699999999999999734e-01 -1.107281299422461507e-01
5.857142857142856769e-03 1.000000000000000021e-03 -6.250614146602103413e-10
5.857142857142856769e-03 1.057142857142857190e-02 -7.393804477018502040e-07
5.857142857142856769e-03 2.014285714285714290e-02 -5.124221746049453915e-06
5.857142857142856769e-03 2.971428571428571391e-02 -1.649006634758421884e-05
5.857142857142856769e-03 3.928571428571428492e-02 -3.822665302668985489e-05
5.857142857142856769e-03 4.885714285714285593e-02 -7.380156493469524975e-05
5.857142857142856769e-03 5.842857142857142694e-02 -1.267850646862267255e-04
5.857142857142856769e-03 6.800000000000000488e-02 -2.008767415382246564e-04
5.857142857142856769e-03 7.757142857142856895e-02 -2.999339706616230760e-04
5.857142857142856769e-03 8.714285714285713302e-02 -4.280021845056954707e-04
5.857142857142856769e-03 9.671428571428571097e-02 -5.893550942408965106e-04
5.857142857142856769e-03 1.062857142857142889e-01 -7.884979475267266591e-04
5.857142857142856769e-03 1.158571428571428530e-01 -1.030214799696306787e-03
5.857142857142856769e-03 1.254285714285714171e-01 -1.319702212508338688e-03
5.857142857142856769e-03 1.350000000000000089e-01 -1.662465229329384815e-03
5.857142857142856769e-03 1.445714285714285730e-01 -2.064251757215062374e-03
5.857142857142856769e-03 1.541428571428571370e-01 -2.527300760649575130e-03
5.857142857142856769e-03 1.637142857142857011e-01 -3.066040877541563198e-03
5.857142857142856769e-03 1.732857142857142652e-01 -3.684571726120448691e-03
5.857142857142856769e-03 1.828571428571428570e-01 -4.390451560813889327e-03
