# mc, al, freq 
6.709917024325215418e-02 1.525572780528732242e-01 1.504950018664752143e-01
6.830256738890508328e-02 3.478534677178203860e-01 3.180436778068886361e-01
6.564200947350205817e-02 4.104092700230314028e-01 3.595015295964003599e-01
2.995535644188348362e-02 3.442157100884051246e-01 3.169820359653396924e-01
5.126550898844146886e-02 2.606893802249530823e-01 2.494489637348471789e-01
3.863353028516271215e-02 2.423058284050401689e-01 2.336026766984919123e-01
9.232718789211651067e-02 1.584518758302558006e-01 1.560563932031036050e-01
5.316118317605446342e-02 1.236037144657431974e-01 1.225496163969569535e-01
6.411799801931314380e-02 1.192318736878174579e-01 1.182758671305478709e-01
2.551761489932157304e-02 1.959409229361883387e-01 1.916266868306275850e-01
5.414348655811523220e-02 2.692986853493433141e-01 2.567445070526772621e-01
5.255025159971331294e-02 1.242714931039367032e-01 1.232005157543343277e-01
2.860577434286373788e-02 3.562312053039224935e-01 3.258156862713873503e-01
9.114955033312499566e-02 1.206989178958688957e-01 1.196732130311801701e-01
5.458294699851665155e-02 2.928017030650263419e-01 2.762531231648718832e-01
5.687754164778718868e-02 1.534659657748708161e-01 1.513914059067378859e-01
2.778896828890139309e-02 1.936350231568697011e-01 1.894683759685471258e-01
4.772909883395379249e-02 2.921969780656287208e-01 2.759163336228004360e-01
8.060692752078300882e-02 3.866896687932163124e-01 3.437511066048842823e-01
5.214629887519029589e-02 1.972367075579849194e-01 1.926769804296864785e-01
7.976603917108780750e-02 3.051369563827521225e-01 2.854958869699359414e-01
5.612793807720704853e-02 3.628835940380729097e-01 3.292292614899524628e-01
1.085597997974546980e-01 1.352706158350082399e-01 1.337801980701060489e-01
7.651136623059645592e-02 2.849691652669782971e-01 2.693762095899178699e-01
8.532702266510175382e-02 2.492243606807921230e-01 2.390764318877018346e-01
8.469653696272957943e-02 3.423984403504073404e-01 3.134301969428453516e-01
8.693667817755018623e-02 2.379078002586249019e-01 2.291722908857991292e-01
3.666158326873955597e-02 3.543189378087291397e-01 3.240773204202423430e-01
4.519916223308236697e-02 3.273969625658250671e-01 3.037857336080921344e-01
1.174356228083030945e-01 3.073252266599705296e-01 2.861449727856501535e-01
1.061180121408998867e-01 2.887585232707734484e-01 2.718031872379479408e-01
4.813264329140332781e-02 3.236249916340817046e-01 3.008035898332609981e-01
1.106987769999512594e-01 1.903855616282753571e-01 1.860032581576880617e-01
9.296642248885356175e-02 3.010196435369103529e-01 2.818994642006285023e-01
4.948462286327823950e-02 1.963710919242378228e-01 1.918902874648980017e-01
6.348990362298101431e-02 2.556363856977178495e-01 2.449206081170716420e-01
