1.000000000000000021e-02 1.056478396423918036e-26
1.176666666666666659e-02 7.390596443716515239e-26
1.353333333333333471e-02 3.932454542938024702e-25
1.530000000000000110e-02 1.702403816482604171e-24
1.706666666666666748e-02 6.273351836897572290e-24
1.883333333333333387e-02 2.031336583101838749e-23
2.060000000000000026e-02 5.915523803068105499e-23
2.236666666666666664e-02 1.576606316655423635e-22
2.413333333333333303e-02 3.897873984730682876e-22
2.589999999999999941e-02 9.034822181260177387e-22
2.766666666666666580e-02 1.980146021344042605e-21
2.943333333333333218e-02 4.132106974656057893e-21
3.120000000000000551e-02 8.257080505111469946e-21
3.296666666666667189e-02 1.587578493068556867e-20
3.473333333333333828e-02 2.948803260507190202e-20
3.650000000000000466e-02 5.309407857800873880e-20
3.826666666666667105e-02 9.294216023261630987e-20
4.003333333333333743e-02 1.585804101802456718e-19
4.180000000000000382e-02 2.643121072426647707e-19
4.356666666666667020e-02 4.311780101627021779e-19
4.533333333333333659e-02 6.896187850105631076e-19
4.710000000000000298e-02 1.083004803421510980e-18
4.886666666666666936e-02 1.672260390370515279e-18
5.063333333333333575e-02 2.541855492922038059e-18
5.240000000000000907e-02 3.807490299047082141e-18
5.416666666666667546e-02 5.625858147561076068e-18
5.593333333333334184e-02 8.206939738995830327e-18
5.770000000000000823e-02 1.182935779570251155e-17
5.946666666666667461e-02 1.685940654825401348e-17
6.123333333333334100e-02 2.377446536954819525e-17
6.300000000000000044e-02 3.319161116486270695e-17
6.476666666666666683e-02 4.590236038097080725e-17
6.653333333333333321e-02 6.291459934110432906e-17
6.829999999999999960e-02 8.550290165786199697e-17
7.006666666666666599e-02 1.152685843245445364e-16
7.183333333333333237e-02 1.542110203234998359e-16
7.359999999999999876e-02 2.048119057862076171e-16
7.536666666666666514e-02 2.701343744405527780e-16
7.713333333333333153e-02 3.539390618071887374e-16
7.889999999999999791e-02 4.608194468512597860e-16
8.066666666666666430e-02 5.963590400177512110e-16
8.243333333333333068e-02 7.673132442019751401e-16
8.419999999999999707e-02 9.818189896150783107e-16
