1.000000000000000021e-02 6.684748416038197909e-26
1.068333333333333288e-02 1.474884302847154316e-25
1.136666666666666728e-02 3.097877353849819376e-25
1.204999999999999995e-02 6.230171453839570728e-25
1.273333333333333262e-02 1.205446714405432759e-24
1.341666666666666702e-02 2.253015261560968492e-24
1.409999999999999969e-02 4.081711877824923890e-24
1.478333333333333235e-02 7.188932497408117387e-24
1.546666666666666676e-02 1.234065510286222575e-23
1.615000000000000116e-02 2.069321189702848496e-23
1.683333333333333209e-02 3.396078244016748491e-23
1.751666666666666650e-02 5.464254924943407339e-23
1.820000000000000090e-02 8.632681303884524373e-23
1.888333333333333530e-02 1.340933305742742784e-22
1.956666666666666624e-02 2.050397917081586334e-22
2.025000000000000064e-02 3.089637771185997626e-22
2.093333333333333157e-02 4.592378242256999465e-22
2.161666666666666597e-02 6.739224714917017904e-22
2.230000000000000038e-02 9.771704529358079770e-22
2.298333333333333478e-02 1.400984683743384358e-21
2.366666666666666918e-02 1.987403429397775362e-21
2.435000000000000012e-02 2.791198206533371066e-21
2.503333333333333105e-02 3.883183652166647689e-21
2.571666666666666545e-02 5.354253954406400449e-21
2.639999999999999986e-02 7.320277604388774489e-21
2.708333333333333426e-02 9.928001355227850246e-21
2.776666666666666866e-02 1.336213551547260313e-20
2.845000000000000306e-02 1.785381622528191204e-20
2.913333333333333053e-02 2.369066633379605276e-20
2.981666666666666493e-02 3.122870509372562958e-20
3.049999999999999933e-02 4.090638829895904391e-20
3.118333333333333374e-02 5.326109490523998270e-20
3.186666666666666814e-02 6.894841379218887698e-20
3.255000000000000254e-02 8.876462535393854130e-20
3.323333333333333001e-02 1.136728172595180057e-19
3.391666666666666441e-02 1.448331222242259737e-19
3.459999999999999881e-02 1.836376182082329244e-19
3.528333333333333321e-02 2.317504883444729820e-19
3.596666666666666762e-02 2.911540993376132662e-19
3.665000000000000202e-02 3.642017233198891199e-19
3.733333333333333642e-02 4.536776994552809584e-19
3.801666666666666389e-02 5.628659082154624876e-19
3.869999999999999829e-02 6.956275134807081723e-19
3.938333333333333269e-02 8.564890157250647919e-19
4.006666666666666710e-02 1.050741753812977247e-18
4.075000000000000150e-02 1.284554093656417820e-18
4.143333333333333590e-02 1.565097649456274123e-18
4.211666666666667030e-02 1.900688997784921143e-18
4.279999999999999777e-02 2.300948466670429187e-18
4.348333333333333217e-02 2.776977711435227342e-18
4.416666666666666657e-02 3.341557926647769202e-18
4.485000000000000098e-02 4.009370689495902813e-18
4.553333333333333538e-02 4.797243584521444477e-18
4.621666666666666978e-02 5.724422923310142616e-18
4.690000000000000419e-02 6.812876045757416450e-18
4.758333333333333165e-02 8.087625872282266615e-18
