1.000000000000000021e-02 2.247530695579943185e-19
1.089999999999999997e-02 5.297127325449276143e-19
1.179999999999999973e-02 1.165906501652531861e-18
1.269999999999999948e-02 2.420736473779176447e-18
1.360000000000000098e-02 4.779302213824764549e-18
1.450000000000000074e-02 9.030649940633961901e-18
1.540000000000000049e-02 1.641754660643919649e-17
1.630000000000000199e-02 2.884281632293802585e-17
1.720000000000000001e-02 4.914792486613662641e-17
1.810000000000000150e-02 8.148245516850357013e-17
1.900000000000000300e-02 1.317863932847550335e-16
1.990000000000000102e-02 2.084107498557059083e-16
2.079999999999999905e-02 3.229059852371675683e-16
2.170000000000000054e-02 4.910119949672345647e-16
2.260000000000000203e-02 7.338880530202612959e-16
2.350000000000000006e-02 1.079626109419716742e-15
2.440000000000000155e-02 1.565096201540890511e-15
2.530000000000000304e-02 2.238178469349887790e-15
2.620000000000000107e-02 3.160442367685289330e-15
2.709999999999999909e-02 4.410340146576936664e-15
2.800000000000000405e-02 6.086988525922584072e-15
2.890000000000000208e-02 8.314619725373871409e-15
2.980000000000000010e-02 1.124779062517138199e-14
3.070000000000000506e-02 1.507744682948277020e-14
3.160000000000000309e-02 2.003794678055544280e-14
3.250000000000000111e-02 2.641515982918884106e-14
3.339999999999999913e-02 3.455576130365854383e-14
3.430000000000000410e-02 4.487785713382709835e-14
3.520000000000000212e-02 5.788308047785278624e-14
3.610000000000000014e-02 7.417031306336630759e-14
3.700000000000000511e-02 9.445119459054674244e-14
3.790000000000000313e-02 1.195675945481887386e-13
3.880000000000000115e-02 1.505112321622819029e-13
3.970000000000000612e-02 1.884456419262096322e-13
4.060000000000000414e-02 2.347306942485677127e-13
4.150000000000000216e-02 2.909498931947208103e-13
4.240000000000000713e-02 3.589406860872648520e-13
4.330000000000000515e-02 4.408280328641469139e-13
4.420000000000000318e-02 5.390614965667146557e-13
4.510000000000000814e-02 6.564561301387627177e-13
4.600000000000000616e-02 7.962374488569895613e-13
4.690000000000000419e-02 9.620907921783952536e-13
4.780000000000000221e-02 1.158215393576206903e-12
4.870000000000000717e-02 1.389383492038212407e-12
4.960000000000000520e-02 1.661004834315132555e-12
5.050000000000000322e-02 1.979196932727273421e-12
5.140000000000000818e-02 2.350861459360560767e-12
5.230000000000000621e-02 2.783767173803892338e-12
5.320000000000000423e-02 3.286639798194271694e-12
5.410000000000000919e-02 3.869259270240262199e-12
5.500000000000000722e-02 4.542564822084400327e-12
5.590000000000000524e-02 5.318768350337613102e-12
5.680000000000000326e-02 6.211476560370016525e-12
5.770000000000000823e-02 7.235822385970289324e-12
5.860000000000000625e-02 8.408606203786877960e-12
5.950000000000000427e-02 9.748447380537227625e-12
6.040000000000000924e-02 1.127594670981315374e-11
6.130000000000000726e-02 1.301386031442137479e-11
6.220000000000000528e-02 1.498728560957623272e-11
6.310000000000000331e-02 1.722385994190643196e-11
6.400000000000000133e-02 1.975397253915031493e-11
6.489999999999999936e-02 2.261099042559422487e-11
6.579999999999999738e-02 2.583149897875817531e-11
6.670000000000000928e-02 2.945555782355377619e-11
6.760000000000000731e-02 3.352697278113368728e-11
6.850000000000000533e-02 3.809358461092464136e-11
6.940000000000000335e-02 4.320757530588669996e-11
7.030000000000000138e-02 4.892579272288239142e-11
7.119999999999999940e-02 5.531009435216733471e-11
7.209999999999999742e-02 6.242771105244256718e-11
7.299999999999999545e-02 7.035163160064034736e-11
7.390000000000000735e-02 7.916100892866056618e-11
7.480000000000000537e-02 8.894158894264061920e-11
7.570000000000000340e-02 9.978616284404220439e-11
7.660000000000000142e-02 1.117950438958744913e-10
7.749999999999999944e-02 1.250765696017715428e-10
7.839999999999999747e-02 1.397476302904007250e-10
7.929999999999999549e-02 1.559342251228204502e-10
8.020000000000000739e-02 1.737720465659443507e-10
8.110000000000000542e-02 1.934070944012130964e-10
8.200000000000000344e-02 2.149963203639604026e-10
8.290000000000000147e-02 2.387083045357725847e-10
8.379999999999999949e-02 2.647239646394401645e-10
8.469999999999999751e-02 2.932372994138746868e-10
8.559999999999999554e-02 3.244561672746465047e-10
8.650000000000000744e-02 3.586031014946244164e-10
8.740000000000000546e-02 3.959161631685648844e-10
8.830000000000000349e-02 4.366498332554682566e-10
8.920000000000000151e-02 4.810759450230725356e-10
9.009999999999999953e-02 5.294846582500739704e-10
9.099999999999999756e-02 5.821854765735354818e-10
9.190000000000000946e-02 6.395083094015163354e-10
9.280000000000000748e-02 7.018045798442664250e-10
9.370000000000000551e-02 7.694483801514196357e-10
9.460000000000000353e-02 8.428376761774717913e-10
9.550000000000000155e-02 9.223955624335867764e-10
9.639999999999999958e-02 1.008571569320354212e-09
9.729999999999999760e-02 1.101843024173662207e-09
9.820000000000000950e-02 1.202716467794338149e-09
9.910000000000000753e-02 1.311729128171701748e-09
1.000000000000000056e-01 1.429450453151760793e-09
1.009000000000000036e-01 1.556483703842399039e-09
1.018000000000000016e-01 1.693467610590755073e-09
1.026999999999999996e-01 1.841078093411994695e-09
1.035999999999999976e-01 2.000030048793951419e-09
1.045000000000000095e-01 2.171079204848720234e-09
1.054000000000000076e-01 2.355024046830211684e-09
