trial,algorithm,fitness,time
0,tl_dpo,0.008960000000000001,0.06045651435852051
0,random,999.0,0.0
0,hill_climber,999.0,0.0
0,genetic,999.0,0.01570272445678711
0,reg_evo,999.0,0.01563239097595215
0,enas_proxy,999.0,0.0
1,tl_dpo,9.672570885655167,0.04497122764587402
1,random,999.0,0.0010037422180175781
1,hill_climber,999.0,0.002989530563354492
1,genetic,999.0,0.013326644897460938
1,reg_evo,999.0,0.0
1,enas_proxy,999.0,0.0
2,tl_dpo,0.00544,0.05575084686279297
2,random,999.0,0.001123189926147461
2,hill_climber,999.0,0.005153179168701172
2,genetic,999.0,0.004197597503662109
2,reg_evo,999.0,0.016377687454223633
2,enas_proxy,999.0,0.007735013961791992
