source,method,alpha,cov_mild,cov_early,cov_advanced,cov_other,num_mild,num_early,num_advanced,num_other,run
baseline,raw_cut,0.025,1.0,1.0,1.0,0.9977596566523604,0.0,0.0,0.0,233.0,249.5
baseline,raw_cut,0.05,1.0,1.0,0.9435683589417269,0.9906871209597455,0.0,1.928,16.958,214.114,249.5
baseline,raw_cut,0.1,0.9933919946734864,1.0,0.9211587503043042,0.9801255022517886,73.928,4.856,55.84,98.376,249.5
baseline,raw_cut,0.2,0.9517675192316712,0.9050159118659119,0.9029919261670569,0.983309674301036,92.814,9.802,70.388,59.996,249.5
baseline,top1,1.0,0.8906107693848095,0.7396210874220694,0.8360533705563025,1.0,122.472,26.776,83.752,0.0,249.5
stratified_cp,aps,0.025,0.9803077482612337,1.0,0.9972954433173188,0.9803890507440118,79.362,0.0,1.3,149.242,249.5
stratified_cp,aps,0.05,0.956560124019054,0.9946131259521352,0.9736315901286084,0.9739180863186084,91.628,0.39,12.646,114.984,249.5
stratified_cp,aps,0.1,0.9096224847235592,0.9349624215568213,0.910985614146951,0.9494058622747317,113.736,6.45,61.008,38.798,249.5
stratified_cp,aps,0.2,0.8906107693848095,0.825365620212608,0.8375896036658333,0.9884848984348985,122.472,18.792,83.412,5.258,249.5
vanilla_cp,aps,0.025,0.9767504329004328,0.7738632925124411,0.985639495340312,0.9844219432857122,0.312,6.806,0.696,225.186,249.5
vanilla_cp,aps,0.05,0.7752690377009182,0.7301435238713964,0.9292241849376252,0.981322178766702,8.174,16.15,16.178,192.498,249.5
vanilla_cp,aps,0.1,0.8845617274412246,0.7502038925210739,0.9141112519936888,0.9476627581521725,90.63,19.728,55.994,66.648,249.5
vanilla_cp,aps,0.2,0.8906107693848095,0.7396210874220694,0.8360533705563025,1.0,122.472,26.776,83.752,0.0,249.5
