alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,method,source,run
0.025,0.9656652360515021,1.944206008583691,0.6153846153846154,0.9863636363636363,2.0,13,220,233,aps,vanilla_cp,0
0.05,0.9484978540772532,1.798283261802575,0.8085106382978723,0.9838709677419355,2.0,47,186,233,aps,vanilla_cp,0
0.1,0.8884120171673819,1.1545064377682404,0.883248730964467,0.9166666666666666,2.0,197,36,233,aps,vanilla_cp,0
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,0
0.025,0.9785407725321889,1.9742489270386265,0.8333333333333334,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,1
0.05,0.9570815450643777,1.8626609442060085,0.8125,0.9800995024875622,2.0,32,201,233,aps,vanilla_cp,1
0.1,0.9012875536480687,1.206008583690987,0.8918918918918919,0.9375,2.0,185,48,233,aps,vanilla_cp,1
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,1
0.025,0.9828326180257511,1.9871244635193133,0.6666666666666666,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,2
0.05,0.9613733905579399,1.871244635193133,0.8,0.9852216748768473,2.0,30,203,233,aps,vanilla_cp,2
0.1,0.8884120171673819,1.145922746781116,0.8743718592964824,0.9705882352941176,2.0,199,34,233,aps,vanilla_cp,2
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,2
0.025,0.9914163090128756,2.017167381974249,,0.9914163090128756,2.017167381974249,0,233,233,aps,vanilla_cp,3
0.05,0.9742489270386266,1.909871244635193,0.8095238095238095,0.9905660377358491,2.0,21,212,233,aps,vanilla_cp,3
0.1,0.9313304721030042,1.5278969957081545,0.8727272727272727,0.983739837398374,2.0,110,123,233,aps,vanilla_cp,3
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,3
0.025,0.9785407725321889,1.9742489270386265,0.8333333333333334,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,4
0.05,0.9570815450643777,1.8197424892703862,0.8571428571428571,0.9790575916230366,2.0,42,191,233,aps,vanilla_cp,4
0.1,0.8841201716738197,1.1030042918454936,0.8755980861244019,0.9583333333333334,2.0,209,24,233,aps,vanilla_cp,4
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,4
0.025,0.9699570815450643,1.9785407725321889,0.4,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,5
0.05,0.9356223175965666,1.738197424892704,0.819672131147541,0.9767441860465116,2.0,61,172,233,aps,vanilla_cp,5
0.1,0.8798283261802575,1.1416309012875536,0.87,0.9393939393939394,2.0,200,33,233,aps,vanilla_cp,5
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,5
0.025,0.9828326180257511,1.9785407725321889,1.0,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,6
0.05,0.9527896995708155,1.8240343347639485,0.8292682926829268,0.9791666666666666,2.0,41,192,233,aps,vanilla_cp,6
0.1,0.8927038626609443,1.184549356223176,0.8842105263157894,0.9302325581395349,2.0,190,43,233,aps,vanilla_cp,6
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,6
0.025,0.9914163090128756,2.0128755364806867,1.0,0.9912663755458515,2.03056768558952,4,229,233,aps,vanilla_cp,7
0.05,0.9184549356223176,1.7167381974248928,0.7424242424242424,0.9880239520958084,2.0,66,167,233,aps,vanilla_cp,7
0.1,0.8927038626609443,1.184549356223176,0.8736842105263158,0.9767441860465116,2.0,190,43,233,aps,vanilla_cp,7
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,7
0.025,1.0,2.167381974248927,,1.0,2.167381974248927,0,233,233,aps,vanilla_cp,8
0.05,0.9613733905579399,1.871244635193133,0.7333333333333333,0.9950738916256158,2.0,30,203,233,aps,vanilla_cp,8
0.1,0.9055793991416309,1.2446351931330473,0.8806818181818182,0.9824561403508771,2.0,176,57,233,aps,vanilla_cp,8
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,8
0.025,0.9785407725321889,1.9785407725321889,0.8,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,9
0.05,0.9527896995708155,1.849785407725322,0.8,0.9797979797979798,2.0,35,198,233,aps,vanilla_cp,9
