0,15.470395,-11.87522,20.873855
1,10.653628,-17.124063,17.766779
2,5.836861,-22.372905,14.659703
3,1.020094,-27.621748,11.552628
4,-2.481178,-24.025258,16.584402
5,-3.327397,-25.074082,16.859934
6,-4.173615,-26.122906,17.135466
7,-3.255064,-20.097809,17.653133
8,-2.336512,-14.072712,18.1708
9,-3.504786,-11.310891,23.173111
10,0.144103,-6.455971,25.114082
11,-5.325211,-8.80874,22.922244
12,-5.770331,-8.953036,24.42541
13,-6.43559,-13.156691,22.401417
14,-10.736857,-15.279874,20.83855
15,-15.038127,-17.403059,19.275682
16,-15.259404,-27.464561,9.779848
17,-15.181393,-15.905783,15.988633
18,-18.533869,-18.779613,11.539029
19,-20.91823,-18.242766,14.00655
20,-20.77829,-15.284399,12.378344
21,-23.38936,-12.97574,12.065654
22,-23.895354,-9.140126,14.309843
23,-22.317699,-11.482256,13.332341
24,-21.484885,-7.938278,15.637266
25,-20.652072,-4.3943,17.942192
26,-19.819259,-0.850322,20.247117
27,-21.174249,0.038518,12.441311
28,-18.222913,2.636584,18.939371
29,-23.0111,6.994133,9.906543
30,-21.85384,9.794243,8.819618
31,-21.154616,10.618522,13.814078
32,-19.27515,16.696287,9.036827
33,-23.914408,12.002819,6.466249
34,-20.351006,11.187046,11.287327
35,-16.787604,10.371274,16.108406
36,-13.624935,10.726786,14.655202
37,-6.822374,6.616836,23.22973
38,-4.512748,5.69711,24.657136
39,-5.367311,10.28673,24.721109
40,-8.011395,9.500881,22.120935
41,-9.091266,11.205437,23.686803
42,-9.806766,14.058753,19.937616
43,-17.305814,15.573299,13.147862
44,-11.825799,17.87351,17.356319
45,-7.089477,16.66532,16.873112
46,-8.647752,12.336557,17.1128
47,-5.127725,11.867964,22.947925
48,-5.937019,14.273383,15.303494
49,-4.948642,15.222844,13.846357
50,-0.663652,18.699141,13.817091
51,-1.114138,23.564373,12.83857
52,3.874974,22.935987,18.818641
53,2.415198,25.568958,18.117731
54,1.02441,21.483711,23.577061
55,4.550623,22.114427,23.770966
56,3.025331,20.762831,26.518298
57,1.500038,19.411234,29.26563
58,-0.025256,18.059639,32.012962
59,4.332281,21.730399,31.576266
60,3.580838,22.951592,30.367667
61,2.829395,24.172785,29.159067
62,2.077953,25.393977,27.950468
63,1.32651,26.61517,26.741868
64,5.694301,23.817181,28.69728
65,10.062093,21.019193,30.652692
66,14.429885,18.221204,32.608104
67,9.427076,22.121885,38.344463
68,11.61399,21.01303,38.490311
69,18.502376,19.576083,34.568323
70,15.989012,19.640428,29.740277
71,15.701728,18.087644,25.094773
72,15.202258,17.915827,23.684562
73,15.447771,17.098269,21.110192
74,14.236222,14.255139,18.669823
75,13.691861,11.640701,17.589748
76,11.622264,5.713077,20.739019
77,16.422868,7.303217,15.469149
78,19.378418,6.845073,19.06451
79,25.919341,7.541198,16.30007
80,24.644991,4.99866,12.520246
81,26.887184,5.453484,9.891223
82,25.679955,3.687834,9.716981
83,23.020627,1.284265,7.908843
84,26.031571,-1.797246,7.258503
85,24.808556,-5.246344,5.040277
86,21.883261,-6.652553,9.297268
87,14.473715,-7.687545,9.422444
88,22.200703,-6.821542,13.866958
89,19.871946,-7.965842,11.371251
90,17.54319,-9.110143,8.875545
91,14.766095,-12.412343,10.429051
92,13.442169,-10.475766,18.295438
93,12.964078,-15.00664,16.536473
94,10.799805,-17.313882,13.762785
95,9.269582,-18.708465,19.534204
96,10.019645,-19.114795,22.286094
97,10.769709,-19.521124,25.037983
98,10.291909,-20.742562,29.795275
99,7.769565,-22.617574,29.940604
100,5.247221,-24.492585,30.085933
101,6.023975,-20.766413,29.234719
102,4.961244,-20.623448,28.229827
103,3.898513,-20.480483,27.224935
104,2.794039,-31.907689,17.275
105,3.765313,-18.352868,21.098748
106,4.100721,-22.27192,17.124016
107,-0.223645,-23.369416,18.006889
108,-4.548011,-24.466913,18.889761
109,-8.872376,-25.56441,19.772634
110,-2.742046,-22.714079,25.475931
111,-5.149371,-28.10514,23.229581
112,-6.780239,-20.410161,33.948957
113,-8.034632,-21.001806,37.454574
114,-9.289024,-21.593451,40.960191
115,-9.253978,-22.239885,34.708323
116,-9.387902,-19.422654,40.06385
117,-11.52419,-20.181655,35.372434
118,-13.660481,-20.940658,30.681018
119,-15.79677,-21.699661,25.989601
120,-17.93306,-22.458664,21.298185
121,-20.06935,-23.217666,16.606769
122,-20.222625,-14.046929,20.712752
123,-25.164647,-18.395358,12.126218
124,-25.432245,-17.361977,18.928366
125,-26.775638,-16.478117,13.670131
126,-25.725822,-14.095751,10.390732
127,-23.48848,-13.40569,16.954938
128,-20.050698,-10.710127,20.59182
129,-21.743678,-7.952276,25.17889
130,-22.320077,-10.747874,23.994675
131,-19.12136,-10.25316,31.828232
132,-18.510735,-5.738401,37.639118
133,-17.538477,-9.94147,38.410737
134,-16.77769,-11.258451,40.420576
135,-18.281349,-6.704475,42.428314
136,-20.139752,-10.769375,46.655146
137,-22.367846,-5.755876,41.320176
138,-23.003447,-7.622919,35.104926
139,-20.152999,-6.979424,32.27309
140,-20.880829,-3.331392,27.81722
141,-21.080092,-1.861586,28.163383
142,-21.279353,-0.391779,28.509547
143,-21.478615,1.078026,28.855711
144,-19.651603,3.160713,26.545483
145,-14.857573,4.978127,25.533504
146,-10.111703,2.470494,23.03799
147,-8.964002,3.373954,28.863461
148,-7.8163,4.277416,34.688932
149,-6.186652,2.669027,28.315939
150,-7.263567,6.687984,31.417056
151,-8.340483,10.706941,34.518173
152,-9.4174,14.725899,37.61929
153,-10.494316,18.744856,40.720407
154,-20.134972,13.694478,35.818365
155,-15.306095,15.649512,39.640313
156,-12.392978,18.753294,45.708816
157,-15.109471,15.596529,41.466332
158,-17.825965,12.439765,37.223847
159,-18.574567,14.851563,34.230997
160,-15.472397,14.193607,28.654472
161,-15.555576,18.758307,30.453926
162,-11.858993,16.436517,27.911979
163,-9.570947,18.6093,27.960958
164,-7.2829,20.782084,28.009938
165,-4.760287,19.657215,33.025528
166,-2.237676,18.532347,38.041118
167,0.284937,17.407478,43.056708
168,1.362405,18.209208,43.641408
169,1.399215,21.360553,47.413417
170,1.366821,18.43476,49.660757
171,4.386803,19.894809,53.090898
172,4.781644,20.410108,57.517806
173,5.176485,20.925406,61.944714
174,3.361778,22.304236,52.420243
175,5.253435,22.030342,47.420626
176,3.773165,19.687545,46.861291
177,8.855102,20.32225,43.100934
178,3.979778,17.430115,41.278232
179,6.864062,16.881531,37.707867
180,9.748348,16.332947,34.137501
181,12.632633,15.784363,30.567135
182,15.516918,15.235778,26.996769
183,15.719507,15.129501,34.946391
