Series ID,ABS print for Apr-2025,ABS print for Mar-2025,ABS print for Feb-2025,ABS print for Jan-2025,ABS print for Dec-2024,ABS print for Nov-2024
1978-02,57.2690331,57.2690642,57.2690885,57.2660468,57.2661681,57.2661838
1978-03,57.2622658,57.2622953,57.2623333,57.2597675,57.2598502,57.2598707
1978-04,57.2506564,57.2506804,57.2507171,57.2486308,57.2486822,57.2486966
1978-05,57.232738,57.2327558,57.2327915,57.2311411,57.231167,57.2311752
1978-06,57.20012,57.2001301,57.2001576,57.1989134,57.1989231,57.1989204
1978-07,57.1438977,57.1439004,57.1439119,57.1432601,57.143258,57.1432413
1978-08,57.0706182,57.0706181,57.070611,57.0702858,57.0702819,57.0702508
1978-09,56.9991536,56.9991574,56.9991366,56.9983082,56.9983162,56.9982735
1978-10,56.9447171,56.944731,56.944707,56.9425775,56.9426045,56.9425544
1978-11,56.9092647,56.9092904,56.9092764,56.9053582,56.9054067,56.9053566
1978-12,56.8766639,56.8767001,56.8767024,56.871358,56.8714262,56.8713825
1979-01,56.8416903,56.8417351,56.8417459,56.8359204,56.8359999,56.8359661
1979-02,56.8044204,56.8044697,56.8044769,56.7992022,56.7992808,56.7992579
1979-03,56.7727067,56.7727557,56.7727492,56.7686891,56.7687539,56.7687398
1979-04,56.7502884,56.750334,56.7503168,56.7477321,56.7477756,56.7477706
1979-05,56.7420834,56.7421248,56.7421114,56.7408152,56.7408371,56.7408433
1979-06,56.7577274,56.757764,56.7577652,56.7572634,56.7572711,56.7572851
1979-07,56.801438,56.8014705,56.8014908,56.8014507,56.8014489,56.8014656
1979-08,56.866035,56.8660655,56.866102,56.8661847,56.866181,56.8661951
1979-09,56.9470922,56.947123,56.9471667,56.9471863,56.9471875,56.9471945
1979-10,57.0380068,57.0380407,57.0380791,57.0373762,57.037395,57.0373929
1979-11,57.1312055,57.1312441,57.1312707,57.1294146,57.1294579,57.1294448
1979-12,57.2207848,57.2208286,57.2208456,57.2177125,57.2177735,57.2177476
1980-01,57.2992701,57.2993173,57.2993317,57.2953179,57.2953798,57.2953414
1980-02,57.3619018,57.3619503,57.3619706,57.3580175,57.3580647,57.3580188
1980-03,57.4191673,57.4192147,57.4192467,57.4159398,57.4159628,57.4159177
1980-04,57.4823899,57.4824342,57.4824792,57.4801795,57.4801758,57.4801399
1980-05,57.5512436,57.5512847,57.5513367,57.5500609,57.5500344,57.5500112
1980-06,57.605134,57.6051732,57.6052252,57.6048728,57.6048334,57.6048228
1980-07,57.6315342,57.6315737,57.631618,57.6318387,57.6317962,57.6317931
1980-08,57.6305287,57.6305697,57.6306014,57.6311819,57.6311429,57.6311401
1980-09,57.6076712,57.6077138,57.6077317,57.6086949,57.60866,57.6086516
1980-10,57.5794319,57.5794771,57.5794822,57.5807065,57.5806802,57.5806619
1980-11,57.5655807,57.5656261,57.5656255,57.5667489,57.5667307,57.5667047
1980-12,57.575869,57.5759098,57.5759139,57.5763302,57.5763179,57.5762925
1981-01,57.6072649,57.607298,57.6073168,57.6066329,57.606624,57.6066032
1981-02,57.6468034,57.6468274,57.6468664,57.6450353,57.6450251,57.6450121
1981-03,57.6725383,57.6725548,57.6726119,57.670251,57.6702378,57.6702331
1981-04,57.6775972,57.6776081,57.6776786,57.6751775,57.6751637,57.6751682
1981-05,57.6717844,57.6717901,57.671869,57.6689795,57.6689688,57.6689828
1981-06,57.664628,57.6646305,57.6647111,57.6611464,57.6611381,57.6611599
1981-07,57.6453233,57.6453253,57.6454022,57.6410871,57.6410853,57.6411109
1981-08,57.6092694,57.6092733,57.6093422,57.6042348,57.6042333,57.6042567
1981-09,57.5554665,57.5554745,57.5555317,57.5497147,57.5497025,57.5497177
1981-10,57.4861959,57.4862086,57.486252,57.4801746,57.480141,57.480146
1981-11,57.4090724,57.4090913,57.40912,57.4035421,57.4034821,57.4034748
1981-12,57.331278,57.331305,57.33132,57.3269287,57.3268458,57.3268246
1982-01,57.2520937,57.2521286,57.2521357,57.2490622,57.2489671,57.248932
1982-02,57.1629986,57.1630383,57.1630471,57.1609804,57.1608899,57.1608464
1982-03,57.0551687,57.0552083,57.0552277,57.0536827,57.0536118,57.0535685
1982-04,56.9192397,56.9192749,56.919312,56.9180209,56.9179803,56.9179487
1982-05,56.7607151,56.7607456,56.7607988,56.7598924,56.759881,56.7598677
1982-06,56.5973391,56.5973657,56.5974286,56.5966433,56.5966545,56.596659
1982-07,56.4400458,56.4400711,56.4401344,56.438931,56.4389504,56.4389658
1982-08,56.274588,56.274615,56.2746698,56.2733903,56.2733981,56.2734155
1982-09,56.07753,56.0775602,56.077602,56.0769997,56.0769843,56.0769958
1982-10,55.8396661,55.8396996,55.8397271,55.8407215,55.8406721,55.840673
1982-11,55.5545756,55.5546115,55.5546264,55.5579099,55.5578292,55.5578223
1982-12,55.2388832,55.2389191,55.2389259,55.244423,55.244325,55.2443176
1983-01,54.9245189,54.9245517,54.9245604,54.9314102,54.9313151,54.9313164
