Series ID,1 month growth: Civilian pop,12 month growth: Civilian pop,1 month growth: Num underemployed,12 months growth: Num underemployed,1 month growth: Num employed,12 months growth: Num employed,1 month growth: Num unemployed,12 months growth: Num unemployed,1 month growth: Num hours worked,12 month growth: Num hours worked,Underemployment ratio,Participation rate,Employment to pop ratio,Unemployment rate
1978-02,,,,,,,,,,,2.7327,61.2493,57.1801,6.6437
1978-03,0.1841,,-4.9766,,0.0921,,-5.4057,,,,2.5944,60.9698,57.1276,6.3017
1978-04,0.0954,,6.9607,,0.4568,,-0.1365,,,,2.7623,61.1671,57.3339,6.2669
1978-05,0.1141,,1.0969,,0.0453,,-0.9474,,,,2.7914,61.087,57.2944,6.2085
1978-06,0.1206,,1.8746,,0.0067,,1.6315,,,,2.8435,61.0791,57.2292,6.303
1978-07,0.1136,,2.6247,,-0.054,,-1.4301,,,,2.9197,60.9239,57.1334,6.2217
1978-08,0.1432,,-0.1825,,0.0972,,4.7049,,0.3732,,2.9115,61.0704,57.1072,6.4895
1978-09,0.1555,,-2.7985,,-0.0947,,-3.9057,,-0.186,,2.8328,60.767,56.9646,6.2574
1978-10,0.1076,,-1.6945,,0.0852,,-1.5332,,0.0682,,2.7824,60.6919,56.9518,6.1625
1978-11,0.1381,,-3.3863,,-0.1252,,2.7783,,-0.0503,,2.6915,60.6408,56.8021,6.3303
1978-12,0.1518,,-0.6984,,0.4162,,1.677,,0.4728,,2.6617,60.8492,56.9521,6.4046
1979-01,0.1386,,2.5933,,-0.005,,-0.5942,,-0.2611,,2.7308,60.739,56.8704,6.3693
1979-02,0.1591,1.6338,3.3345,4.2144,0.175,1.0993,-1.7217,-5.1893,0.5551,,2.8169,60.6754,56.8794,6.2563
1979-03,0.1797,1.6293,-4.7033,4.514,-0.1274,0.8777,0.6521,0.8823,0.1948,,2.6879,60.519,56.7051,6.302
1979-04,0.1143,1.6485,13.56,10.9623,0.1427,0.5622,3.469,4.5245,1.0549,,3.048,60.6629,56.7212,6.4977
1979-05,0.1346,1.6692,-3.5988,5.8084,0.0978,0.6151,-4.7466,0.5155,-0.0573,,2.9354,60.4499,56.7004,6.2028
1979-06,0.1672,1.7165,0.1537,4.021,0.4754,1.0866,1.3046,0.1922,2.2353,,2.926,60.667,56.8748,6.2508
1979-07,0.1122,1.7151,-0.5369,0.8164,-0.0305,1.1103,0.3342,1.9856,-2.6429,1.7013,2.9112,60.5943,56.7937,6.2721
1979-08,0.1329,1.7047,-1.9976,-1.0169,0.2856,1.3005,-2.3519,-4.8879,0.7253,2.058,2.8449,60.5865,56.8803,6.1173
1979-09,0.1512,1.7004,0.4381,2.279,0.0331,1.4302,2.0052,0.9625,0.0641,2.3137,2.8565,60.5881,56.8132,6.2304
1979-10,0.1326,1.7258,0.802,4.8764,0.5747,1.9263,3.2033,5.8191,0.2348,2.484,2.8629,60.9547,57.0641,6.3828
