2025-11-04 12:46:50 | temoa.cli | INFO | Logging initialized. Log file at: output_files/2025-11-04_124650/temoa-run.log
2025-11-04 12:46:50 | temoa.core.config | INFO | Scenario Name:  zulu
2025-11-04 12:46:50 | temoa.core.config | INFO | Data source:  data_files/example_dbs/utopia.sqlite
2025-11-04 12:46:50 | temoa.core.config | INFO | Data target:  data_files/example_dbs/utopia.sqlite
2025-11-04 12:46:50 | temoa.core.config | INFO | Mode:  PERFECT_FORESIGHT
2025-11-04 12:46:50 | temoa._internal.temoa_sequencer | INFO | Temoa Mode overridden by caller to: TemoaMode.BUILD_ONLY
2025-11-04 12:46:50 | temoa._internal.temoa_sequencer | INFO | Starting model build process (build-only mode).
2025-11-04 12:46:50 | temoa._internal.temoa_sequencer | WARNING | Source trace disabled for build-only mode.
2025-11-04 12:46:50 | temoa._internal.temoa_sequencer | WARNING | Commodity network plotting disabled for build-only mode.
2025-11-04 12:46:50 | temoa._internal.temoa_sequencer | WARNING | Price check disabled for build-only mode.
2025-11-04 12:46:50 | temoa.data_io.hybrid_loader | INFO | Loading data dictionary
2025-11-04 12:46:50 | temoa.data_io.hybrid_loader | DEBUG | Data Portal Load time: 0.06025 seconds
2025-11-04 12:46:50 | temoa._internal.run_actions | INFO | Started creating model instance from data
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Starting to build Sets
2025-11-04 12:46:50 | temoa.components.time | DEBUG | Started validating time index
2025-11-04 12:46:50 | temoa.components.time | DEBUG | Finished validating time
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Starting to build Params
2025-11-04 12:46:50 | temoa.components.time | DEBUG | Creating sequence of time slices.
2025-11-04 12:46:50 | temoa.components.time | INFO | Running a seasonal time slice database. This behaviour can be changed using the time_sequencing parameter in the config file. 
2025-11-04 12:46:50 | temoa.components.time | DEBUG | Creating superimposed sequential seasons.
2025-11-04 12:46:50 | temoa.components.time | DEBUG | Created time sequence.
2025-11-04 12:46:50 | temoa.components.technology | DEBUG | Populating core sparse dictionaries from Efficiency parameter.
2025-11-04 12:46:50 | temoa.components.commodities | DEBUG | Creating technology and commodity subsets.
2025-11-04 12:46:50 | temoa.components.operations | DEBUG | Creating vintage sets for operational constraints.
2025-11-04 12:46:50 | temoa.components.limits | DEBUG | Creating vintage sets for split limits.
2025-11-04 12:46:50 | temoa.components.geography | DEBUG | Creating geography-related sets for exchange technologies.
2025-11-04 12:46:50 | temoa.components.capacity | DEBUG | Creating capacity, retirement, and construction/EOL sets.
2025-11-04 12:46:50 | temoa.components.flows | DEBUG | Creating commodity balance and active flow index sets.
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Completed creation of SparseDicts
2025-11-04 12:46:50 | temoa.components.commodities | DEBUG | Started creating demand distributions in CreateDemands()
2025-11-04 12:46:50 | temoa.components.commodities | INFO | Missing some time slices for Demand Specific Distribution ('utopia', 2010, 'RH'): {('summer', 'day'), ('summer', 'night')}
2025-11-04 12:46:50 | temoa.components.commodities | INFO | Missing some time slices for Demand Specific Distribution ('utopia', 1990, 'RH'): {('summer', 'day'), ('summer', 'night')}
2025-11-04 12:46:50 | temoa.components.commodities | INFO | Missing some time slices for Demand Specific Distribution ('utopia', 2000, 'RH'): {('summer', 'day'), ('summer', 'night')}
2025-11-04 12:46:50 | temoa.components.commodities | DEBUG | Finished creating demand distributions
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Starting to build Variables
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Starting to build Constraints
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Starting AnnualRetirementConstraint
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Starting AdjustedCapacityConstraint
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Finished Capacity Constraints
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Starting Storage Constraints
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Starting LimitGrowth and Activity Constraints
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Starting Limit Capacity and Tech Split Constraints
2025-11-04 12:46:50 | temoa.model_checking.validators | DEBUG | Starting to validate linked techs.
2025-11-04 12:46:50 | temoa.core.model | DEBUG | Model build progress: Finished Constraints
2025-11-04 12:46:50 | temoa._internal.run_actions | INFO | Finished creating model instance from data
2025-11-04 12:46:50 | temoa._internal.run_actions | INFO | model built...  Variables: 1095, Constraints: 1486
2025-11-04 12:46:50 | temoa._internal.temoa_sequencer | INFO | Model build process complete.
