size,method,average_sim,count,conformal,alpha,run,subset
1,aps,,4,stratified,0.025,499,unselected
2,aps,5.166666666666667,6,stratified,0.025,499,unselected
3,aps,4.045454545454546,11,stratified,0.025,499,unselected
4,aps,3.9305555555555554,6,stratified,0.025,499,unselected
5,aps,3.9499999999999997,7,stratified,0.025,499,unselected
6,aps,3.2041666666666666,8,stratified,0.025,499,unselected
7,aps,3.1904761904761902,6,stratified,0.025,499,unselected
8,aps,3.78125,4,stratified,0.025,499,unselected
9,aps,3.4388888888888887,5,stratified,0.025,499,unselected
10,aps,3.168888888888889,5,stratified,0.025,499,unselected
11,aps,3.4613636363636364,4,stratified,0.025,499,unselected
12,aps,2.1742424242424243,1,stratified,0.025,499,unselected
15,aps,3.380952380952381,1,stratified,0.025,499,unselected
18,aps,3.0751633986928106,1,stratified,0.025,499,unselected
3,expand_greedy,6.166666666666667,1,stratified,0.025,499,unselected
8,expand_greedy,4.946428571428572,3,stratified,0.025,499,unselected
9,expand_greedy,4.423611111111111,4,stratified,0.025,499,unselected
10,expand_greedy,4.522222222222222,1,stratified,0.025,499,unselected
11,expand_greedy,3.9068181818181817,4,stratified,0.025,499,unselected
12,expand_greedy,3.6954545454545453,5,stratified,0.025,499,unselected
13,expand_greedy,3.5961538461538463,1,stratified,0.025,499,unselected
14,expand_greedy,3.6565934065934065,2,stratified,0.025,499,unselected
15,expand_greedy,3.589523809523809,5,stratified,0.025,499,unselected
16,expand_greedy,3.5986111111111114,3,stratified,0.025,499,unselected
17,expand_greedy,3.5698529411764706,2,stratified,0.025,499,unselected
18,expand_greedy,3.437363834422658,6,stratified,0.025,499,unselected
19,expand_greedy,3.374269005847953,1,stratified,0.025,499,unselected
20,expand_greedy,3.4276315789473686,8,stratified,0.025,499,unselected
21,expand_greedy,3.4134920634920634,3,stratified,0.025,499,unselected
22,expand_greedy,3.134199134199134,2,stratified,0.025,499,unselected
23,expand_greedy,3.1867588932806328,2,stratified,0.025,499,unselected
24,expand_greedy,3.5217391304347827,1,stratified,0.025,499,unselected
29,expand_greedy,3.2380952380952386,3,stratified,0.025,499,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.025,499,unselected
32,expand_greedy,3.389616935483871,2,stratified,0.025,499,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,499,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.025,499,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.025,499,unselected
1,expand_weighted,,7,stratified,0.025,499,unselected
2,expand_weighted,5.625,4,stratified,0.025,499,unselected
3,expand_weighted,4.444444444444444,6,stratified,0.025,499,unselected
4,expand_weighted,4.431818181818182,11,stratified,0.025,499,unselected
5,expand_weighted,4.46,5,stratified,0.025,499,unselected
6,expand_weighted,3.738095238095238,7,stratified,0.025,499,unselected
7,expand_weighted,3.9523809523809517,5,stratified,0.025,499,unselected
8,expand_weighted,4.0773809523809526,3,stratified,0.025,499,unselected
9,expand_weighted,3.720679012345679,9,stratified,0.025,499,unselected
10,expand_weighted,3.211111111111111,3,stratified,0.025,499,unselected
11,expand_weighted,3.6145454545454543,5,stratified,0.025,499,unselected
12,expand_weighted,4.015151515151516,1,stratified,0.025,499,unselected
14,expand_weighted,3.4450549450549453,1,stratified,0.025,499,unselected
15,expand_weighted,2.7523809523809524,1,stratified,0.025,499,unselected
18,expand_weighted,3.0751633986928106,1,stratified,0.025,499,unselected
2,aps,3.5,1,stratified,0.05,499,unselected
3,aps,3.472222222222222,6,stratified,0.05,499,unselected
4,aps,5.333333333333333,1,stratified,0.05,499,unselected
5,aps,2.875,2,stratified,0.05,499,unselected
6,aps,3.2222222222222228,3,stratified,0.05,499,unselected
7,aps,3.2976190476190474,4,stratified,0.05,499,unselected
8,aps,3.8107142857142855,5,stratified,0.05,499,unselected
9,aps,3.657407407407408,3,stratified,0.05,499,unselected
10,aps,3.1416666666666666,4,stratified,0.05,499,unselected
11,aps,3.4363636363636365,2,stratified,0.05,499,unselected
15,aps,2.9261904761904765,2,stratified,0.05,499,unselected
18,aps,3.0751633986928106,1,stratified,0.05,499,unselected
3,expand_greedy,5.166666666666667,1,stratified,0.05,499,unselected
5,expand_greedy,5.4,1,stratified,0.05,499,unselected
