size,method,average_sim,count,conformal,alpha,run,subset
1.0,top1,1.0,158,baseline,1.0,499,all
1.0,raw_cut,,5,baseline,0.025,499,all
2.0,raw_cut,5.8,5,baseline,0.025,499,all
3.0,raw_cut,4.633333333333334,15,baseline,0.025,499,all
4.0,raw_cut,4.035714285714286,7,baseline,0.025,499,all
5.0,raw_cut,3.9583333333333335,6,baseline,0.025,499,all
6.0,raw_cut,3.7916666666666665,4,baseline,0.025,499,all
7.0,raw_cut,4.073809523809524,10,baseline,0.025,499,all
8.0,raw_cut,3.5669642857142856,8,baseline,0.025,499,all
9.0,raw_cut,3.4606481481481484,12,baseline,0.025,499,all
10.0,raw_cut,3.3541666666666665,8,baseline,0.025,499,all
11.0,raw_cut,3.2584415584415583,7,baseline,0.025,499,all
12.0,raw_cut,3.2945075757575757,8,baseline,0.025,499,all
13.0,raw_cut,3.280982905982906,12,baseline,0.025,499,all
14.0,raw_cut,3.1659340659340662,5,baseline,0.025,499,all
15.0,raw_cut,3.094047619047619,8,baseline,0.025,499,all
16.0,raw_cut,3.1328703703703704,9,baseline,0.025,499,all
17.0,raw_cut,3.270424836601307,9,baseline,0.025,499,all
18.0,raw_cut,2.911764705882353,1,baseline,0.025,499,all
19.0,raw_cut,3.060916179337232,6,baseline,0.025,499,all
20.0,raw_cut,2.9453947368421054,8,baseline,0.025,499,all
21.0,raw_cut,3.25,2,baseline,0.025,499,all
23.0,raw_cut,3.411067193675889,1,baseline,0.025,499,all
24.0,raw_cut,2.9057971014492754,1,baseline,0.025,499,all
25.0,raw_cut,3.26,1,baseline,0.025,499,all
1.0,aps,,58,vanilla,0.025,499,all
2.0,aps,4.729166666666667,24,vanilla,0.025,499,all
3.0,aps,4.117647058823529,17,vanilla,0.025,499,all
4.0,aps,3.6833333333333336,10,vanilla,0.025,499,all
5.0,aps,3.559090909090909,11,vanilla,0.025,499,all
6.0,aps,3.2333333333333334,10,vanilla,0.025,499,all
7.0,aps,2.884920634920635,6,vanilla,0.025,499,all
8.0,aps,3.839285714285714,5,vanilla,0.025,499,all
9.0,aps,3.572916666666667,4,vanilla,0.025,499,all
10.0,aps,3.168888888888889,5,vanilla,0.025,499,all
11.0,aps,3.409090909090909,5,vanilla,0.025,499,all
15.0,aps,2.9261904761904765,2,vanilla,0.025,499,all
18.0,aps,3.0751633986928106,1,vanilla,0.025,499,all
1.0,expand_greedy,,26,vanilla,0.025,499,all
2.0,expand_greedy,6.2,5,vanilla,0.025,499,all
3.0,expand_greedy,5.785714285714286,7,vanilla,0.025,499,all
4.0,expand_greedy,4.875,10,vanilla,0.025,499,all
5.0,expand_greedy,4.10625,8,vanilla,0.025,499,all
6.0,expand_greedy,4.16969696969697,11,vanilla,0.025,499,all
7.0,expand_greedy,4.35,10,vanilla,0.025,499,all
8.0,expand_greedy,4.110969387755103,14,vanilla,0.025,499,all
9.0,expand_greedy,3.732142857142857,7,vanilla,0.025,499,all
10.0,expand_greedy,3.724444444444445,5,vanilla,0.025,499,all
11.0,expand_greedy,3.65,4,vanilla,0.025,499,all
12.0,expand_greedy,3.6240530303030303,8,vanilla,0.025,499,all
13.0,expand_greedy,3.5615384615384613,10,vanilla,0.025,499,all
14.0,expand_greedy,3.4879120879120875,5,vanilla,0.025,499,all
15.0,expand_greedy,3.3277777777777775,6,vanilla,0.025,499,all
16.0,expand_greedy,3.419791666666667,4,vanilla,0.025,499,all
17.0,expand_greedy,3.504901960784314,3,vanilla,0.025,499,all
18.0,expand_greedy,3.2516339869281046,1,vanilla,0.025,499,all
19.0,expand_greedy,3.2378167641325533,3,vanilla,0.025,499,all
20.0,expand_greedy,3.221052631578947,1,vanilla,0.025,499,all
21.0,expand_greedy,3.454761904761905,1,vanilla,0.025,499,all
23.0,expand_greedy,3.322134387351779,1,vanilla,0.025,499,all
25.0,expand_greedy,3.3516666666666666,2,vanilla,0.025,499,all
34.0,expand_greedy,3.3805704099821745,1,vanilla,0.025,499,all
37.0,expand_greedy,3.3325825825825826,2,vanilla,0.025,499,all
38.0,expand_greedy,3.2617354196301567,3,vanilla,0.025,499,all
1.0,expand_weighted,,62,vanilla,0.025,499,all
2.0,expand_weighted,4.904761904761905,21,vanilla,0.025,499,all
3.0,expand_weighted,4.566666666666666,15,vanilla,0.025,499,all
4.0,expand_weighted,4.243055555555555,12,vanilla,0.025,499,all
5.0,expand_weighted,4.37,10,vanilla,0.025,499,all
6.0,expand_weighted,3.755555555555555,9,vanilla,0.025,499,all
7.0,expand_weighted,3.9523809523809517,5,vanilla,0.025,499,all
8.0,expand_weighted,4.0773809523809526,3,vanilla,0.025,499,all
9.0,expand_weighted,3.720679012345679,9,vanilla,0.025,499,all
10.0,expand_weighted,3.211111111111111,3,vanilla,0.025,499,all
11.0,expand_weighted,3.6145454545454543,5,vanilla,0.025,499,all
12.0,expand_weighted,4.015151515151516,1,vanilla,0.025,499,all
14.0,expand_weighted,3.4450549450549453,1,vanilla,0.025,499,all
15.0,expand_weighted,2.7523809523809524,1,vanilla,0.025,499,all
18.0,expand_weighted,3.0751633986928106,1,vanilla,0.025,499,all
1.0,aps,,4,stratified,0.025,499,unselected
2.0,aps,5.166666666666667,6,stratified,0.025,499,unselected
3.0,aps,4.045454545454546,11,stratified,0.025,499,unselected
4.0,aps,3.9305555555555554,6,stratified,0.025,499,unselected
5.0,aps,3.9499999999999997,7,stratified,0.025,499,unselected
6.0,aps,3.2041666666666666,8,stratified,0.025,499,unselected
7.0,aps,3.1904761904761902,6,stratified,0.025,499,unselected
8.0,aps,3.78125,4,stratified,0.025,499,unselected
9.0,aps,3.4388888888888887,5,stratified,0.025,499,unselected
10.0,aps,3.168888888888889,5,stratified,0.025,499,unselected
11.0,aps,3.4613636363636364,4,stratified,0.025,499,unselected
12.0,aps,2.1742424242424243,1,stratified,0.025,499,unselected
15.0,aps,3.380952380952381,1,stratified,0.025,499,unselected
18.0,aps,3.0751633986928106,1,stratified,0.025,499,unselected
3.0,expand_greedy,6.166666666666667,1,stratified,0.025,499,unselected
8.0,expand_greedy,4.946428571428572,3,stratified,0.025,499,unselected
9.0,expand_greedy,4.423611111111111,4,stratified,0.025,499,unselected
10.0,expand_greedy,4.522222222222222,1,stratified,0.025,499,unselected
11.0,expand_greedy,3.9068181818181817,4,stratified,0.025,499,unselected
12.0,expand_greedy,3.6954545454545453,5,stratified,0.025,499,unselected
13.0,expand_greedy,3.5961538461538463,1,stratified,0.025,499,unselected
14.0,expand_greedy,3.6565934065934065,2,stratified,0.025,499,unselected
15.0,expand_greedy,3.589523809523809,5,stratified,0.025,499,unselected
16.0,expand_greedy,3.5986111111111114,3,stratified,0.025,499,unselected
17.0,expand_greedy,3.5698529411764706,2,stratified,0.025,499,unselected
18.0,expand_greedy,3.437363834422658,6,stratified,0.025,499,unselected
19.0,expand_greedy,3.374269005847953,1,stratified,0.025,499,unselected
20.0,expand_greedy,3.4276315789473686,8,stratified,0.025,499,unselected
21.0,expand_greedy,3.4134920634920634,3,stratified,0.025,499,unselected
22.0,expand_greedy,3.134199134199134,2,stratified,0.025,499,unselected
23.0,expand_greedy,3.1867588932806328,2,stratified,0.025,499,unselected
24.0,expand_greedy,3.5217391304347827,1,stratified,0.025,499,unselected
29.0,expand_greedy,3.2380952380952386,3,stratified,0.025,499,unselected
31.0,expand_greedy,3.263440860215054,1,stratified,0.025,499,unselected
32.0,expand_greedy,3.389616935483871,2,stratified,0.025,499,unselected
34.0,expand_greedy,3.3805704099821745,1,stratified,0.025,499,unselected
37.0,expand_greedy,3.3325825825825826,2,stratified,0.025,499,unselected
38.0,expand_greedy,3.2617354196301567,6,stratified,0.025,499,unselected
1.0,expand_weighted,,7,stratified,0.025,499,unselected
2.0,expand_weighted,5.625,4,stratified,0.025,499,unselected
3.0,expand_weighted,4.444444444444444,6,stratified,0.025,499,unselected
4.0,expand_weighted,4.431818181818182,11,stratified,0.025,499,unselected
5.0,expand_weighted,4.46,5,stratified,0.025,499,unselected
6.0,expand_weighted,3.738095238095238,7,stratified,0.025,499,unselected
7.0,expand_weighted,3.9523809523809517,5,stratified,0.025,499,unselected
8.0,expand_weighted,4.0773809523809526,3,stratified,0.025,499,unselected
9.0,expand_weighted,3.720679012345679,9,stratified,0.025,499,unselected
10.0,expand_weighted,3.211111111111111,3,stratified,0.025,499,unselected
11.0,expand_weighted,3.6145454545454543,5,stratified,0.025,499,unselected
12.0,expand_weighted,4.015151515151516,1,stratified,0.025,499,unselected
14.0,expand_weighted,3.4450549450549453,1,stratified,0.025,499,unselected
15.0,expand_weighted,2.7523809523809524,1,stratified,0.025,499,unselected
18.0,expand_weighted,3.0751633986928106,1,stratified,0.025,499,unselected
1.0,raw_cut,,17,baseline,0.05,499,all
2.0,raw_cut,6.25,18,baseline,0.05,499,all
3.0,raw_cut,4.315789473684211,19,baseline,0.05,499,all
4.0,raw_cut,3.944444444444444,21,baseline,0.05,499,all
5.0,raw_cut,3.4499999999999997,14,baseline,0.05,499,all
6.0,raw_cut,3.6818181818181817,11,baseline,0.05,499,all
