cov,scov,nscov,n_sel,size,sim_avg,method,conformal,alpha,run
0.879746835443038,0.879746835443038,1.0,158,1.0,1.0,top1,baseline,1.0,499
0.9936708860759493,1.0,0.9934640522875817,5,10.670886075949367,3.6010949399026,raw_cut,baseline,0.025,499
0.9873417721518988,1.0,0.98,58,3.689873417721519,3.844317290552584,aps,vanilla,0.025,499
0.9810126582278481,1.0,0.9772727272727273,26,9.20253164556962,4.053580887885647,expand_greedy,vanilla,0.025,499
0.9873417721518988,1.0,0.9791666666666666,62,3.7025316455696204,4.233235800147565,expand_weighted,vanilla,0.025,499
0.9873417721518988,0.9887640449438202,0.9855072463768116,89,3.1835443037974684,2.190194406611011,aps,stratified,0.025,499
0.9746835443037974,0.9887640449438202,0.9565217391304348,89,9.151898734177216,2.1539013163483585,expand_greedy,stratified,0.025,499
0.9810126582278481,0.9887640449438202,0.9710144927536232,89,3.2721518987341773,2.344339928560378,expand_weighted,stratified,0.025,499
0.9936708860759493,1.0,0.9929078014184397,17,5.841772151898734,3.932668522049986,raw_cut,baseline,0.05,499
0.9430379746835443,0.9711538461538461,0.8888888888888888,104,2.1139240506329116,3.8759212495323605,aps,vanilla,0.05,499
0.9556962025316456,0.9772727272727273,0.9285714285714286,88,3.4556962025316458,4.606525611553901,expand_greedy,vanilla,0.05,499
0.9430379746835443,0.9716981132075472,0.8846153846153846,106,2.1772151898734178,4.159234168609169,expand_weighted,vanilla,0.05,499
0.9683544303797469,0.9596774193548387,1.0,124,2.411392405063291,1.523205958639689,aps,stratified,0.05,499
0.9620253164556962,0.9596774193548387,0.9705882352941176,124,5.322784810126582,1.5502707449806012,expand_greedy,stratified,0.05,499
0.9683544303797469,0.9596774193548387,1.0,124,2.462025316455696,1.578329509491088,expand_weighted,stratified,0.05,499
0.9746835443037974,1.0,0.96,58,2.9746835443037973,4.005295454545454,raw_cut,baseline,0.1,499
0.9367088607594937,0.9552238805970149,0.8333333333333334,134,1.3544303797468353,3.879398148148148,aps,vanilla,0.1,499
0.9177215189873418,0.9516129032258065,0.7941176470588235,124,1.7721518987341771,4.814909436968261,expand_greedy,vanilla,0.1,499
0.9367088607594937,0.959349593495935,0.8571428571428571,123,1.5443037974683544,4.313432282003711,expand_weighted,vanilla,0.1,499
0.9177215189873418,0.916083916083916,0.9333333333333333,143,1.7658227848101267,1.2114690162158517,aps,stratified,0.1,499
0.9177215189873418,0.916083916083916,0.9333333333333333,143,2.8607594936708862,1.2494155266989992,expand_greedy,stratified,0.1,499
0.9177215189873418,0.916083916083916,0.9333333333333333,143,1.639240506329114,1.2300583821944582,expand_weighted,stratified,0.1,499
0.9556962025316456,0.98989898989899,0.8983050847457628,99,1.8544303797468353,4.054277643260694,raw_cut,baseline,0.2,499
0.879746835443038,0.879746835443038,1.0,158,1.0,,aps,vanilla,0.2,499
0.879746835443038,0.879746835443038,1.0,158,1.0,,expand_greedy,vanilla,0.2,499
0.879746835443038,0.879746835443038,1.0,158,1.0,,expand_weighted,vanilla,0.2,499
0.879746835443038,0.879746835443038,,158,1.0,1.0,aps,stratified,0.2,499
0.879746835443038,0.879746835443038,,158,1.0,1.0,expand_greedy,stratified,0.2,499
0.879746835443038,0.879746835443038,,158,1.0,1.0,expand_weighted,stratified,0.2,499
0.879746835443038,0.879746835443038,1.0,158,1.0,1.0,top1,baseline,0.025,499
0.879746835443038,0.879746835443038,1.0,158,1.0,1.0,top1,baseline,0.05,499
0.879746835443038,0.879746835443038,1.0,158,1.0,1.0,top1,baseline,0.1,499
0.879746835443038,0.879746835443038,1.0,158,1.0,1.0,top1,baseline,0.2,499
