Meta data : Extracted on 2023-07-06,,,,,
Priodicity: Weekly,,,,,
____________________________________________________________,,,,,
Date,Campaign_category,Reach,Impressions,Spend,Clicks
8/2/2020,Acquisition,1798303.98,10099473.66,17339.64,71826.83
8/2/2020,Engagement,396801.83,2335774.21,6791,43175.07
8/9/2020,Acquisition,2230895.57,13682813.69,27942.85,89245.76
8/9/2020,Engagement,513768.23,4481842.32,21284.71,71812.58
8/16/2020,Acquisition,2029954.19,11442403.86,27520.19,70003.21
8/16/2020,Boost,937843.64,2262490.9,891.9,8242.19
8/16/2020,Engagement,619717.57,4756729.48,26250.58,79271.04
8/23/2020,Acquisition,1944854.8,11334929.78,32317.81,70628.11
8/23/2020,Boost,744457.76,1207926.04,1774.36,1742.47
8/23/2020,Engagement,2374240.37,8474940.62,32427.99,88676.69
8/30/2020,Acquisition,1981192.56,12031814.01,32602.59,75611.9
8/30/2020,Boost,1184914.96,2917688.92,5274.79,7107.62
8/30/2020,Engagement,1622000.69,6120481.6,30421.03,92416.61
9/6/2020,Acquisition,1793074.39,11280889.86,31186.68,88972.51
9/6/2020,Boost,360146.16,705551.82,225.59,1531
9/6/2020,Engagement,662653.61,4539351.62,27342.23,104618.89
9/13/2020,Acquisition,1809829.54,10800743.16,26673.5,79913.77
9/13/2020,Engagement,604476.64,4263790.66,27088.4,93950.36
9/20/2020,Acquisition,1678735.35,10037156.29,28148.75,83956.64
9/20/2020,Boost,366032.37,1049969.56,387.97,3986.66
9/20/2020,Engagement,549890.3,3876363.65,29833.59,107387
9/27/2020,Acquisition,1894505.33,12870711.16,33653.87,92637.59
9/27/2020,Boost,223154.49,329734.44,127.93,1665.24
9/27/2020,Engagement,577692.83,5110832.5,37424.73,117215.59
10/4/2020,Acquisition,2053978.97,11425815.5,24916.25,67861.18
10/4/2020,Boost,72825.92,195978.9,305.6,5162.81
10/4/2020,Engagement,575610.34,5230042.27,33654.32,103500.95
10/11/2020,Acquisition,2027203.82,11729733.98,27191.5,78116.27
10/11/2020,Boost,647268.88,1246004.54,3298.41,4448.8
10/11/2020,Engagement,562668.46,5082694.76,34175.29,116833.04
10/18/2020,Acquisition,2141486.55,13207651.3,28811.91,80937.85
10/18/2020,Boost,1059357.89,2212975.69,5611.94,5275.67
10/18/2020,Engagement,414040.36,4255566.76,30494.94,135293.87
10/25/2020,Acquisition,1594484.89,6428997.3,14710,41779.14
10/25/2020,Boost,365855.66,567885.13,1900.19,4392.97
10/25/2020,Engagement,292437.75,2335384.88,17710.9,57475.41
11/1/2020,Acquisition,1582846.73,4820466.96,11960.77,43436.44
11/1/2020,Boost,218215.09,380650.79,1361.25,6147.69
11/1/2020,Engagement,548622.96,2436010.55,18141.15,153517.08
11/8/2020,Acquisition,2354972.21,11055716.47,36395.34,77428.4
11/8/2020,Boost,695127.87,1349657.84,4823.31,10383.02
11/8/2020,Engagement,712116.91,4407478.03,35916.23,164862
11/15/2020,Acquisition,2324388.99,11014419.59,34970.69,73598.19
11/15/2020,Boost,673380.48,1291925.42,4795.45,12416.93
11/15/2020,Engagement,504466.36,3631411.4,30956.27,152002.34
11/22/2020,Acquisition,1636921.97,9159150.99,35617.95,70012.71
11/22/2020,Boost,257192.34,519571.38,1297.94,2839.02
11/22/2020,Engagement,422030.71,3102808.15,32121.15,139529.2
11/29/2020,Acquisition,1807073.97,9213803.35,28727.39,46360.19
11/29/2020,Boost,764279.46,1261621.25,2137.92,4276.54
11/29/2020,Engagement,367061.49,3235797.31,31121.57,93372.98
12/6/2020,Acquisition,1503901.23,6727506.43,17659.92,42289.99
12/6/2020,Boost,811743.43,1701635.72,2523.09,5830.48
12/6/2020,Engagement,313421.97,2169693.11,18589.2,50382.86
12/13/2020,Acquisition,1332940.15,6693406.02,18767.91,35906.7
12/13/2020,Boost,1103844.54,2423389.11,3769.47,9475.37
12/13/2020,Engagement,229109.14,1442639.69,12365.49,34383.64
12/20/2020,Acquisition,1504627.15,6934046.63,19032.7,34730.54
12/20/2020,Boost,1022350.51,2016492.25,2889.45,8650.87
12/20/2020,Engagement,197309.7,1449471.38,10567.54,36365.28
12/27/2020,Acquisition,1301301.83,6182840.24,14638.53,36714.56
12/27/2020,Engagement,158660.76,1071977.31,6320.76,25854.76
1/3/2021,Acquisition,1535432.13,8548869.84,19114.93,40224
1/3/2021,Boost,260209.51,345341.11,294.55,2922.18
1/3/2021,Engagement,168597.6,1207100.53,6914.04,22746.87
1/10/2021,Acquisition,727998.87,5993744.04,14511,19060.41
1/10/2021,Boost,2754477.96,5463618.05,5096.76,34627.18
1/10/2021,Engagement,105525.4,976092.77,5581.38,19903.91
1/17/2021,Acquisition,808099.08,6825030.84,17702.19,17979.3
1/17/2021,Boost,1041556.3,2071752.59,2585.11,6880.7
1/17/2021,Engagement,100475.99,955563.13,6718.64,17962.66
1/24/2021,Acquisition,789900.75,6911608.27,19118.09,15027.04
1/24/2021,Boost,641121.05,1079089,1365.94,3105.14
1/24/2021,Engagement,91605.52,938414.76,8133.41,22133.84
1/31/2021,Acquisition,1357702.98,7088830.47,15715.17,28783.26
1/31/2021,Boost,370124.57,491748.21,204.87,1032.02
1/31/2021,Engagement,133823.43,1039553.58,7904.69,23374.15
2/7/2021,Acquisition,949439.36,4964046.11,12371.51,30536.79
2/7/2021,Engagement,94102.94,636377.11,3520.53,20191.41
2/14/2021,Acquisition,981554.12,5330448.18,13346.05,28720.29
2/14/2021,Boost,582685.07,1361949.07,532.18,4446.43
2/14/2021,Engagement,146061.05,722520.59,3145.96,16790.08
2/21/2021,Acquisition,1186467.29,6668771.12,16378.81,38017.83
2/21/2021,Boost,138772.36,268652,85.44,1689.01
2/21/2021,Engagement,148490.04,778294.09,2844.46,41821.91
2/28/2021,Acquisition,1263014.99,6969501.33,16225.63,50195.15
2/28/2021,Boost,398451.19,805490.31,1492.26,3453.23
2/28/2021,Engagement,139762.49,777977.27,2673.97,44258.56
3/7/2021,Acquisition,1334217.88,7591606.29,19836.25,72438.67
3/7/2021,Boost,747313.81,2230022.55,1433.09,11597.19
3/7/2021,Engagement,122155.81,815165.55,3074.29,48862.18
3/14/2021,Acquisition,1464125.29,8404760.79,23974.12,72329.37
3/14/2021,Boost,394058.4,816798.73,1642.78,2684.58
3/14/2021,Engagement,156653.65,847959.64,4468.47,54473.25
3/21/2021,Acquisition,1357163.3,6666277.85,20686.92,60681.91
3/21/2021,Boost,247098.71,491897.7,1077.88,4852.73
3/21/2021,Engagement,160600.31,886479.9,4491.5,51675.44
3/28/2021,Acquisition,1212529.51,6910035.33,20560.98,53486
3/28/2021,Boost,261019.46,583785.19,1332.31,4619.88
3/28/2021,Engagement,168803.77,1102560.37,4836.84,45257.69
4/4/2021,Acquisition,1198686.72,6501471.83,18591.38,45298.09
