Date,Campaign_category,Spend,Reach,Impression,Clicks,Video_Views
2021-03-22,Acquisition,49.02,32817.13,56782.37,651.97,2607.67
2021-03-22,Boost,0.0,0.0,0.0,0.0,0.0
2021-03-22,Engagement,0.0,0.0,0.0,0.0,0.0
2021-03-22,Other,0.0,0.0,0.0,0.0,0.0
2021-03-23,Acquisition,52.45,29142.24,63341.12,734.38,2626.77
2021-03-23,Boost,0.0,0.0,0.0,0.0,0.0
2021-03-23,Engagement,0.0,0.0,0.0,0.0,0.0
2021-03-23,Other,0.0,0.0,0.0,0.0,0.0
2021-03-24,Acquisition,72.01,32278.32,71651.29,668.45,2204.11
2021-03-24,Boost,0.0,0.0,0.0,0.0,0.0
2021-03-24,Engagement,0.0,0.0,0.0,0.0,0.0
2021-03-24,Other,0.0,0.0,0.0,0.0,0.0
2021-03-25,Acquisition,1.09,14721.57,23111.86,171.63,647.21
2021-03-25,Boost,0.0,0.0,0.0,0.0,0.0
2021-03-25,Engagement,0.0,0.0,0.0,0.0,0.0
2021-03-25,Other,0.0,0.0,0.0,0.0,0.0
2021-03-26,Acquisition,71.65,38867.32,84687.12,772.05,2848.85
2021-03-26,Boost,0.0,0.0,0.0,0.0,0.0
2021-03-26,Engagement,0.0,0.0,0.0,0.0,0.0
2021-03-26,Other,0.0,0.0,0.0,0.0,0.0
2021-03-27,Acquisition,78.22,40770.21,94798.16,915.69,2865.56
2021-03-27,Boost,0.0,0.0,0.0,0.0,0.0
2021-03-27,Engagement,0.0,0.0,0.0,0.0,0.0
2021-03-27,Other,0.0,0.0,0.0,0.0,0.0
2021-03-28,Acquisition,75.08,37452.0,81188.55,675.51,2330.67
2021-03-28,Boost,0.0,0.0,0.0,0.0,0.0
2021-03-28,Engagement,0.0,0.0,0.0,0.0,0.0
2021-03-28,Other,0.0,0.0,0.0,0.0,0.0
2021-03-29,Acquisition,70.98,39155.69,74900.58,560.14,1876.97
2021-03-29,Boost,0.0,0.0,0.0,0.0,0.0
2021-03-29,Engagement,0.0,0.0,0.0,0.0,0.0
2021-03-29,Other,0.0,0.0,0.0,0.0,0.0
2021-03-30,Acquisition,122.86,42927.34,139205.06,482.44,1802.95
2021-03-30,Boost,0.0,0.0,0.0,0.0,0.0
2021-03-30,Engagement,0.0,0.0,0.0,0.0,0.0
2021-03-30,Other,0.0,0.0,0.0,0.0,0.0
2021-03-31,Acquisition,90.5,41069.97,104472.95,456.53,1860.26
2021-03-31,Boost,0.0,0.0,0.0,0.0,0.0
2021-03-31,Engagement,0.0,0.0,0.0,0.0,0.0
2021-03-31,Other,0.0,0.0,0.0,0.0,0.0
2021-04-01,Acquisition,59.71,41703.64,83722.22,668.45,2273.36
2021-04-01,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-01,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-01,Other,0.0,0.0,0.0,0.0,0.0
2021-04-02,Acquisition,74.63,46057.73,108583.98,677.87,2514.54
2021-04-02,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-02,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-02,Other,0.0,0.0,0.0,0.0,0.0
2021-04-03,Acquisition,77.59,55071.36,127385.57,927.46,3328.81
2021-04-03,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-03,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-03,Other,0.0,0.0,0.0,0.0,0.0
2021-04-04,Acquisition,71.79,50301.78,109944.3,863.88,2915.71
2021-04-04,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-04,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-04,Other,0.0,0.0,0.0,0.0,0.0
2021-04-05,Acquisition,60.86,49905.26,98137.7,910.98,3030.33
2021-04-05,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-05,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-05,Other,0.0,0.0,0.0,0.0,0.0
2021-04-06,Acquisition,43.17,40645.0,79407.03,590.75,2013.08
2021-04-06,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-06,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-06,Other,0.0,0.0,0.0,0.0,0.0
2021-04-07,Acquisition,25.8,34482.87,72407.74,378.83,1530.73
2021-04-07,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-07,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-07,Other,0.0,0.0,0.0,0.0,0.0
2021-04-08,Acquisition,53.3,81006.16,175458.67,454.18,1728.92
2021-04-08,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-08,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-08,Other,0.0,0.0,0.0,0.0,0.0
2021-04-09,Acquisition,54.79,82197.61,171210.1,489.5,1645.35
2021-04-09,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-09,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-09,Other,0.0,0.0,0.0,0.0,0.0
2021-04-10,Acquisition,54.3,96464.6,173801.79,520.11,1896.08
2021-04-10,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-10,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-10,Other,0.0,0.0,0.0,0.0,0.0
2021-04-11,Acquisition,54.48,92565.84,167262.39,513.05,1929.51
2021-04-11,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-11,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-11,Other,0.0,0.0,0.0,0.0,0.0
2021-04-12,Acquisition,53.15,92812.48,166740.18,496.56,1817.27
2021-04-12,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-12,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-12,Other,0.0,0.0,0.0,0.0,0.0
2021-04-13,Acquisition,52.9,89090.16,147130.57,435.34,1499.68
2021-04-13,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-13,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-13,Other,0.0,0.0,0.0,0.0,0.0
2021-04-14,Acquisition,256.07,180315.43,438803.4,1099.35,4097.72
2021-04-14,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-14,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-14,Other,0.0,0.0,0.0,0.0,0.0
2021-04-15,Acquisition,257.27,174016.7,387390.76,1122.89,3975.93
2021-04-15,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-15,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-15,Other,0.0,0.0,0.0,0.0,0.0
2021-04-16,Acquisition,258.55,170080.0,365610.66,1096.99,3921.01
2021-04-16,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-16,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-16,Other,0.0,0.0,0.0,0.0,0.0
2021-04-17,Acquisition,224.05,167979.79,351889.3,870.95,3273.89
2021-04-17,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-17,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-17,Other,0.0,0.0,0.0,0.0,0.0
2021-04-18,Acquisition,253.34,214188.15,470013.31,1619.72,5766.86
2021-04-18,Boost,0.0,0.0,0.0,0.0,0.0
2021-04-18,Engagement,0.0,0.0,0.0,0.0,0.0
2021-04-18,Other,0.0,0.0,0.0,0.0,0.0
2021-04-19,Acquisition,241.54,237967.73,493985.39,1676.23,5781.18
2021-04-19,Boost,0.0,0.0,0.0,0.0,0.0
